branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18797674520,94126430496,1,0,30868908772,77,18314194,327155712,4,482537373,38035,3033639844,43,3,417572104,759,844999917,105621442566,3480,0,18,neo4j-analytics,108655
18799855289,94133002372,1,0,30915578548,71,18406606,327155712,14,483420686,38049,3029981568,44,5,417572312,800,843546228,108699842169,3551,0,19,neo4j-analytics,111730
18796873261,94119800330,1,0,30869923910,55,18084824,331350016,21,481655531,38116,3007740816,45,5,421767400,844,841599817,111776140092,3606,0,20,neo4j-analytics,114784
18789490181,94098467802,1,0,30906437342,55,18017765,322961408,119,483321812,38235,3011369142,46,18,413345648,889,845130868,114831099376,3661,0,21,neo4j-analytics,117842
18794275860,94110828824,1,0,30864775512,56,18472813,327155712,5,481429504,38240,3011785885,47,14,417539616,930,842860372,117885992240,3717,0,22,neo4j-analytics,120898
18794243127,94113023856,1,0,30847284128,55,18201823,327155712,51,482318702,38291,3005077091,48,9,417539392,967,842496698,120938130654,3772,0,23,neo4j-analytics,123943
18796034753,94120843125,1,0,30886575648,55,18339309,327155712,5,482901658,38296,3016485820,49,3,417540664,1013,849744961,123990918418,3827,0,24,neo4j-analytics,127007
18796190396,94118820581,1,0,30861467444,68,18187032,331350016,49,481367543,38345,3034009800,50,5,421735472,1053,847562622,127050217109,3895,0,25,neo4j-analytics,130084
18792420494,94108661833,1,0,30929415990,55,17788047,331350016,3,480671771,38348,3006998574,51,5,421735784,1090,847867401,130124687797,3950,0,26,neo4j-analytics,133132
18793241958,94109521779,1,0,30871471510,56,18388879,322961408,5,480307360,38353,3008318581,52,1,413347592,1133,844664430,133177229256,4006,0,27,neo4j-analytics,136186
18795616980,94117274493,1,0,30879404420,67,18266972,327155712,1,480255424,38354,3018290850,53,2,417542208,1175,843827530,136229461934,4073,0,28,neo4j-analytics,139248
18802218765,94141262059,1,0,30898793950,55,18226317,331350016,3,482055902,38357,3018641246,54,2,421736816,1219,845806033,139294159459,4128,0,29,neo4j-analytics,142313
18795828873,94121648309,1,0,30877732282,55,18272008,327155712,15,481646859,38372,3016617477,55,7,417542720,1261,845949866,142357841308,4183,0,30,neo4j-analytics,145374
18806729449,94165989158,1,0,30884103576,56,18201191,327155712,14,481553957,38386,3016580821,56,11,417543240,1299,846424606,145415345280,4239,0,31,neo4j-analytics,148432
18785827444,94080574307,1,0,30826346122,70,18083563,331350016,32,480923822,38418,3026859256,57,14,421737888,1345,844682544,148480044026,4309,0,32,neo4j-analytics,151507
18792667617,94107871481,1,0,30869331734,55,17994980,327155712,94,481934331,38512,3032094847,58,14,417543760,1386,843167213,151551015193,4364,0,33,neo4j-analytics,154583
18799437136,94131932744,1,0,30899289182,72,18281633,329252864,17,480091703,38529,3032202604,59,3,419644016,1427,846845228,154626564218,4436,0,34,neo4j-analytics,157659
18794791828,94118921449,1,0,30873757724,55,18038149,327155712,2,480176473,38531,3012700860,60,1,417547176,1473,845094262,157707382687,4491,0,35,neo4j-analytics,160720
18794030190,94113668418,1,0,30868437776,55,18385417,327155712,53,480435968,38584,3009319421,61,4,417547384,1515,844825937,160765096318,4546,0,36,neo4j-analytics,163774
18797500593,94129413147,1,0,30904873390,72,18025889,329252864,54,483672142,38638,3045265029,62,5,419644848,1554,854084598,163815256567,4618,0,37,neo4j-analytics,166861
18781305983,94066559035,1,0,30825510272,54,17991684,327155712,30,477776374,38668,2997672064,63,5,417548040,1595,842028409,166904904449,4672,0,38,neo4j-analytics,169903
18794470044,94116323289,1,0,30862788306,56,18391471,327155712,27,481727736,38695,3012502374,64,6,417548424,1634,848269603,169944517388,4728,0,39,neo4j-analytics,172957
18789708162,94097384751,1,0,30830888474,56,18100144,327155712,16,479856888,38711,3011699547,65,5,417514880,1678,844533484,173003986189,4784,0,40,neo4j-analytics,176016
18787966083,94092610382,1,0,30820637084,63,17966738,327155712,0,479011429,38711,3009294056,66,0,417515296,1718,841683409,176058077063,4847,0,41,neo4j-analytics,179067
18788217111,94090210851,1,0,30845018792,55,18097737,327155712,7,479892340,38718,3008104073,67,11,417515608,1762,848790148,179113545784,4902,0,42,neo4j-analytics,182122
18795112683,94118023292,1,0,30889968104,73,18012925,329252864,102,481555777,38820,3035553602,68,21,419612256,1806,850215506,182168256078,4975,0,43,neo4j-analytics,185204
18793867291,94113949282,1,0,30884108102,68,18178995,322961408,9,479880882,38829,3026480093,69,7,413321112,1846,849340359,185246445380,5043,0,44,neo4j-analytics,188273
18786786115,94087108046,1,0,30864052374,55,18218372,327155712,34,478334844,38863,3009927480,70,5,417515720,1893,843181921,188322783267,5098,0,45,neo4j-analytics,191333
18786443245,94088906160,1,0,30850092000,55,17981113,327155712,13,477554324,38876,3003586795,71,3,417516288,1938,845637356,191380004154,5153,0,46,neo4j-analytics,194384
18793102577,94109926920,1,0,30857014736,66,18318833,327155712,12,479101611,38888,3021488400,72,3,417516128,1977,850481091,194425779582,5219,0,47,neo4j-analytics,197447
18789997213,94099917654,1,0,30826422334,65,17974666,327155712,8,479209619,38896,3017105965,73,1,417516944,2018,845738306,197491325268,5284,0,48,neo4j-analytics,200508
18800641854,94137829034,1,0,30844501806,71,18270291,325058560,1,479141341,38897,3027671052,74,1,415419880,2056,843567418,200549392640,5355,0,49,neo4j-analytics,203577
18800220486,94137034979,1,0,30888368382,54,17921323,325058560,38,480855528,38935,3020932557,75,4,415420384,2094,848082330,203618163128,5409,0,50,neo4j-analytics,206639
