"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22358987511,113727466722,9,0,53047480276,190,96361461,2489596728,12136,687194894,31779,7359573087,25,6938,2571770808,41,3309924877,46223662698,2512,0,1,"neo4j-analytics",53583
19001012826,95030053918,1,0,34291330688,64,19763175,723590968,1415,456681389,33204,3827013988,26,509,812137696,98,874186378,53642549749,2576,0,2,"neo4j-analytics",57470
18945043912,94757079698,1,0,31948435838,34,16925204,201326592,843,516840979,34047,3159837640,27,241,290112080,137,929268271,57511270654,2610,0,3,"neo4j-analytics",60671
18969919665,94868078709,1,0,32166599404,41,17986427,201326592,256,539273417,34303,3150958141,28,71,290351192,176,958225471,60711279652,2651,0,4,"neo4j-analytics",63862
18981399366,94931886265,1,0,32204076436,32,18052431,201326592,496,539793617,34838,3167253743,29,64,290589080,214,953169137,63902139758,2683,0,5,"neo4j-analytics",67069
18992053512,94976579503,1,0,32289421612,39,17947254,197132288,587,541989948,35465,3147705495,30,123,286632176,254,956657902,67110906938,2722,0,6,"neo4j-analytics",70259
18976430920,94907130275,1,0,32155030656,37,17846308,201326592,546,535651965,36011,3140784251,31,56,291130376,293,943209779,70300420199,2759,0,7,"neo4j-analytics",73441
18977682974,94908830759,1,0,32027650766,31,17769063,197132288,535,529836201,36547,3135893655,32,54,287173952,331,933493692,73481043010,2790,0,8,"neo4j-analytics",76617
18974246990,94890851039,1,0,32035541774,31,17501851,197132288,707,528910474,37254,3122569998,33,61,287411840,371,927258011,76659051420,2821,0,9,"neo4j-analytics",79782
18958316988,94819049870,1,0,31749005824,61,17404380,260046848,318,513913460,37572,3136522242,34,39,350563152,413,914141035,79826349977,2882,0,10,"neo4j-analytics",82963
18953734168,94800218946,1,0,31697396284,77,17295438,257949696,324,511033155,37896,3121817991,35,51,348703888,453,909922213,83004175815,2959,0,11,"neo4j-analytics",86126
18952946848,94799717890,1,0,31617070734,39,17116262,192937984,80,505501830,38020,3063881280,36,23,283689144,496,915909918,86171212138,2998,0,12,"neo4j-analytics",89235
18980105326,94907107361,1,0,31667604254,40,17163805,195035136,226,508409480,38247,3081575252,37,18,285469072,537,907332463,89279093521,3038,0,13,"neo4j-analytics",92361
18952485698,94797886698,1,0,31554821006,30,17071965,195035136,63,503846966,38310,3052913558,38,8,285469120,580,914572658,92405312385,3068,0,14,"neo4j-analytics",95458
18953543235,94802833671,1,0,31538083566,31,17043835,197132288,23,502022706,38334,3043548654,39,10,287566968,617,915415690,95498398367,3099,0,15,"neo4j-analytics",98542
18955902031,94813832571,1,0,31596499772,40,17078243,190840832,65,502446752,38400,3056568603,40,12,281272080,655,916974299,98582175040,3139,0,16,"neo4j-analytics",101639
18948896031,94776898406,1,0,31558276096,40,16951490,197132288,100,502685582,38500,3050815727,41,11,287549360,699,903267280,101684633047,3179,0,17,"neo4j-analytics",104735
