branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18520145739,91738282669,1,0,30233820160,4,17509328,53646080,46,496625540,36260,2987619153,49,8,143990800,950,879993135,121471300413,2977,0,23,neo4j-analytics,124459
18536743018,91804090186,1,0,30252434722,39,17462131,111968864,1,497412587,36261,3028373809,50,1,202314000,990,884960523,124501427831,3016,0,24,neo4j-analytics,127530
18519413483,91734369353,1,0,30253438180,4,17555088,54525952,2,497498110,36263,2982651348,51,3,144871512,1032,882610109,127574391877,3020,0,25,neo4j-analytics,130557
18521006023,91742996972,1,0,30259760418,5,17428561,52200408,5,496419159,36268,2989677887,52,5,142546392,1075,880396893,130603079973,3025,0,26,neo4j-analytics,133593
18522954103,91744223812,1,0,30246884386,6,17504289,52065728,1,495932610,36269,2984471514,53,1,142412024,1120,883086402,133640443551,3031,0,27,neo4j-analytics,136625
18520108273,91738968691,1,0,30278517768,31,17498315,111471504,11,495636102,36280,3017485042,54,4,201818208,1167,879237842,136674753080,3062,0,28,neo4j-analytics,139692
18534083484,91792324240,1,0,30305410676,5,17675907,52428800,8,496106992,36288,2992709590,55,5,142775032,1211,881445620,139738805773,3067,0,29,neo4j-analytics,142732
18549055832,91855168690,1,0,30295865050,40,17485602,112238064,19,497677396,36307,3046636918,56,9,202584576,1252,879802775,142775401573,3107,0,30,neo4j-analytics,145822
18532798861,91792956309,1,0,30296540300,4,17465443,56623104,22,497187444,36329,3006736353,57,12,146969928,1297,878871772,145870024120,3111,0,31,neo4j-analytics,148877
18515959720,91721516018,1,0,30280418980,6,17464910,47982968,31,495392993,36360,2993181417,58,11,138330104,1341,881044869,148923260169,3117,0,32,neo4j-analytics,151916
18528055197,91758503175,1,0,30273620344,31,17622747,112350800,59,497390327,36419,3027329583,59,17,202698248,1380,878431963,151958223023,3148,0,33,neo4j-analytics,154986
18531968763,91781082518,1,0,30294931818,4,17560076,58720256,51,497672262,36470,3003950241,60,9,149070800,1424,886708156,155032748016,3152,0,34,neo4j-analytics,158037
18520343733,91736122690,1,0,30238200744,4,17470983,48750240,5,494943383,36475,2987751116,61,5,139100992,1467,883915041,158082470958,3156,0,35,neo4j-analytics,161070
18548362827,91845711181,1,0,30374068198,5,17592646,52505824,128,498847872,36603,3020616588,62,15,142856992,1506,884992433,161111876580,3161,0,36,neo4j-analytics,164132
