"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21669493689,109659835127,12,0,50640102336,184,100571121,218103808,11381,711293552,31741,6688702148,28,6972,300276896,43,3073332934,46442836165,2513,0,1,"neo4j-analytics",53132
18533740945,91864911335,1,0,32372931130,15,21834440,6852547152,1696,400119053,33437,3783048208,29,537,6941056856,95,806030031,53185693833,2528,0,2,"neo4j-analytics",56969
18636348990,92203875015,1,0,30919846858,65,21076741,480755016,320,511440403,33816,3145099440,30,212,569504136,153,890790873,57027986878,2593,0,3,"neo4j-analytics",60173
18658444215,92268410713,1,0,30566912298,54,20753286,480247808,458,530376782,34274,3098994975,31,74,569235232,192,909914366,60214684939,2647,0,4,"neo4j-analytics",63314
18638920368,92184523037,1,0,30582327562,54,20918978,482344960,418,525262433,34692,3125659726,32,60,571570256,231,910921368,63355154500,2701,0,5,"neo4j-analytics",66481
18694032716,92407318212,1,0,30771785922,66,21093369,486539264,496,529132063,35230,3134793003,33,130,576001944,272,919882435,66523814688,2767,0,6,"neo4j-analytics",69659
18670883895,92315387725,1,0,30612964348,54,20665527,482344960,738,526347620,35968,3116840985,34,67,572110776,316,895521113,69705139041,2821,0,7,"neo4j-analytics",72822
18623177001,92114867959,1,0,30393426630,67,20307921,486539264,560,510694871,36574,3086192448,35,59,576543048,361,888442734,72868202997,2888,0,8,"neo4j-analytics",75954
18665192232,92279965325,1,0,30384154170,65,20295463,480247808,612,512816277,37186,3123542319,36,55,570488936,401,877050779,75996340734,2953,0,9,"neo4j-analytics",79120
18640019450,92173967428,1,0,30093123026,55,20091987,482344960,253,495940091,37439,3046925491,37,33,572823312,448,864007339,79169469830,3008,0,10,"neo4j-analytics",82216
18635865812,92160879710,1,0,30126359780,53,20161613,480247808,162,495396598,37602,3042669459,38,47,570963608,490,869321525,82260746471,3061,0,11,"neo4j-analytics",85303
18648021249,92207360590,1,0,30096023900,67,19996259,482344960,337,492226281,37988,3079592363,39,28,573067776,537,866091195,85353005127,3128,0,12,"neo4j-analytics",88433
18636258417,92159442973,1,0,29995886880,55,19813395,482344960,282,487499703,38314,3008043422,40,18,572749536,579,854578489,88477534152,3183,0,13,"neo4j-analytics",91486
18638515962,92161457431,1,0,30046985274,55,19953892,482344960,32,487712478,38346,3016144763,41,6,572750120,620,865983506,91528643540,3238,0,14,"neo4j-analytics",94545
18648676992,92203649396,1,0,30030535454,55,20031322,482344960,61,487919998,38407,3021121326,42,11,572751008,659,863492548,94586696873,3293,0,15,"neo4j-analytics",97608
18661298464,92258152431,1,0,30040550762,55,19855921,482344960,104,488039905,38511,3018040868,43,10,572747472,700,861837503,97650968359,3348,0,16,"neo4j-analytics",100669
18623917820,92106613332,1,0,29975616970,66,19770796,482344960,176,485233688,38687,3029178512,44,13,572724696,742,858324360,100713685211,3414,0,17,"neo4j-analytics",103743
18643949677,92182843701,1,0,29989133650,60,20017822,482344960,5,484515450,38692,3016873854,45,4,572684272,782,859923224,103786326680,3474,0,18,"neo4j-analytics",106803
18629443652,92129134048,1,0,29901510290,72,19771944,482344960,15,481187498,38707,3008315720,46,4,572684328,824,857818133,106848006861,3546,0,19,"neo4j-analytics",109856
18643359944,92179928497,1,0,29961342842,72,20013944,482344960,157,484055484,38909,3023439926,47,7,572685456,868,857752281,109902360416,3618,0,20,"neo4j-analytics",112926
18647872237,92199887506,1,0,30002177290,54,19973576,478150656,67,483914585,38976,3021473012,48,13,568457808,911,862347308,112971746313,3672,0,21,"neo4j-analytics",115993
18640622199,92171055082,1,0,30016782546,55,20020306,478150656,9,483562751,38985,3003946038,49,16,568458120,950,864010740,116035607736,3727,0,22,"neo4j-analytics",119040
18643326752,92183523340,1,0,29991747488,68,19936989,482344960,44,483426533,39029,3018968994,50,7,572652544,990,861656083,119081561588,3795,0,23,"neo4j-analytics",122101
18642986317,92183012847,1,0,30022160310,55,19960107,482344960,4,483947537,39033,3008922076,51,3,572652960,1035,864485163,122148722762,3850,0,24,"neo4j-analytics",125158
18648411843,92197518289,1,0,30015307362,67,20009904,480247808,43,484257234,39076,3019727781,52,3,570556344,1074,866016760,125199713475,3917,0,25,"neo4j-analytics",128219
18643125625,92182185699,1,0,30047809298,54,19884060,480247808,5,484423158,39081,3005594541,53,5,570556624,1116,861435293,128263810594,3971,0,26,"neo4j-analytics",131269
18639993387,92160812516,1,0,29967221532,55,19817953,478150656,11,482602180,39092,3000291485,54,3,568459688,1160,858108830,131316368207,4026,0,27,"neo4j-analytics",134317
18647699608,92198858454,1,0,29977314366,54,19959673,482344960,46,484578985,39138,3006213169,55,3,572654208,1199,854918604,134358552488,4080,0,28,"neo4j-analytics",137365
18642123923,92177832134,1,0,29995045628,55,19876700,480247808,3,483327913,39141,3000492466,56,3,570557592,1238,859045269,137406314306,4135,0,29,"neo4j-analytics",140407
18645575800,92191602474,1,0,30052895062,67,19957813,476053504,26,485135441,39167,3033667746,57,6,566363568,1277,871179689,140448160697,4202,0,30,"neo4j-analytics",143482
18644145208,92185737805,1,0,30061408030,54,19929997,478150656,15,485749634,39182,3008733375,58,10,568461064,1324,863189962,143531606405,4256,0,31,"neo4j-analytics",146540
18645729122,92184930644,1,0,30066068350,54,20035851,476053504,55,485582887,39237,3027083596,59,20,566364192,1371,863593883,146589734888,4310,0,32,"neo4j-analytics",149617
18639301758,92161121975,1,0,30041757890,72,19734712,484442112,49,482911038,39286,3023439345,60,9,574753112,1413,866240195,149661536274,4382,0,33,"neo4j-analytics",152685
18640157036,92162651050,1,0,29942404306,54,19885596,482344960,90,481402395,39376,3010277548,61,12,572658992,1453,854015557,152728549963,4436,0,34,"neo4j-analytics",155739
18640223825,92171590628,1,0,29930700508,55,19930946,478150656,0,481916180,39376,3000640191,62,0,568464496,1493,854037432,155780364553,4491,0,35,"neo4j-analytics",158781
18642468571,92173809209,1,0,30033284926,54,19738017,478150656,134,483143348,39510,3007704336,63,8,568465280,1531,868915802,158822040117,4545,0,36,"neo4j-analytics",161830
18641613588,92166639740,1,0,29941522320,54,19907710,478150656,52,481521885,39562,2997031489,64,8,568465648,1569,859366055,161870493912,4599,0,37,"neo4j-analytics",164868
18641588181,92166569719,1,0,29969228448,55,19816113,478150656,22,479451754,39584,3003476159,65,3,568465960,1608,868960663,164909718413,4654,0,38,"neo4j-analytics",167913
18645643094,92185924796,1,0,29995255138,54,19793374,478150656,4,480013442,39588,3000794061,66,3,568466240,1649,861022233,167957456857,4708,0,39,"neo4j-analytics",170958
18641887891,92171858258,1,0,29947456928,54,19786230,478150656,3,478977264,39591,2999128746,67,2,568432832,1696,857528926,171008368377,4762,0,40,"neo4j-analytics",174007
18644244801,92173377684,1,0,29945125454,55,19882737,482344960,1,479183117,39592,2991514197,68,2,572627448,1735,859464040,174048906371,4817,0,41,"neo4j-analytics",177040
