branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18686787208,92945952111,1,0,30874149296,56,17260677,293601280,10,503133446,37827,3025866350,44,6,383961560,750,890400688,102964384308,3288,0,18,neo4j-analytics,105990
18694547060,92973501632,1,0,30879717298,55,17273199,293601280,25,503241976,37852,3027763402,45,5,383961840,788,893665957,106031673940,3343,0,19,neo4j-analytics,109059
18691137812,92956745594,1,0,30867901518,72,17278007,291504128,58,503385784,37951,3037043784,46,4,381865472,828,890859364,109102102514,3415,0,20,neo4j-analytics,112139
18711193963,93045104816,1,0,30922137160,39,17323442,230686720,71,502951824,38022,3011447913,47,13,321014888,877,891730896,112190306261,3454,0,21,neo4j-analytics,115202
18690891134,92952182124,1,0,30872297578,56,17280218,293601280,3,501669081,38026,3021208628,48,13,383929048,922,893886607,115249395433,3510,0,22,neo4j-analytics,118271
18700359361,92992790520,1,0,30925080228,56,17415201,293601280,34,504163060,38060,3036926473,49,12,383929456,961,892629557,118312133740,3566,0,23,neo4j-analytics,121349
18697488289,92989551357,1,0,30924993504,38,17229711,230686720,60,501102221,38120,3006494023,50,5,321014632,1000,892817712,121389491469,3604,0,24,neo4j-analytics,124396
18684776660,92937320596,1,0,30903349442,56,17280020,289406976,4,501246615,38124,3019492954,51,4,379735776,1042,892013097,124440393675,3660,0,25,neo4j-analytics,127460
18693054277,92967009686,1,0,30936873232,55,17896084,293601280,14,502557374,38138,3033030259,52,7,383930424,1083,893832428,127503699090,3715,0,26,neo4j-analytics,130537
18684246883,92936889326,1,0,30884763204,56,17257170,297795584,5,501293743,38143,3017904859,53,3,388125760,1126,894182811,130582127053,3771,0,27,neo4j-analytics,133600
18693608509,92969939972,1,0,30901842138,70,17327077,293601280,59,502562706,38202,3055836239,54,5,383931376,1167,887030120,133642818490,3841,0,28,neo4j-analytics,136699
18694163923,92971241759,1,0,30908710416,56,17291059,291504128,4,502479473,38206,3027462021,55,3,381834896,1205,892550387,136739815820,3897,0,29,neo4j-analytics,139767
18684726977,92937974505,1,0,30880516064,55,17228980,293601280,5,499986947,38211,3017387941,56,3,383932392,1249,892487195,139813566934,3952,0,30,neo4j-analytics,142831
18688842434,92954211987,1,0,30924778008,30,17284981,234881024,47,502311509,38258,3002975555,57,12,325212416,1288,893061667,142872200996,3982,0,31,neo4j-analytics,145875
18685737764,92941498100,1,0,30888280928,31,17592940,232783872,2,500240994,38260,2992781545,58,12,323115576,1333,888127235,145922506015,4013,0,32,neo4j-analytics,148915
18694077505,92967412137,1,0,30924634198,31,17344835,234881024,46,502037288,38306,3018569948,59,8,325213040,1377,890389431,148961887876,4044,0,33,neo4j-analytics,151980
18686606972,92941986658,1,0,30940801362,55,17243823,293601280,22,499873573,38328,3015998958,60,7,383936200,1415,891279918,152020816762,4099,0,34,neo4j-analytics,155037
18688924345,92953129259,1,0,30924345556,70,17257475,287309824,0,499157971,38328,3036167793,61,0,377645048,1454,888193534,155079079457,4169,0,35,neo4j-analytics,158115
18701146703,92994149747,1,0,30997885464,57,17361996,289406976,68,502417129,38396,3043969789,62,8,379742616,1495,892631779,158158016316,4226,0,36,neo4j-analytics,161202
18698981360,92984023562,1,0,31004790388,56,17338103,289406976,43,501449582,38439,3034379346,63,4,379742960,1540,893888590,161250105845,4282,0,37,neo4j-analytics,164284
18697956967,92979110804,1,0,30959038806,30,17338132,234881024,35,500080264,38474,3005224618,64,7,325217184,1585,892418680,164331306317,4312,0,38,neo4j-analytics,167337
18696669145,92981397883,1,0,30942651912,56,17287664,289406976,2,500303829,38476,3031417316,65,2,379743448,1629,887835939,167383611519,4368,0,39,neo4j-analytics,170415
18700401044,92990910559,1,0,30987601954,55,17332733,293601280,54,501533828,38530,3037455429,66,6,383904416,1669,893715707,170457274035,4423,0,40,neo4j-analytics,173495
18701195515,92989532111,1,0,30884718820,56,17421279,293601280,0,500299480,38530,3029231069,67,1,383904760,1708,896193113,173536344004,4479,0,41,neo4j-analytics,176566
18701633916,92993629273,1,0,30900191170,57,17313034,293601280,2,500869801,38532,3031090856,68,7,383904968,1747,899345189,176607780435,4536,0,42,neo4j-analytics,179639
18698748996,92980405588,1,0,30909270910,56,17413441,293601280,62,500961662,38594,3031484510,69,15,383905352,1789,895261376,179682955673,4592,0,43,neo4j-analytics,182714
18703544298,93000551093,1,0,30932503014,56,17401192,293601280,6,501923638,38642,3035118254,70,5,383905560,1830,891522812,182757953004,4648,0,44,neo4j-analytics,185793
18703553166,93002569564,1,0,30915824412,57,17342492,291504128,3,501441118,38645,3034617528,71,3,381808824,1877,891469729,185842298760,4705,0,45,neo4j-analytics,188877
18723709298,93083173062,1,0,30935963214,69,17325399,293601280,13,500085525,38658,3054532489,72,4,383906352,1925,886988933,188927607265,4774,0,46,neo4j-analytics,191982
18703836711,93003532872,1,0,30878950360,72,17369635,291504128,0,500628853,38659,3045833412,73,1,381808248,1964,893407913,192024844047,4846,0,47,neo4j-analytics,195071
18702841610,92997997548,1,0,30866654240,57,17679555,289406976,55,499577460,38714,3032529520,74,3,379711952,2008,888044650,195116209170,4903,0,48,neo4j-analytics,198149
18715399115,93050585125,1,0,30864712440,56,17380513,293601280,1,500948797,38715,3035761508,75,2,383906568,2050,891878874,198194024971,4959,0,49,neo4j-analytics,201230
18698961027,92984326095,1,0,30868372806,57,17388702,289406976,3,499706678,38718,3027838495,76,2,379712576,2096,893371439,201278429390,5016,0,50,neo4j-analytics,204306
18703893918,93004005878,1,0,30876369080,56,17599332,293601280,1,500195742,38719,3031291714,77,4,383907192,2134,890337958,204346710391,5072,0,51,neo4j-analytics,207378
18699938400,92991548753,1,0,30889429218,32,17537496,234881024,48,501165252,38767,3008590636,78,2,325187528,2174,890919782,207420244222,5104,0,52,neo4j-analytics,210429
18702372554,93000412773,1,0,30862203284,56,17392863,289406976,1,501024984,38768,3031542178,79,3,379714232,2220,891514771,210477393894,5160,0,53,neo4j-analytics,213509
18719509069,93068561210,1,0,30887275280,56,17337631,289406976,11,499721051,38779,3031395639,80,4,379714544,2265,891997849,213557061469,5216,0,54,neo4j-analytics,216588
18700733989,92989709650,1,0,30825244844,56,17351828,293601280,1,500270577,38780,3021160327,81,3,383909192,2306,890087354,216632185030,5272,0,55,neo4j-analytics,219653
18717966876,93059241982,1,0,30852387996,70,17385458,293601280,46,501497270,38826,3049625464,82,2,383909368,2348,887792471,219697843928,5342,0,56,neo4j-analytics,222747
18728211983,93095623874,1,0,30863751614,41,17464676,234881024,13,500728136,38839,3018471632,83,6,325189528,2391,891761858,222792763985,5383,0,57,neo4j-analytics,225811
18702764060,92999556109,1,0,30847465460,57,17355218,289406976,43,501243069,38882,3027967240,84,2,379715216,2431,893644714,225854048789,5440,0,58,neo4j-analytics,228882
18701979429,92996244890,1,0,30882982150,31,17358674,232783872,1,500707051,38883,3005273494,85,1,323093032,2476,890780347,228929839395,5471,0,59,neo4j-analytics,231935
18696238056,92972320328,1,0,30868918992,72,17265990,293601280,7,499375512,38890,3040461176,86,7,383910720,2524,890240349,231985740678,5543,0,60,neo4j-analytics,235026
18703923267,93003889187,1,0,30826472412,32,17342488,234881024,0,500703736,38890,3010375915,87,0,325190672,2568,892179752,235073010070,5575,0,61,neo4j-analytics,238083
18700737880,92994461150,1,0,30893943392,56,18950758,293601280,11,501829500,38901,3037965049,88,1,383911344,2614,892101927,238131652239,5631,0,62,neo4j-analytics,241170
18715223197,93051147735,1,0,30883284808,73,17413840,293601280,1,500892688,38902,3055114921,89,4,383911656,2659,893375406,241218109061,5704,0,63,neo4j-analytics,244273
18701283667,92992422234,1,0,30892195918,56,17417149,293601280,23,500983397,38925,3036233585,90,37,383911968,2705,891972620,244320883762,5760,0,64,neo4j-analytics,247357
18701851977,92994499716,1,0,30858867184,69,17389523,293601280,2,500682924,38928,3044764210,91,2,383912280,2751,897873692,247406205462,5829,0,65,neo4j-analytics,250451
18700175607,92991067606,1,0,30870968394,70,17341053,289406976,9,500686396,38937,3047252072,92,3,379723696,2796,895333671,250499297523,5899,0,66,neo4j-analytics,253547
18701471119,92995870115,1,0,30875531040,73,17348182,289406976,0,500957597,38937,3047498306,93,0,379724008,2840,893696662,253592268560,5972,0,67,neo4j-analytics,256640
18697012896,92979202094,1,0,30879059276,31,17280933,234881024,11,500225431,38948,3003047621,94,3,325198336,2878,887887285,256681033670,6003,0,68,neo4j-analytics,259684
18699443150,92986382613,1,0,30815911648,57,17608968,289406976,4,500259350,38952,3031843144,95,4,379724496,2922,893239139,259730915243,6060,0,69,neo4j-analytics,262763
18708596004,93019792100,1,0,30915569934,68,17448523,291504128,0,501836610,38952,3049150864,96,0,381822096,2968,898316421,262811164700,6128,0,70,neo4j-analytics,265860
18701155943,92990691481,1,0,30877173540,57,17382486,293601280,8,500203088,38960,3028208673,97,3,383918808,3012,892926128,265907717550,6185,0,71,neo4j-analytics,268936
18703926293,93002291519,1,0,30873350092,56,17318037,293601280,0,499648023,38960,3032612644,98,0,383919016,3060,892638612,268986349523,6241,0,72,neo4j-analytics,272019
18705994287,93009947303,1,0,30858246538,72,17338742,293601280,1,500490963,38961,3050837349,99,2,383919432,3100,887404377,272061743971,6313,0,73,neo4j-analytics,275113
18727939370,93100118239,1,0,30910080772,32,17358350,234881024,15,502251704,38976,3019830297,100,4,325199488,3141,894177024,275156104480,6345,0,74,neo4j-analytics,278176
18704908074,93006223592,1,0,30876161030,56,17316319,289406976,12,500889283,38988,3035279480,101,7,379725280,3180,891663058,278218198655,6401,0,75,neo4j-analytics,281253
18703330202,93000308142,1,0,30880328162,31,17291801,234881024,0,500908708,38988,3006420985,102,0,325200112,3218,893463884,281294271238,6432,0,76,neo4j-analytics,284301
18702325731,92998669138,1,0,30885667674,57,17355224,295698432,0,501153743,38988,3036620149,103,0,386017728,3263,891050428,284348255245,6489,0,77,neo4j-analytics,287385
18704574045,93006667803,1,0,30846622018,57,17368826,289406976,0,501199099,39033,3034337807,104,2,379727440,3306,895004337,287430299474,6546,0,78,neo4j-analytics,290465
