"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22527060611,115324536441,11,0,54562179614,186,97479488,658723504,12505,701653092,32799,7390842116,27,6718,740898376,40,3523727989,46402349970,2482,0,1,"neo4j-analytics",53793
18826904032,94626995505,1,0,33857568922,4,20318594,6244695456,2050,426813840,34849,3834465723,28,679,6333239456,96,808912232,53852047084,2486,0,2,"neo4j-analytics",57687
18821603100,94513064045,1,0,32587433016,64,19185281,325540224,694,498569318,35543,3318508730,29,328,414323752,151,875776795,57743823601,2550,0,3,"neo4j-analytics",61062
18819086621,94493283313,1,0,31977727964,54,18327278,335544320,307,520316791,35850,3086116089,30,91,424565944,189,914250250,61101849324,2604,0,4,"neo4j-analytics",64188
18858478215,94636834993,1,0,32033909202,56,18538756,337641472,392,522272747,36243,3110071461,31,63,426900480,230,914166611,64231234945,2660,0,5,"neo4j-analytics",67341
18884433560,94742563796,1,0,32236967608,30,18996445,270532608,408,529732831,36691,3101010837,32,127,360029472,270,935362071,67382346301,2690,0,6,"neo4j-analytics",70483
18853528388,94602820242,1,0,31993243238,56,18594349,331350016,372,518656869,37064,3092932517,33,58,421150896,310,919305519,70525878364,2746,0,7,"neo4j-analytics",73619
18871689325,94675593527,1,0,31980712204,55,18665207,331350016,543,518005100,37649,3106440866,34,55,421388784,351,904881773,73661884719,2801,0,8,"neo4j-analytics",76768
18888685848,94737672483,1,0,32048112228,55,18332976,329252864,863,519166940,38512,3142861695,35,63,419529552,393,893000555,76811702367,2856,0,9,"neo4j-analytics",79955
18843856232,94554447286,1,0,31837977202,55,17903751,335544320,500,504785722,39012,3073928854,36,56,426057840,434,891466469,79998010742,2911,0,10,"neo4j-analytics",83072
18845664466,94558307511,1,0,31741285198,56,18141965,337641472,595,499203211,39607,3070626879,37,67,428392880,473,885239766,83112808522,2967,0,11,"neo4j-analytics",86183
18863098051,94623858768,1,0,31604372530,55,17967899,327155712,80,490985656,39729,3045555194,38,19,417909176,514,878863613,86225909192,3022,0,12,"neo4j-analytics",89271
18828365951,94484763560,1,0,31475399780,56,17952929,327155712,105,486426363,39875,3027904829,39,15,417591232,554,860411492,89313945858,3078,0,13,"neo4j-analytics",92342
18828967009,94490899503,1,0,31458599706,55,17752244,327155712,7,485836423,39925,3024330683,40,5,417591712,596,866729172,92385539927,3133,0,14,"neo4j-analytics",95410
18843722930,94549143915,1,0,31448418396,55,17795697,329252864,14,484904279,39939,3015263826,41,11,419689360,636,857996213,95452286930,3188,0,15,"neo4j-analytics",98468
18839103964,94531879947,1,0,31498959070,56,17758717,331350016,80,486598608,40020,3021712127,42,12,421780960,676,867007030,98509547081,3244,0,16,"neo4j-analytics",101531
18825356253,94479413573,1,0,31475977940,55,17781914,327155712,125,486156756,40145,3023630524,43,12,417574112,715,857404294,101572194708,3299,0,17,"neo4j-analytics",104596
18821928463,94470594847,1,0,31476092404,76,17705379,329252864,9,482361735,40154,3046941098,44,4,419631288,754,868442756,104638083074,3375,0,18,"neo4j-analytics",107685
18826382202,94485814383,1,0,31476245996,54,17666816,329252864,12,482423126,40166,3020854234,45,1,419631496,793,872777910,107726013288,3429,0,19,"neo4j-analytics",110747
18820254044,94459652353,1,0,31482757012,55,17810222,325058560,110,483632708,40319,3028173909,46,6,415437504,835,873186930,110790858167,3484,0,20,"neo4j-analytics",113819
18837721472,94530909742,1,0,31506406968,55,17694765,322961408,54,482772583,40373,3029736048,47,14,413307016,876,874260310,113862664215,3539,0,21,"neo4j-analytics",116892
18843556910,94543087243,1,0,31474442166,56,17699427,329252864,108,483557626,40481,3031989614,48,16,419598968,915,865338294,116933494851,3595,0,22,"neo4j-analytics",119965
18835774691,94519110438,1,0,31457318410,55,17805802,329252864,57,480352130,40538,3026263700,49,8,419599256,954,866043369,120006401133,3650,0,23,"neo4j-analytics",123033
18829486224,94492935597,1,0,31479454638,72,17680164,325058560,5,481828751,40543,3041224110,50,4,415405264,996,877248284,123077394859,3722,0,24,"neo4j-analytics",126119
18820535652,94453335911,1,0,31393642262,68,17686145,333447168,1,477825784,40544,3034458803,51,3,423794288,1034,862149498,126158679954,3790,0,25,"neo4j-analytics",129193
18833237829,94507747956,1,0,31482207322,54,17727216,327155712,18,483016080,40604,3021692410,52,7,417503144,1076,865123062,129236518423,3844,0,26,"neo4j-analytics",132258
18829865359,94492909459,1,0,31450277560,72,17580643,329252864,6,478731747,40610,3041893169,53,2,419600608,1115,866520360,132298876573,3916,0,27,"neo4j-analytics",135341
18830519520,94498747489,1,0,31496722058,55,17886042,325058560,2,480890124,40612,3028692570,54,2,415406512,1159,871121828,135387634454,3971,0,28,"neo4j-analytics",138416
18841893188,94545921289,1,0,31474696060,72,17756795,325058560,8,481934426,40620,3037010620,55,5,415406928,1197,869470583,138456363896,4043,0,29,"neo4j-analytics",141493
18830432469,94498583881,1,0,31486836398,55,18024108,329252864,19,481773885,40639,3021435680,56,8,419600824,1236,870919764,141533902294,4098,0,30,"neo4j-analytics",144555
18832391031,94506897934,1,0,31495992204,54,17658979,327155712,15,482295493,40654,3025289812,57,11,417503984,1274,862106551,144595613183,4152,0,31,"neo4j-analytics",147621
18831683471,94501200125,1,0,31508316794,67,17512358,327155712,3,481267471,40657,3040575607,58,12,417504296,1313,874771929,147661829151,4219,0,32,"neo4j-analytics",150702
18857065220,94596804037,1,0,31547142720,68,18012594,329252864,56,483161408,40713,3048671498,59,10,419601760,1351,869325391,150743176118,4287,0,33,"neo4j-analytics",153792
18830025565,94496482016,1,0,31487259652,55,17797253,327155712,23,480991648,40736,3029013345,60,7,417507608,1389,864551854,153832094774,4342,0,34,"neo4j-analytics",156861
18835941042,94518026526,1,0,31491307940,67,17909846,325058560,27,480215237,40763,3043102128,61,7,415410768,1429,857099882,156902503651,4409,0,35,"neo4j-analytics",159946
18833854740,94506982131,1,0,31500236862,55,17698845,331350016,76,480755734,40839,3022848048,62,8,421702536,1468,861581358,159986474318,4464,0,36,"neo4j-analytics",163009
18833070813,94504744478,1,0,31478322992,66,17825860,329252864,43,479918852,40882,3037743756,63,6,419606304,1507,855264469,163050130844,4530,0,37,"neo4j-analytics",166088
18847236332,94560155521,1,0,31486907208,55,17790257,327155712,19,480913555,40901,3025777507,64,4,417509576,1548,859937478,166130975714,4585,0,38,"neo4j-analytics",169157
18832928479,94508841955,1,0,31459137716,55,17719419,327155712,1,480452666,40902,3018982516,65,1,417509888,1587,862226146,169197834168,4640,0,39,"neo4j-analytics",172217
18840054398,94528867870,1,0,31462306646,74,17657944,331350016,21,481001317,40923,3039157244,66,5,421670784,1626,860797457,172257691551,4714,0,40,"neo4j-analytics",175297
18852888825,94580022296,1,0,31480057618,67,17823273,325058560,5,480125966,40929,3036539188,67,1,415379608,1666,854880636,175339272461,4781,0,41,"neo4j-analytics",178376
18839109305,94527072635,1,0,31482417854,56,18014412,327155712,2,479643893,40931,3022415921,68,7,417477072,1708,856786767,178419275819,4837,0,42,"neo4j-analytics",181442
18840559008,94528083057,1,0,31490117748,55,18063496,327155712,109,481303007,41041,3026623235,69,18,417477384,1747,851228989,181482650150,4892,0,43,"neo4j-analytics",184509
18838833794,94525605703,1,0,31443613536,72,17751407,325058560,5,479071109,41046,3032287352,70,6,415380440,1786,858243689,184549983531,4964,0,44,"neo4j-analytics",187582
18848327675,94559403122,1,0,31452412372,55,17678148,329252864,20,477881537,41066,3031594298,71,4,419575224,1826,860722019,187624117509,5019,0,45,"neo4j-analytics",190656
18839111453,94527581287,1,0,31440712808,66,17795810,322961408,46,478508380,41112,3029429482,72,1,413284000,1865,855351575,190697296587,5085,0,46,"neo4j-analytics",193727
18835086654,94511925349,1,0,31479569832,68,17825472,327155712,11,479311202,41123,3032495781,73,4,417478728,1904,857658847,193767643230,5153,0,47,"neo4j-analytics",196800
18852231883,94579182127,1,0,31491508398,73,17940069,327155712,8,479634615,41131,3043726131,74,1,417479008,1944,856872773,196841655298,5226,0,48,"neo4j-analytics",199885
18841112334,94536833159,1,0,31504244708,54,17774039,325058560,7,480105680,41138,3030240619,75,7,415382168,1982,862591899,199925959676,5280,0,49,"neo4j-analytics",202956
18841763515,94536701955,1,0,31503628004,56,17760684,327155712,0,478481656,41138,3022344540,76,0,417479664,2022,852203958,202997346458,5336,0,50,"neo4j-analytics",206020
