"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21203945043,107478175089,11,0,48240963030,172,93834586,486045408,11076,696258364,31555,6512267282,27,7028,568220064,42,2860407654,47794488331,2494,0,1,"neo4j-analytics",54307
18664612388,93407879662,1,0,32698630558,5,20207228,6056574976,1110,439163089,32669,3544249072,28,591,6145074656,91,786496582,54358515990,2499,0,2,"neo4j-analytics",57903
18678758562,93427604403,1,0,31459001206,34,18744052,215552064,530,494330691,33199,3162209419,29,243,304290728,148,844478587,57961212961,2533,0,3,"neo4j-analytics",61123
18685567788,93438574389,1,0,30784890152,77,18176319,281018368,278,522652051,33516,3138102783,30,88,369995392,187,886390135,61164489353,2610,0,4,"neo4j-analytics",64303
18689653774,93446185674,1,0,30812162076,30,18148787,222298112,316,521250615,33833,3088208947,31,46,311512520,228,882924167,64345157882,2640,0,5,"neo4j-analytics",67433
18713413659,93702375483,1,0,31098557136,31,18391814,226492416,747,525803040,34619,3091941733,32,158,315944712,266,923430749,67473769761,2671,0,6,"neo4j-analytics",70566
18687570582,93575363659,1,0,30683487458,30,17805416,218103808,339,512897648,34958,3074125481,33,57,307861232,311,867059847,70611782813,2701,0,7,"neo4j-analytics",73686
18692838991,93597148976,1,0,30693124334,30,17898904,218103808,370,512106963,35371,3078320526,34,58,308099120,352,867852364,73728595943,2731,0,8,"neo4j-analytics",76807
18671363377,93504240411,1,0,30664856544,55,17719285,281018368,805,511579772,36176,3108815011,35,62,371252032,395,859327759,76853006438,2786,0,9,"neo4j-analytics",79962
18668047196,93486523357,1,0,30459981460,30,17629218,218103808,322,497423396,36498,3038334641,36,42,308574336,436,849560580,80004648833,2816,0,10,"neo4j-analytics",83043
18643611777,93397045423,1,0,30318777706,55,17279123,278921216,259,489166086,36757,3030219372,37,58,369629632,477,845577215,83086174159,2871,0,11,"neo4j-analytics",86116
18672219349,93493472442,1,0,30431457002,71,17471540,272629760,227,491060799,36985,3080833940,38,33,363347000,517,842782911,86158328589,2942,0,12,"neo4j-analytics",89239
18655779785,93436310925,1,0,30304218002,56,17229151,276824064,262,484999673,37248,3022964834,39,16,367224424,556,836097177,89279890151,2998,0,13,"neo4j-analytics",92303
18655509748,93434902238,1,0,30288722876,40,17321793,216006656,129,483404089,37416,3004574581,40,11,306407536,594,834599391,92343388594,3038,0,14,"neo4j-analytics",95348
18653961212,93433148145,1,0,30259268690,30,17214734,222298112,25,483868925,37441,3000736616,41,12,312699528,633,835550988,95388812163,3068,0,15,"neo4j-analytics",98390
