
50 1 40.16
50 2 43.00
50 3 43.69
50 4 55.87
50 5 60.05

100 1 55.68
100 2 59.34
100 3 60.86
100 4 71.22
100 5 76.34

150 1 71.15
150 2 75.50
150 3 75.20
150 4 85.66
150 5 89.24

200 1 83.28
200 2 86.29
200 3 86.15
200 4 93.60
200 5 95.91

250 1 89.98
250 2 92.13
250 3 92.19
250 4 97.21
250 5 98.21

300 1 94.43
300 2 96.22
300 3 96.19
300 4 99.01
300 5 99.50

350 1 97.18
350 2 98.17
350 3 98.23
350 4 99.64
350 5 99.83

400 1 98.29
400 2 99.08
400 3 98.97
400 4 99.82
400 5 99.94

450 1 99.18
450 2 99.65
450 3 99.60
450 4 99.96
450 5 99.98

500 1 99.58
500 2 99.83
500 3 99.81
500 4 99.95
500 5 99.98

550 1 99.79
550 2 99.91
550 3 99.93
550 4 99.99
550 5 99.99

600 1 99.94
600 2 99.94
600 3 99.96
600 4 99.97
600 5 99.98

650 1 99.92
650 2 99.97
650 3 99.97
650 4 99.98
650 5 99.98

700 1 99.95
700 2 99.97
700 3 99.98
700 4 100.00
700 5 99.97

750 1 99.97
750 2 99.98
750 3 99.97
750 4 99.99
750 5 99.98

800 1 99.99
800 2 99.99
800 3 99.97
800 4 99.99
800 5 99.99

850 1 99.98
850 2 100.00
850 3 99.99
850 4 99.97
850 5 99.96

900 1 99.97
900 2 99.99
900 3 99.98
900 4 99.99
900 5 99.98

950 1 100.00
950 2 99.99
950 3 99.96
950 4 99.98
950 5 99.99

1000 1 99.99
1000 2 99.97
1000 3 99.99
1000 4 99.97
1000 5 99.97
