
50 2 92.11
50 4 91.29
50 6 76.40
50 8 50.81
50 10 33.94
50 12 24.80
50 14 18.09
50 16 15.16
50 18 13.13
50 20 11.60
50 22 11.30
50 24 13.55
50 26 13.29
50 28 15.03
50 30 15.12
50 32 19.19
50 34 21.47
50 36 24.56
50 38 27.48
50 40 31.98
50 42 34.72
50 44 38.77
50 46 43.55
50 48 49.08
50 50 53.16

100 2 99.76
100 4 99.68
100 6 97.86
100 8 88.48
100 10 75.35
100 12 63.27
100 14 53.51
100 16 45.25
100 18 40.32
100 20 37.60
100 22 38.12
100 24 38.87
100 26 41.65
100 28 43.30
100 30 47.28
100 32 52.98
100 34 58.36
100 36 63.05
100 38 67.08
100 40 70.94
100 42 74.88
100 44 78.61
100 46 80.61
100 48 81.92
100 50 83.39

150 2 99.99
150 4 99.99
150 6 99.88
150 8 97.98
150 10 92.30
150 12 84.71
150 14 78.16
150 16 69.53
150 18 65.23
150 20 61.87
150 22 62.04
150 24 62.76
150 26 65.80
150 28 69.82
150 30 72.52
150 32 76.69
150 34 81.52
150 36 84.67
150 38 87.80
150 40 90.34
150 42 92.52
150 44 93.57
150 46 94.51
150 48 94.23
150 50 93.30

200 2 100.00
200 4 100.00
200 6 99.98
200 8 99.69
200 10 98.07
200 12 94.73
200 14 90.36
200 16 85.53
200 18 80.81
200 20 78.46
200 22 78.40
200 24 79.27
200 26 82.17
200 28 84.47
200 30 86.75
200 32 90.33
200 34 92.92
200 36 94.46
200 38 96.22
200 40 97.08
200 42 97.92
200 44 98.47
200 46 98.59
200 48 97.69
200 50 95.97

250 2 100.00
250 4 100.00
250 6 99.97
250 8 99.92
250 10 99.54
250 12 98.26
250 14 95.96
250 16 92.45
250 18 90.42
250 20 88.75
250 22 88.06
250 24 89.66
250 26 90.84
250 28 92.51
250 30 94.11
250 32 96.18
250 34 97.36
250 36 98.18
250 38 98.72
250 40 99.18
250 42 99.47
250 44 99.62
250 46 99.54
250 48 98.69
250 50 97.04

300 2 99.99
300 4 100.00
300 6 99.99
300 8 99.99
300 10 99.91
300 12 99.41
300 14 98.48
300 16 96.79
300 18 95.19
300 20 93.93
300 22 93.91
300 24 94.76
300 26 95.79
300 28 96.53
300 30 97.49
300 32 98.63
300 34 99.08
300 36 99.41
300 38 99.59
300 40 99.75
300 42 99.86
300 44 99.88
300 46 99.77
300 48 99.16
300 50 97.52

350 2 99.98
350 4 99.99
350 6 99.97
350 8 99.98
350 10 99.94
350 12 99.83
350 14 99.53
350 16 98.57
350 18 97.85
350 20 97.07
350 22 97.04
350 24 97.37
350 26 97.92
350 28 98.60
350 30 98.94
350 32 99.43
350 34 99.65
350 36 99.86
350 38 99.89
350 40 99.91
350 42 99.97
350 44 99.97
350 46 99.85
350 48 99.35
350 50 98.15

400 2 99.98
400 4 99.97
400 6 99.98
400 8 99.98
400 10 99.97
400 12 99.92
400 14 99.80
400 16 99.39
400 18 98.84
400 20 98.67
400 22 98.59
400 24 98.79
400 26 99.14
400 28 99.42
400 30 99.53
400 32 99.83
