
50 2 00.50
50 4 00.56
50 6 18.20
50 8 78.25
50 10 99.81
50 12 99.82
50 14 99.84
50 16 99.79
50 18 99.78
50 20 99.86
50 22 99.78
50 24 99.84
50 26 99.84
50 28 99.82
50 30 99.84
50 32 99.87
50 34 99.84
50 36 99.81
50 38 99.85
50 40 99.88
50 42 99.85
50 44 99.84
50 46 99.84
50 48 99.81
50 50 99.80

100 2 00.95
100 4 01.41
100 6 29.30
100 8 94.30
100 10 100.00
100 12 100.00
100 14 100.00
100 16 99.99
100 18 100.00
100 20 100.00
100 22 100.00
100 24 100.00
100 26 100.00
100 28 100.00
100 30 100.00
100 32 100.00
100 34 100.00
100 36 100.00
100 38 100.00
100 40 100.00
100 42 100.00
100 44 100.00
100 46 99.99
100 48 100.00
100 50 100.00

150 2 00.82
150 4 02.29
150 6 42.18
150 8 98.75
150 10 100.00
150 12 100.00
150 14 100.00
150 16 100.00
150 18 100.00
150 20 100.00
150 22 100.00
150 24 100.00
150 26 100.00
150 28 100.00
150 30 100.00
150 32 100.00
150 34 100.00
150 36 100.00
150 38 100.00
150 40 100.00
150 42 100.00
150 44 100.00
150 46 100.00
150 48 100.00
150 50 100.00

200 2 01.80
200 4 03.59
200 6 55.78
200 8 99.81
200 10 99.99
200 12 100.00
200 14 100.00
200 16 100.00
200 18 100.00
200 20 100.00
200 22 100.00
200 24 100.00
200 26 100.00
200 28 100.00
200 30 100.00
200 32 100.00
200 34 100.00
200 36 100.00
200 38 100.00
200 40 100.00
200 42 100.00
200 44 100.00
200 46 100.00
200 48 100.00
200 50 100.00

250 2 01.82
250 4 04.46
250 6 64.05
250 8 99.96
250 10 99.98
250 12 99.99
250 14 100.00
250 16 100.00
250 18 100.00
250 20 100.00
250 22 100.00
250 24 99.99
250 26 100.00
250 28 100.00
250 30 100.00
250 32 100.00
250 34 100.00
250 36 100.00
250 38 100.00
250 40 100.00
250 42 100.00
250 44 100.00
250 46 100.00
250 48 100.00
250 50 100.00

300 2 02.53
300 4 06.27
300 6 73.51
300 8 99.99
300 10 99.99
300 12 100.00
300 14 100.00
300 16 100.00
300 18 99.99
300 20 100.00
300 22 100.00
300 24 100.00
300 26 100.00
300 28 99.99
300 30 100.00
300 32 100.00
300 34 100.00
300 36 100.00
300 38 99.99
300 40 99.99
300 42 100.00
300 44 100.00
300 46 100.00
300 48 100.00
300 50 99.99

350 2 02.51
350 4 09.03
350 6 80.18
350 8 99.99
350 10 99.99
350 12 99.99
350 14 99.99
350 16 100.00
350 18 99.98
350 20 99.99
350 22 99.99
350 24 100.00
350 26 100.00
350 28 100.00
350 30 99.99
350 32 99.99
350 34 99.99
350 36 99.99
350 38 99.99
350 40 100.00
350 42 99.99
350 44 99.99
350 46 99.99
350 48 100.00
350 50 99.99

400 2 03.46
400 4 10.53
400 6 85.64
400 8 100.00
400 10 99.99
400 12 99.98
400 14 100.00
400 16 100.00
400 18 99.99
400 20 99.99
400 22 100.00
400 24 100.00
400 26 100.00
400 28 99.99
400 30 100.00
400 32 100.00
400 34 100.00
400 36 99.99
400 38 99.98
400 40 100.00
400 42 100.00
400 44 100.00
400 46 99.99
400 48 99.99
400 50 100.00

450 2 03.50
450 4 13.45
450 6 89.56
450 8 100.00
450 10 99.99
450 12 100.00
450 14 100.00
450 16 99.99
450 18 99.98
450 20 100.00
450 22 100.00
450 24 99.99
450 26 99.98
450 28 100.00
450 30 99.99
450 32 99.99
450 34 100.00
450 36 99.99
450 38 99.99
450 40 99.98
450 42 99.99
450 44 100.00
450 46 99.99
450 48 100.00
450 50 99.99

500 2 04.36
500 4 15.48
500 6 92.66
500 8 99.99
500 10 99.99
500 12 99.99
500 14 100.00
500 16 99.99
500 18 100.00
500 20 100.00
500 22 100.00
500 24 99.97
500 26 99.99
500 28 99.97
500 30 99.98
500 32 100.00
500 34 99.99
500 36 100.00
500 38 99.99
500 40 99.98
500 42 99.99
500 44 99.99
500 46 99.98
500 48 99.99
500 50 100.00

550 2 05.01
550 4 16.90
550 6 95.20
550 8 99.99
550 10 100.00
550 12 99.99
550 14 99.98
550 16 99.99
550 18 100.00
550 20 99.99
550 22 99.99
550 24 99.99
550 26 100.00
550 28 99.99
550 30 99.99
550 32 99.99
550 34 99.99
550 36 99.99
550 38 100.00
550 40 99.99
550 42 99.99
550 44 99.99
550 46 99.98
550 48 99.97
550 50 100.00

600 2 05.48
600 4 20.43
600 6 96.61
600 8 99.97
600 10 100.00
600 12 100.00
600 14 99.98
600 16 99.99
600 18 99.99
600 20 100.00
600 22 99.98
600 24 99.98
600 26 99.99
600 28 99.98
600 30 99.98
600 32 99.99
600 34 99.99
600 36 99.99
600 38 99.99
600 40 99.99
600 42 99.99
600 44 100.00
600 46 99.99
600 48 99.98
600 50 99.99

650 2 06.16
650 4 23.17
650 6 97.64
650 8 99.97
650 10 99.98
650 12 100.00
650 14 99.99
650 16 100.00
650 18 99.99
650 20 99.99
650 22 99.99
650 24 99.97
650 26 99.99
650 28 100.00
650 30 99.98
650 32 100.00
650 34 99.99
650 36 99.98
650 38 99.99
650 40 99.99
650 42 100.00
650 44 99.99
650 46 99.98
650 48 99.99
650 50 99.99

700 2 07.41
700 4 27.01
700 6 98.26
700 8 99.99
700 10 99.97
700 12 99.99
700 14 99.98
700 16 99.99
700 18 99.99
700 20 99.98
700 22 99.99
700 24 100.00
700 26 99.99
700 28 99.98
700 30 100.00
700 32 100.00
700 34 99.99
700 36 99.99
700 38 99.99
700 40 99.98
700 42 100.00
700 44 99.98
700 46 99.99
700 48 99.99
700 50 99.98

750 2 07.97
750 4 28.36
750 6 98.81
750 8 99.97
750 10 99.97
750 12 99.99
750 14 99.99
750 16 99.98
750 18 99.98
750 20 99.99
750 22 99.98
750 24 99.98
750 26 99.99
750 28 99.99
750 30 99.99
750 32 99.98
750 34 99.99
750 36 99.98
750 38 100.00
750 40 100.00
750 42 99.99
750 44 99.99
750 46 99.99
750 48 100.00
750 50 99.98

800 2 09.85
800 4 32.63
800 6 99.15
800 8 99.98
800 10 99.99
800 12 100.00
800 14 99.98
800 16 99.98
800 18 99.98
800 20 99.99
800 22 100.00
800 24 99.98
800 26 99.98
800 28 99.99
800 30 100.00
800 32 99.98
800 34 99.99
800 36 99.97
800 38 99.98
800 40 100.00
800 42 99.99
800 44 99.99
800 46 99.99
800 48 99.99
800 50 99.98

850 2 09.95
850 4 34.14
850 6 99.50
850 8 99.99
850 10 99.99
850 12 99.98
850 14 99.98
850 16 99.99
850 18 99.98
850 20 99.99
850 22 99.99
850 24 99.99
850 26 100.00
850 28 99.98
850 30 99.99
850 32 99.99
850 34 100.00
850 36 99.99
850 38 99.98
850 40 99.99
850 42 99.97
850 44 99.99
850 46 99.98
850 48 99.99
850 50 99.99

900 2 10.48
900 4 37.53
900 6 99.65
900 8 99.97
900 10 99.98
900 12 99.98
900 14 99.99
900 16 99.99
900 18 100.00
900 20 99.98
900 22 99.97
900 24 99.98
900 26 99.98
900 28 99.98
900 30 99.97
900 32 99.99
900 34 99.98
900 36 99.98
900 38 99.98
900 40 99.97
900 42 99.98
900 44 100.00
900 46 99.98
900 48 100.00
900 50 99.98

950 2 11.58
950 4 40.63
950 6 99.75
950 8 99.97
950 10 99.97
950 12 99.99
950 14 99.98
950 16 99.98
950 18 99.98
950 20 99.99
950 22 99.99
950 24 100.00
950 26 100.00
950 28 99.98
950 30 99.98
950 32 99.99
950 34 99.98
950 36 99.96
950 38 99.99
950 40 99.97
950 42 99.97
950 44 100.00
950 46 99.97
950 48 99.96
950 50 99.97

1000 2 12.08
1000 4 42.64
1000 6 99.87
1000 8 99.98
1000 10 99.95
1000 12 99.99
1000 14 99.99
1000 16 99.98
1000 18 99.98
1000 20 99.98
1000 22 99.96
1000 24 99.99
1000 26 99.99
1000 28 99.98
1000 30 99.99
1000 32 99.99
1000 34 100.00
1000 36 99.97
1000 38 99.99
1000 40 99.98
1000 42 99.99
1000 44 99.98
1000 46 99.98
1000 48 99.98
1000 50 99.97
