
50 2 90.31
50 4 99.90
50 6 99.96
50 8 99.93
50 10 99.91
50 12 99.64
50 14 99.92
50 16 99.94
50 18 99.92
50 20 99.95
50 22 99.93
50 24 99.93
50 26 99.95
50 28 99.93
50 30 99.97
50 32 99.92
50 34 99.92
50 36 99.93
50 38 99.92
50 40 99.92
50 42 99.94
50 44 99.90
50 46 99.93
50 48 99.88
50 50 99.91

100 2 98.77
100 4 99.95
100 6 99.93
100 8 99.93
100 10 99.93
100 12 99.96
100 14 99.95
100 16 99.92
100 18 99.82
100 20 99.95
100 22 99.83
100 24 99.85
100 26 99.87
100 28 99.87
100 30 99.93
100 32 99.91
100 34 99.92
100 36 99.90
100 38 99.87
100 40 99.86
100 42 99.94
100 44 99.87
100 46 99.80
100 48 99.83
100 50 99.83

150 2 99.37
150 4 99.90
150 6 99.86
150 8 99.89
150 10 99.92
150 12 99.97
150 14 99.92
150 16 99.94
150 18 99.84
150 20 99.76
150 22 99.74
150 24 99.79
150 26 99.85
150 28 99.88
150 30 99.92
150 32 99.85
150 34 99.87
150 36 99.87
150 38 99.85
150 40 99.85
150 42 99.82
150 44 99.90
150 46 99.87
150 48 99.86
150 50 99.84

200 2 99.22
200 4 99.89
200 6 99.86
200 8 99.87
200 10 99.96
200 12 99.93
200 14 99.92
200 16 99.83
200 18 99.81
200 20 99.79
200 22 99.65
200 24 99.79
200 26 99.86
200 28 99.81
200 30 99.93
200 32 99.87
200 34 99.87
200 36 99.86
200 38 99.79
200 40 99.81
200 42 99.83
200 44 99.86
200 46 99.80
200 48 99.78
200 50 99.82

250 2 98.84
250 4 99.81
250 6 99.86
250 8 99.85
250 10 99.94
250 12 99.97
250 14 99.93
250 16 99.93
250 18 99.76
250 20 99.71
250 22 99.65
250 24 99.80
250 26 99.80
250 28 99.80
250 30 99.88
250 32 99.81
250 34 99.84
250 36 99.82
250 38 99.77
250 40 99.81
250 42 99.78
250 44 99.80
250 46 99.69
250 48 99.77
250 50 99.83

300 2 98.78
300 4 99.86
300 6 99.84
300 8 99.89
300 10 99.96
300 12 99.96
300 14 99.93
300 16 99.85
300 18 99.78
300 20 99.73
300 22 99.54
300 24 99.75
300 26 99.79
300 28 99.83
300 30 99.90
300 32 99.84
300 34 99.82
300 36 99.76
300 38 99.79
300 40 99.82
300 42 99.85
300 44 99.71
300 46 99.66
300 48 99.78
300 50 99.77

350 2 98.60
350 4 99.76
350 6 99.82
350 8 99.88
350 10 99.93
350 12 99.96
350 14 99.94
350 16 99.81
350 18 99.73
350 20 99.69
350 22 99.60
350 24 99.75
350 26 99.78
350 28 99.79
350 30 99.87
350 32 99.85
350 34 99.82
350 36 99.87
350 38 99.81
350 40 99.81
350 42 99.77
350 44 99.77
350 46 99.75
350 48 99.69
350 50 99.77

400 2 98.62
400 4 99.80
400 6 99.83
400 8 99.89
400 10 99.96
400 12 99.92
400 14 99.93
400 16 99.82
400 18 99.74
400 20 99.75
400 22 99.49
400 24 99.69
400 26 99.82
400 28 99.77
400 30 99.86
400 32 99.80
400 34 99.83
400 36 99.84
400 38 99.81
400 40 99.81
400 42 99.81
400 44 99.75
400 46 99.73
400 48 99.69
400 50 99.82

450 2 98.64
450 4 99.73
450 6 99.84
450 8 99.82
450 10 99.93
450 12 99.95
450 14 99.97
450 16 99.86
450 18 99.80
450 20 99.76
450 22 99.47
450 24 99.71
450 26 99.84
450 28 99.82
450 30 99.84
450 32 99.89
450 34 99.81
450 36 99.84
450 38 99.78
450 40 99.75
450 42 99.80
450 44 99.69
450 46 99.71
450 48 99.67
450 50 99.76

500 2 98.64
500 4 99.78
500 6 99.87
500 8 99.90
500 10 99.94
500 12 99.95
500 14 99.89
500 16 99.87
500 18 99.75
500 20 99.70
500 22 99.46
500 24 99.79
500 26 99.77
500 28 99.79
500 30 99.83
500 32 99.84
500 34 99.84
500 36 99.81
500 38 99.80
500 40 99.76
500 42 99.82
500 44 99.70
500 46 99.67
500 48 99.65
500 50 99.81

550 2 98.54
550 4 99.74
550 6 99.85
550 8 99.86
550 10 99.95
550 12 99.97
550 14 99.93
550 16 99.84
550 18 99.78
550 20 99.63
550 22 99.38
550 24 99.74
550 26 99.82
550 28 99.76
550 30 99.84
550 32 99.84
550 34 99.83
550 36 99.82
550 38 99.84
550 40 99.74
550 42 99.83
550 44 99.72
550 46 99.56
550 48 99.64
550 50 99.82

600 2 98.56
600 4 99.63
600 6 99.78
600 8 99.85
600 10 99.92
600 12 99.94
600 14 99.90
600 16 99.84
600 18 99.84
600 20 99.69
600 22 99.50
600 24 99.75
600 26 99.82
600 28 99.78
600 30 99.86
600 32 99.80
600 34 99.70
600 36 99.84
600 38 99.81
600 40 99.80
600 42 99.84
600 44 99.68
600 46 99.53
600 48 99.59
600 50 99.82

650 2 98.50
650 4 99.65
650 6 99.83
650 8 99.81
650 10 99.91
650 12 99.97
650 14 99.90
650 16 99.76
650 18 99.76
650 20 99.75
650 22 99.43
650 24 99.69
650 26 99.83
650 28 99.78
650 30 99.89
650 32 99.86
650 34 99.87
650 36 99.87
650 38 99.82
650 40 99.67
650 42 99.79
650 44 99.70
650 46 99.63
650 48 99.67
650 50 99.73

700 2 98.49
700 4 99.72
700 6 99.81
700 8 99.88
700 10 99.93
700 12 99.95
700 14 99.92
700 16 99.78
700 18 99.78
700 20 99.73
700 22 99.39
700 24 99.69
700 26 99.82
700 28 99.71
700 30 99.87
700 32 99.83
700 34 99.83
700 36 99.78
700 38 99.77
700 40 99.73
700 42 99.82
700 44 99.64
700 46 99.58
700 48 99.65
700 50 99.83

750 2 98.45
750 4 99.62
750 6 99.81
750 8 99.86
750 10 99.97
750 12 99.95
750 14 99.92
750 16 99.79
750 18 99.76
750 20 99.67
750 22 99.33
750 24 99.70
750 26 99.85
750 28 99.75
750 30 99.91
750 32 99.88
750 34 99.82
750 36 99.80
750 38 99.82
750 40 99.80
750 42 99.83
750 44 99.64
750 46 99.63
750 48 99.56
750 50 99.83

800 2 98.40
800 4 99.65
800 6 99.81
800 8 99.85
800 10 99.92
800 12 99.94
800 14 99.91
800 16 99.81
800 18 99.80
800 20 99.66
800 22 99.40
800 24 99.68
800 26 99.80
800 28 99.74
800 30 99.87
800 32 99.84
800 34 99.81
800 36 99.82
800 38 99.80
800 40 99.72
800 42 99.78
800 44 99.60
800 46 99.57
800 48 99.61
800 50 99.76

850 2 98.24
850 4 99.70
850 6 99.85
850 8 99.83
850 10 99.91
850 12 99.94
850 14 99.93
850 16 99.80
850 18 99.77
850 20 99.60
850 22 99.36
850 24 99.71
850 26 99.86
850 28 99.76
850 30 99.88
850 32 99.84
850 34 99.88
850 36 99.81
850 38 99.78
850 40 99.71
850 42 99.79
850 44 99.64
850 46 99.55
850 48 99.58
850 50 99.78

900 2 98.22
900 4 99.59
900 6 99.84
900 8 99.85
900 10 99.96
900 12 99.94
900 14 99.94
900 16 99.76
900 18 99.80
900 20 99.62
900 22 99.41
900 24 99.66
900 26 99.76
900 28 99.77
900 30 99.85
900 32 99.87
900 34 99.82
900 36 99.81
900 38 99.82
900 40 99.65
900 42 99.78
900 44 99.62
900 46 99.52
900 48 99.64
900 50 99.81

950 2 98.26
950 4 99.51
950 6 99.80
950 8 99.86
950 10 99.91
950 12 99.98
950 14 99.92
950 16 99.72
950 18 99.72
950 20 99.71
950 22 99.35
950 24 99.72
950 26 99.80
950 28 99.71
950 30 99.87
950 32 99.88
950 34 99.86
950 36 99.79
950 38 99.82
950 40 99.71
950 42 99.84
950 44 99.62
950 46 99.54
950 48 99.60
950 50 99.75

1000 2 98.07
1000 4 99.64
1000 6 99.80
1000 8 99.76
1000 10 99.95
1000 12 99.95
1000 14 99.90
1000 16 99.79
1000 18 99.69
1000 20 99.68
1000 22 99.17
1000 24 99.71
1000 26 99.79
1000 28 99.71
1000 30 99.88
1000 32 99.88
1000 34 99.77
1000 36 99.79
1000 38 99.82
1000 40 99.72
1000 42 99.81
1000 44 99.57
1000 46 99.54
1000 48 99.52
1000 50 99.75
