
50 2 00.46
50 4 00.70
50 6 13.14
50 8 53.97
50 10 73.49
50 12 77.80
50 14 79.48
50 16 79.95
50 18 80.59
50 20 79.76
50 22 79.63
50 24 80.38
50 26 80.23
50 28 79.98
50 30 79.97
50 32 80.49
50 34 80.73
50 36 79.88
50 38 79.85
50 40 80.05
50 42 80.14
50 44 80.81
50 46 80.00
50 48 80.02
50 50 80.41

100 2 00.76
100 4 01.25
100 6 19.57
100 8 65.90
100 10 87.28
100 12 91.75
100 14 92.97
100 16 92.65
100 18 93.21
100 20 93.22
100 22 92.99
100 24 93.32
100 26 93.03
100 28 92.89
100 30 92.94
100 32 93.34
100 34 93.01
100 36 93.36
100 38 93.08
100 40 93.42
100 42 93.19
100 44 92.94
100 46 92.89
100 48 93.10
100 50 93.39

150 2 00.80
150 4 02.35
150 6 27.33
150 8 79.13
150 10 94.89
150 12 97.85
150 14 98.19
150 16 98.16
150 18 98.24
150 20 98.09
150 22 98.26
150 24 98.19
150 26 98.28
150 28 98.13
150 30 98.17
150 32 98.24
150 34 98.29
150 36 98.04
150 38 98.37
150 40 98.39
150 42 98.19
150 44 98.42
150 46 98.21
150 48 98.36
150 50 98.29

200 2 01.13
200 4 03.34
200 6 36.89
200 8 87.26
200 10 98.36
200 12 99.59
200 14 99.63
200 16 99.71
200 18 99.73
200 20 99.68
200 22 99.68
200 24 99.71
200 26 99.68
200 28 99.63
200 30 99.66
200 32 99.56
200 34 99.67
200 36 99.65
200 38 99.69
200 40 99.63
200 42 99.64
200 44 99.66
200 46 99.71
200 48 99.59
200 50 99.71

250 2 01.45
250 4 04.53
250 6 44.63
250 8 93.06
250 10 99.45
250 12 99.86
250 14 99.95
250 16 99.93
250 18 99.94
250 20 99.94
250 22 99.97
250 24 99.91
250 26 99.95
250 28 99.92
250 30 99.96
250 32 99.94
250 34 99.95
250 36 99.97
250 38 99.91
250 40 99.96
250 42 99.92
250 44 99.96
250 46 99.92
250 48 99.98
250 50 99.95

300 2 01.82
300 4 04.88
300 6 52.80
300 8 96.15
300 10 99.84
300 12 99.98
300 14 99.98
300 16 99.99
300 18 100.00
300 20 100.00
300 22 99.99
300 24 99.98
300 26 99.99
300 28 99.98
300 30 99.99
300 32 100.00
300 34 99.97
300 36 99.98
300 38 99.99
300 40 99.98
300 42 99.99
300 44 99.98
300 46 99.98
300 48 100.00
300 50 99.99

350 2 02.21
350 4 06.48
350 6 59.99
350 8 97.93
350 10 99.97
350 12 100.00
350 14 99.99
350 16 100.00
350 18 100.00
350 20 100.00
350 22 100.00
350 24 99.99
350 26 100.00
350 28 100.00
350 30 99.98
350 32 99.99
350 34 99.99
350 36 99.99
350 38 99.99
350 40 100.00
350 42 99.99
350 44 99.99
350 46 99.98
350 48 100.00
350 50 100.00

400 2 03.21
400 4 08.44
400 6 66.81
400 8 98.96
400 10 99.99
400 12 100.00
400 14 100.00
400 16 99.99
400 18 100.00
400 20 100.00
400 22 100.00
400 24 100.00
400 26 99.98
400 28 100.00
400 30 100.00
400 32 100.00
400 34 100.00
400 36 100.00
400 38 99.99
400 40 100.00
400 42 100.00
400 44 100.00
400 46 100.00
400 48 100.00
400 50 99.99

450 2 02.84
450 4 09.43
450 6 71.93
450 8 99.56
450 10 100.00
450 12 100.00
450 14 100.00
450 16 99.99
450 18 99.99
450 20 100.00
450 22 99.99
450 24 100.00
450 26 100.00
450 28 99.99
450 30 100.00
450 32 100.00
450 34 100.00
450 36 100.00
450 38 99.98
450 40 100.00
450 42 99.99
450 44 100.00
450 46 99.99
450 48 100.00
450 50 100.00

500 2 03.55
500 4 12.32
500 6 77.64
500 8 99.72
500 10 100.00
500 12 99.99
500 14 99.99
500 16 99.99
500 18 99.99
500 20 99.99
500 22 100.00
500 24 99.99
500 26 100.00
500 28 99.98
500 30 99.99
500 32 99.98
500 34 99.99
500 36 99.99
500 38 100.00
500 40 100.00
500 42 99.99
500 44 100.00
500 46 100.00
500 48 100.00
500 50 100.00

550 2 04.19
550 4 13.60
550 6 80.79
550 8 99.93
550 10 99.99
550 12 100.00
550 14 99.99
550 16 99.99
550 18 99.99
550 20 100.00
550 22 99.99
550 24 100.00
550 26 99.98
550 28 99.98
550 30 100.00
550 32 100.00
550 34 99.99
550 36 100.00
550 38 100.00
550 40 100.00
550 42 100.00
550 44 100.00
550 46 99.99
550 48 100.00
550 50 100.00

600 2 04.99
600 4 16.15
600 6 84.65
600 8 99.93
600 10 100.00
600 12 99.99
600 14 99.99
600 16 99.99
600 18 100.00
600 20 100.00
600 22 99.99
600 24 100.00
600 26 99.98
600 28 99.98
600 30 100.00
600 32 100.00
600 34 99.99
600 36 99.99
600 38 99.99
600 40 99.99
600 42 99.98
600 44 100.00
600 46 100.00
600 48 99.98
600 50 99.99

650 2 05.48
650 4 17.58
650 6 87.56
650 8 99.99
650 10 100.00
650 12 99.99
650 14 99.98
650 16 99.98
650 18 100.00
650 20 100.00
650 22 99.97
650 24 99.99
650 26 100.00
650 28 99.98
650 30 100.00
650 32 100.00
650 34 99.98
650 36 99.99
650 38 100.00
650 40 100.00
650 42 100.00
650 44 99.99
650 46 100.00
650 48 99.99
650 50 99.99

700 2 06.42
700 4 19.99
700 6 90.05
700 8 99.98
700 10 100.00
700 12 99.99
700 14 99.99
700 16 99.97
700 18 100.00
700 20 99.99
700 22 99.99
700 24 100.00
700 26 100.00
700 28 99.98
700 30 99.99
700 32 100.00
700 34 99.99
700 36 100.00
700 38 99.99
700 40 99.99
700 42 100.00
700 44 99.99
700 46 99.99
700 48 99.99
700 50 99.97

750 2 06.67
750 4 23.53
750 6 92.12
750 8 99.98
750 10 99.97
750 12 99.99
750 14 99.99
750 16 99.99
750 18 99.98
750 20 100.00
750 22 99.98
750 24 100.00
750 26 99.99
750 28 100.00
750 30 99.99
750 32 99.99
750 34 99.98
750 36 99.98
750 38 99.99
750 40 99.99
750 42 99.99
750 44 99.99
750 46 99.99
750 48 100.00
750 50 100.00

800 2 07.61
800 4 23.84
800 6 93.90
800 8 99.99
800 10 100.00
800 12 99.99
800 14 100.00
800 16 99.98
800 18 99.98
800 20 100.00
800 22 99.98
800 24 99.98
800 26 99.98
800 28 99.98
800 30 99.99
800 32 99.99
800 34 99.98
800 36 99.99
800 38 99.99
800 40 100.00
800 42 100.00
800 44 100.00
800 46 99.98
800 48 99.99
800 50 99.99

850 2 08.04
850 4 26.91
850 6 94.78
850 8 99.99
850 10 100.00
850 12 99.99
850 14 99.99
850 16 99.99
850 18 99.99
850 20 99.99
850 22 99.99
850 24 99.99
850 26 100.00
850 28 99.97
850 30 99.99
850 32 99.98
850 34 99.99
850 36 99.99
850 38 99.98
850 40 99.99
850 42 99.99
850 44 99.99
850 46 99.98
850 48 99.99
850 50 99.97

900 2 09.19
900 4 29.46
900 6 96.02
900 8 99.99
900 10 99.99
900 12 99.99
900 14 99.99
900 16 100.00
900 18 100.00
900 20 99.98
900 22 99.99
900 24 99.99
900 26 100.00
900 28 99.99
900 30 99.96
900 32 99.98
900 34 99.98
900 36 100.00
900 38 99.99
900 40 100.00
900 42 99.99
900 44 99.99
900 46 99.98
900 48 99.98
900 50 99.99

950 2 10.58
950 4 32.00
950 6 96.82
950 8 99.99
950 10 99.97
950 12 99.98
950 14 99.98
950 16 100.00
950 18 99.97
950 20 99.96
950 22 99.97
950 24 99.98
950 26 99.97
950 28 99.99
950 30 99.99
950 32 100.00
950 34 100.00
950 36 99.99
950 38 99.99
950 40 99.98
950 42 99.98
950 44 99.98
950 46 99.97
950 48 100.00
950 50 99.99

1000 2 10.87
1000 4 34.29
1000 6 97.55
1000 8 100.00
1000 10 99.97
1000 12 100.00
1000 14 99.99
1000 16 99.97
1000 18 99.99
1000 20 99.98
1000 22 99.98
1000 24 99.99
1000 26 100.00
1000 28 99.99
1000 30 99.99
1000 32 99.99
1000 34 99.99
1000 36 99.98
1000 38 99.98
1000 40 99.98
1000 42 99.99
1000 44 99.98
1000 46 99.99
1000 48 100.00
1000 50 99.99
