
50 2 89.87
50 4 90.98
50 6 74.05
50 8 49.60
50 10 32.74
50 12 23.91
50 14 18.87
50 16 14.57
50 18 12.46
50 20 12.16
50 22 12.20
50 24 12.95
50 26 14.22
50 28 14.67
50 30 16.97
50 32 19.52
50 34 23.11
50 36 24.54
50 38 27.68
50 40 30.31
50 42 34.61
50 44 37.48
50 46 42.48
50 48 45.39
50 50 48.82

100 2 99.59
100 4 99.70
100 6 96.97
100 8 87.64
100 10 75.22
100 12 62.70
100 14 52.86
100 16 45.24
100 18 39.65
100 20 38.51
100 22 37.85
100 24 38.58
100 26 42.83
100 28 45.28
100 30 48.84
100 32 53.42
100 34 59.63
100 36 63.04
100 38 67.25
100 40 72.15
100 42 75.97
100 44 79.46
100 46 82.07
100 48 84.70
100 50 86.75

150 2 99.99
150 4 99.98
150 6 99.67
150 8 97.60
150 10 92.31
150 12 85.27
150 14 77.54
150 16 69.41
150 18 64.75
150 20 62.16
150 22 62.97
150 24 64.45
150 26 66.97
150 28 70.51
150 30 73.75
150 32 79.06
150 34 82.51
150 36 85.56
150 38 87.54
150 40 91.01
150 42 92.74
150 44 94.58
150 46 95.49
150 48 96.45
150 50 97.31

200 2 99.99
200 4 99.97
200 6 99.98
200 8 99.64
200 10 98.19
200 12 94.67
200 14 89.78
200 16 84.84
200 18 81.11
200 20 79.30
200 22 78.99
200 24 80.52
200 26 82.66
200 28 84.98
200 30 87.88
200 32 90.73
200 34 92.83
200 36 94.82
200 38 96.14
200 40 97.36
200 42 98.01
200 44 98.72
200 46 99.14
200 48 99.32
200 50 99.59

250 2 99.99
250 4 99.99
250 6 99.98
250 8 99.96
250 10 99.48
250 12 98.29
250 14 95.85
250 16 92.79
250 18 89.77
250 20 88.88
250 22 88.76
250 24 89.67
250 26 91.44
250 28 93.24
250 30 94.41
250 32 96.28
250 34 97.63
250 36 98.43
250 38 98.98
250 40 99.23
250 42 99.59
250 44 99.74
250 46 99.83
250 48 99.93
250 50 99.88

300 2 99.99
300 4 99.98
300 6 99.99
300 8 99.97
300 10 99.92
300 12 99.40
300 14 98.44
300 16 96.71
300 18 95.03
300 20 93.95
300 22 94.48
300 24 95.08
300 26 95.91
300 28 97.05
300 30 97.54
300 32 98.72
300 34 99.13
300 36 99.51
300 38 99.78
300 40 99.81
300 42 99.90
300 44 99.91
300 46 99.97
300 48 99.97
300 50 99.97

350 2 99.99
350 4 99.96
350 6 99.99
350 8 99.98
350 10 99.96
350 12 99.82
350 14 99.48
350 16 98.52
350 18 97.51
350 20 97.05
350 22 97.17
350 24 97.51
350 26 98.11
350 28 98.69
350 30 99.19
350 32 99.48
350 34 99.66
350 36 99.82
350 38 99.85
350 40 99.95
350 42 99.95
350 44 99.99
350 46 99.97
350 48 99.98
350 50 99.97

400 2 99.98
400 4 99.99
400 6 99.98
400 8 99.98
400 10 99.99
400 12 99.94
400 14 99.75
400 16 99.42
400 18 98.89
400 20 98.80
400 22 98.69
400 24 98.87
400 26 99.18
400 28 99.47
400 30 99.72
400 32 99.83
400 34 99.93
400 36 99.91
400 38 99.96
400 40 99.98
400 42 99.96
400 44 99.98
400 46 99.97
400 48 99.98
400 50 99.99

450 2 100.00
450 4 99.99
450 6 99.98
450 8 99.97
450 10 99.98
450 12 99.98
450 14 99.91
450 16 99.73
450 18 99.57
450 20 99.40
450 22 99.48
450 24 99.45
450 26 99.67
450 28 99.72
450 30 99.88
450 32 99.92
450 34 99.95
450 36 99.98
450 38 99.96
450 40 99.98
450 42 99.96
450 44 99.97
450 46 99.98
450 48 99.97
450 50 99.97

500 2 99.97
500 4 99.99
500 6 99.98
500 8 99.97
500 10 99.98
500 12 99.97
500 14 99.99
500 16 99.89
500 18 99.77
500 20 99.74
500 22 99.74
500 24 99.83
500 26 99.87
500 28 99.92
500 30 99.94
500 32 99.97
500 34 99.97
500 36 99.99
500 38 99.96
500 40 99.95
500 42 99.98
500 44 99.98
500 46 99.98
500 48 99.98
500 50 99.97

550 2 99.99
550 4 99.98
550 6 99.98
550 8 99.98
550 10 99.96
550 12 99.96
550 14 99.97
550 16 99.92
550 18 99.89
550 20 99.92
550 22 99.84
550 24 99.88
