
50 1 99.70
50 2 99.95
50 3 99.92
50 4 99.92
50 5 99.93

100 1 99.97
100 2 99.87
100 3 99.90
100 4 99.88
100 5 99.91

150 1 99.95
150 2 99.76
150 3 99.82
150 4 99.82
150 5 99.89

200 1 99.91
200 2 99.76
200 3 99.83
200 4 99.82
200 5 99.89

250 1 99.96
250 2 99.77
250 3 99.82
250 4 99.85
250 5 99.85

300 1 99.93
300 2 99.71
300 3 99.84
300 4 99.87
300 5 99.88

350 1 99.95
350 2 99.75
350 3 99.85
350 4 99.90
350 5 99.86

400 1 99.95
400 2 99.73
400 3 99.84
400 4 99.88
400 5 99.88

450 1 99.96
450 2 99.76
450 3 99.85
450 4 99.86
450 5 99.86

500 1 99.94
500 2 99.74
500 3 99.75
500 4 99.87
500 5 99.88

550 1 99.97
550 2 99.75
550 3 99.81
550 4 99.89
550 5 99.86

600 1 99.91
600 2 99.68
600 3 99.85
600 4 99.88
600 5 99.85

650 1 99.94
650 2 99.69
650 3 99.79
650 4 99.93
650 5 99.88

700 1 99.98
700 2 99.71
700 3 99.80
700 4 99.88
700 5 99.88

750 1 99.91
750 2 99.69
750 3 99.83
750 4 99.86
750 5 99.91

800 1 99.93
800 2 99.70
800 3 99.82
800 4 99.89
800 5 99.87

850 1 99.92
850 2 99.65
850 3 99.77
850 4 99.91
850 5 99.82

900 1 99.95
900 2 99.76
900 3 99.79
900 4 99.91
900 5 99.81

950 1 99.96
950 2 99.69
950 3 99.81
950 4 99.93
950 5 99.90

1000 1 99.94
1000 2 99.59
1000 3 99.77
1000 4 99.89
1000 5 99.90
