
50 2 86.98
50 4 99.88
50 6 99.91
50 8 99.89
50 10 99.84
50 12 99.58
50 14 99.90
50 16 99.94
50 18 99.94
50 20 99.88
50 22 99.95
50 24 99.96
50 26 99.94
50 28 99.97
50 30 99.96
50 32 99.96
50 34 99.99
50 36 99.95
50 38 99.93
50 40 99.92
50 42 99.95
50 44 99.94
50 46 99.95
50 48 99.93
50 50 99.92

100 2 98.54
100 4 99.97
100 6 99.97
100 8 99.93
100 10 99.96
100 12 99.95
100 14 99.94
100 16 99.94
100 18 99.87
100 20 99.87
100 22 99.83
100 24 99.89
100 26 99.89
100 28 99.90
100 30 99.90
100 32 99.92
100 34 99.93
100 36 99.87
100 38 99.86
100 40 99.89
100 42 99.88
100 44 99.85
100 46 99.90
100 48 99.84
100 50 99.88

150 2 99.48
150 4 99.92
150 6 99.89
150 8 99.91
150 10 99.95
150 12 99.96
150 14 99.93
150 16 99.89
150 18 99.90
150 20 99.84
150 22 99.83
150 24 99.81
150 26 99.89
150 28 99.84
150 30 99.85
150 32 99.86
150 34 99.87
150 36 99.89
150 38 99.83
150 40 99.88
150 42 99.92
150 44 99.85
150 46 99.83
150 48 99.86
150 50 99.88

200 2 99.50
200 4 99.83
200 6 99.88
200 8 99.87
200 10 99.93
200 12 99.96
200 14 99.95
200 16 99.86
200 18 99.85
200 20 99.79
200 22 99.73
200 24 99.85
200 26 99.87
200 28 99.88
200 30 99.86
200 32 99.88
200 34 99.82
200 36 99.80
200 38 99.87
200 40 99.83
200 42 99.91
200 44 99.86
200 46 99.87
200 48 99.78
200 50 99.88

250 2 99.38
250 4 99.81
250 6 99.88
250 8 99.92
250 10 99.88
250 12 99.96
250 14 99.96
250 16 99.85
250 18 99.87
250 20 99.78
250 22 99.74
250 24 99.85
250 26 99.90
250 28 99.84
250 30 99.84
250 32 99.81
250 34 99.85
250 36 99.84
250 38 99.84
250 40 99.83
250 42 99.90
250 44 99.75
250 46 99.81
250 48 99.81
250 50 99.85

300 2 99.22
300 4 99.80
300 6 99.85
300 8 99.88
300 10 99.93
300 12 99.95
300 14 99.95
300 16 99.86
300 18 99.88
300 20 99.72
300 22 99.73
300 24 99.84
300 26 99.82
300 28 99.79
300 30 99.86
300 32 99.85
300 34 99.85
300 36 99.85
300 38 99.86
300 40 99.84
300 42 99.86
300 44 99.81
300 46 99.79
300 48 99.80
300 50 99.89

350 2 99.36
350 4 99.77
350 6 99.82
350 8 99.88
350 10 99.90
350 12 99.96
350 14 99.93
350 16 99.88
350 18 99.82
350 20 99.75
350 22 99.61
350 24 99.85
350 26 99.80
350 28 99.87
350 30 99.86
350 32 99.81
350 34 99.84
350 36 99.88
350 38 99.85
350 40 99.82
350 42 99.84
350 44 99.77
350 46 99.74
350 48 99.83
350 50 99.87

400 2 99.30
400 4 99.72
400 6 99.86
400 8 99.88
400 10 99.94
400 12 99.96
400 14 99.94
400 16 99.84
400 18 99.81
400 20 99.71
400 22 99.67
400 24 99.81
400 26 99.88
400 28 99.76
400 30 99.87
400 32 99.83
400 34 99.83
400 36 99.85
400 38 99.82
400 40 99.81
400 42 99.89
400 44 99.78
400 46 99.75
400 48 99.80
400 50 99.89

450 2 99.34
450 4 99.69
450 6 99.81
450 8 99.89
450 10 99.94
450 12 99.95
450 14 99.93
450 16 99.85
450 18 99.83
450 20 99.69
450 22 99.63
450 24 99.85
450 26 99.86
450 28 99.81
450 30 99.84
450 32 99.78
450 34 99.79
450 36 99.81
450 38 99.86
450 40 99.84
450 42 99.86
450 44 99.83
450 46 99.74
450 48 99.79
450 50 99.90

500 2 99.32
500 4 99.74
500 6 99.73
500 8 99.89
500 10 99.90
500 12 99.95
500 14 99.92
500 16 99.89
500 18 99.83
500 20 99.68
500 22 99.65
500 24 99.81
500 26 99.80
500 28 99.82
500 30 99.78
500 32 99.82
500 34 99.78
500 36 99.79
500 38 99.86
500 40 99.81
500 42 99.88
500 44 99.79
500 46 99.72
500 48 99.82
500 50 99.87

550 2 99.37
550 4 99.64
550 6 99.76
550 8 99.91
550 10 99.87
550 12 99.94
550 14 99.95
550 16 99.85
550 18 99.83
550 20 99.71
550 22 99.62
550 24 99.86
550 26 99.75
550 28 99.79
550 30 99.86
550 32 99.83
550 34 99.80
550 36 99.80
550 38 99.85
550 40 99.88
550 42 99.89
550 44 99.68
550 46 99.69
550 48 99.80
550 50 99.85

600 2 99.29
600 4 99.64
600 6 99.81
600 8 99.88
600 10 99.92
600 12 99.97
600 14 99.93
600 16 99.84
600 18 99.83
600 20 99.69
600 22 99.62
600 24 99.86
600 26 99.73
600 28 99.81
600 30 99.83
600 32 99.86
600 34 99.69
600 36 99.83
600 38 99.84
600 40 99.83
600 42 99.87
600 44 99.80
600 46 99.69
600 48 99.85
600 50 99.85

650 2 99.32
650 4 99.60
650 6 99.80
650 8 99.90
650 10 99.90
650 12 99.95
650 14 99.92
650 16 99.86
650 18 99.83
650 20 99.73
650 22 99.70
650 24 99.86
650 26 99.81
650 28 99.80
650 30 99.81
650 32 99.79
650 34 99.75
650 36 99.77
650 38 99.84
650 40 99.87
650 42 99.86
650 44 99.75
650 46 99.72
650 48 99.78
650 50 99.84

700 2 99.40
700 4 99.57
700 6 99.79
700 8 99.91
700 10 99.89
700 12 99.97
700 14 99.92
700 16 99.86
700 18 99.83
700 20 99.66
700 22 99.56
700 24 99.82
700 26 99.78
700 28 99.73
700 30 99.82
700 32 99.81
700 34 99.76
700 36 99.80
700 38 99.80
700 40 99.78
700 42 99.85
700 44 99.73
700 46 99.65
700 48 99.85
700 50 99.86

750 2 99.29
750 4 99.58
750 6 99.83
750 8 99.90
750 10 99.85
750 12 99.96
750 14 99.95
750 16 99.82
750 18 99.82
750 20 99.74
750 22 99.60
750 24 99.83
750 26 99.79
750 28 99.82
750 30 99.78
750 32 99.82
750 34 99.76
750 36 99.76
750 38 99.79
750 40 99.83
750 42 99.89
750 44 99.79
750 46 99.69
750 48 99.79
750 50 99.88

800 2 99.29
800 4 99.57
800 6 99.84
800 8 99.89
800 10 99.91
800 12 99.98
800 14 99.94
800 16 99.82
800 18 99.83
800 20 99.69
800 22 99.58
800 24 99.80
800 26 99.79
800 28 99.78
800 30 99.84
800 32 99.75
800 34 99.78
800 36 99.79
800 38 99.82
800 40 99.82
800 42 99.87
800 44 99.72
800 46 99.58
800 48 99.75
800 50 99.89

850 2 99.36
850 4 99.52
850 6 99.81
850 8 99.90
850 10 99.88
850 12 99.98
850 14 99.93
850 16 99.86
850 18 99.89
850 20 99.64
850 22 99.57
850 24 99.82
850 26 99.82
850 28 99.73
850 30 99.80
850 32 99.85
850 34 99.71
850 36 99.81
850 38 99.79
850 40 99.85
850 42 99.90
850 44 99.62
850 46 99.73
850 48 99.76
850 50 99.86

900 2 99.31
900 4 99.54
900 6 99.79
900 8 99.88
900 10 99.91
900 12 99.96
900 14 99.94
900 16 99.75
900 18 99.85
900 20 99.75
900 22 99.53
900 24 99.83
900 26 99.83
900 28 99.75
900 30 99.81
900 32 99.76
900 34 99.67
900 36 99.83
900 38 99.83
900 40 99.80
900 42 99.87
900 44 99.75
900 46 99.71
900 48 99.76
900 50 99.89

950 2 99.41
950 4 99.52
950 6 99.81
950 8 99.93
950 10 99.89
950 12 99.95
950 14 99.94
950 16 99.79
950 18 99.84
950 20 99.75
950 22 99.52
950 24 99.87
950 26 99.84
950 28 99.73
950 30 99.78
950 32 99.83
950 34 99.78
950 36 99.81
950 38 99.83
950 40 99.81
950 42 99.88
950 44 99.79
950 46 99.67
950 48 99.80
950 50 99.84

1000 2 99.38
1000 4 99.47
1000 6 99.84
1000 8 99.83
1000 10 99.87
1000 12 99.96
1000 14 99.91
1000 16 99.81
1000 18 99.89
1000 20 99.68
