
50 200 36.72
50 400 97.72
50 600 99.96
50 800 99.96
50 1000 99.96
50 1200 99.80
50 1400 99.98
50 1600 99.97
50 1800 99.96
50 2000 99.94
50 2200 99.98
50 2400 99.97
50 2600 99.94
50 2800 99.92
50 3000 99.92
50 3200 99.92
50 3400 99.96
50 3600 99.94
50 3800 99.96
50 4000 99.87
50 4200 99.72
50 4400 99.56
50 4600 99.33
50 4800 99.01
50 5000 98.86

100 200 58.01
100 400 99.88
100 600 99.97
100 800 99.98
100 1000 99.99
100 1200 99.97
100 1400 99.96
100 1600 99.95
100 1800 99.95
100 2000 99.91
100 2200 99.91
100 2400 99.89
100 2600 99.90
100 2800 99.90
100 3000 99.88
100 3200 99.86
100 3400 99.88
100 3600 99.89
100 3800 99.95
100 4000 99.96
100 4200 99.96
100 4400 99.94
100 4600 99.97
100 4800 99.95
100 5000 99.90

150 200 77.48
150 400 99.84
150 600 99.92
150 800 99.94
150 1000 99.97
150 1200 99.96
150 1400 99.96
150 1600 99.96
150 1800 99.93
150 2000 99.87
150 2200 99.86
150 2400 99.90
150 2600 99.84
150 2800 99.92
150 3000 99.84
150 3200 99.83
150 3400 99.79
150 3600 99.82
150 3800 99.90
150 4000 99.89
150 4200 99.91
150 4400 99.90
150 4600 99.93
150 4800 99.93
150 5000 99.96

200 200 88.91
200 400 99.79
200 600 99.93
200 800 99.94
200 1000 99.99
200 1200 99.96
200 1400 99.97
200 1600 99.96
200 1800 99.91
200 2000 99.89
200 2200 99.86
200 2400 99.86
200 2600 99.81
200 2800 99.87
200 3000 99.86
200 3200 99.80
200 3400 99.69
200 3600 99.76
200 3800 99.88
200 4000 99.85
200 4200 99.90
200 4400 99.92
200 4600 99.95
200 4800 99.93
200 5000 99.95

250 200 94.64
250 400 99.83
250 600 99.91
250 800 99.96
250 1000 99.98
250 1200 99.97
250 1400 99.98
250 1600 99.96
250 1800 99.93
250 2000 99.91
250 2200 99.85
250 2400 99.88
250 2600 99.85
250 2800 99.85
250 3000 99.83
250 3200 99.74
250 3400 99.55
250 3600 99.78
250 3800 99.82
250 4000 99.88
250 4200 99.84
250 4400 99.87
