
50 2 87.11
50 4 99.87
50 6 99.95
50 8 99.92
50 10 99.88
50 12 99.69
50 14 99.92
50 16 99.94
50 18 99.94
50 20 99.93
50 22 99.95
50 24 99.96
50 26 99.92
50 28 99.96
50 30 99.94
50 32 99.94
50 34 99.95
50 36 99.96
50 38 99.97
50 40 99.95
50 42 99.92
50 44 99.93
50 46 99.94
50 48 99.92
50 50 99.93

100 2 98.42
100 4 99.94
100 6 99.94
100 8 99.93
100 10 99.94
100 12 99.98
100 14 99.95
100 16 99.95
100 18 99.85
100 20 99.88
100 22 99.88
100 24 99.91
100 26 99.94
100 28 99.90
100 30 99.93
100 32 99.89
100 34 99.90
100 36 99.89
100 38 99.89
100 40 99.88
100 42 99.88
100 44 99.91
100 46 99.85
100 48 99.90
100 50 99.88

150 2 99.50
150 4 99.95
150 6 99.91
150 8 99.93
150 10 99.95
150 12 99.96
150 14 99.96
150 16 99.88
150 18 99.86
150 20 99.81
150 22 99.79
150 24 99.82
150 26 99.87
150 28 99.88
150 30 99.88
150 32 99.86
150 34 99.86
150 36 99.88
150 38 99.87
150 40 99.89
150 42 99.86
150 44 99.82
150 46 99.77
150 48 99.81
150 50 99.90

200 2 99.45
200 4 99.85
200 6 99.86
200 8 99.89
200 10 99.88
200 12 99.96
200 14 99.93
200 16 99.87
200 18 99.83
200 20 99.76
200 22 99.72
200 24 99.84
200 26 99.84
200 28 99.83
200 30 99.88
200 32 99.87
200 34 99.91
200 36 99.87
200 38 99.85
200 40 99.88
200 42 99.87
200 44 99.85
200 46 99.80
200 48 99.79
200 50 99.90

250 2 99.44
250 4 99.80
250 6 99.87
250 8 99.88
250 10 99.95
250 12 99.98
250 14 99.96
250 16 99.87
250 18 99.85
250 20 99.75
250 22 99.68
250 24 99.79
250 26 99.85
250 28 99.84
250 30 99.84
250 32 99.81
250 34 99.81
250 36 99.85
250 38 99.85
250 40 99.90
250 42 99.86
250 44 99.74
250 46 99.79
250 48 99.83
250 50 99.84

300 2 99.32
300 4 99.84
300 6 99.85
300 8 99.90
300 10 99.90
300 12 99.97
300 14 99.94
300 16 99.92
300 18 99.81
300 20 99.68
300 22 99.64
300 24 99.84
300 26 99.85
300 28 99.86
300 30 99.85
300 32 99.84
300 34 99.82
300 36 99.87
300 38 99.84
300 40 99.75
300 42 99.86
300 44 99.83
300 46 99.71
300 48 99.72
300 50 99.88

350 2 99.28
350 4 99.78
350 6 99.85
350 8 99.91
350 10 99.94
350 12 99.95
350 14 99.92
350 16 99.90
350 18 99.80
350 20 99.68
350 22 99.71
350 24 99.76
350 26 99.86
350 28 99.85
350 30 99.87
350 32 99.81
350 34 99.78
350 36 99.83
350 38 99.80
350 40 99.81
350 42 99.88
350 44 99.84
350 46 99.74
350 48 99.75
350 50 99.82

400 2 99.39
400 4 99.73
400 6 99.84
400 8 99.91
400 10 99.88
400 12 99.96
400 14 99.94
400 16 99.82
400 18 99.80
400 20 99.66
400 22 99.66
400 24 99.71
400 26 99.81
400 28 99.83
400 30 99.83
400 32 99.80
400 34 99.82
400 36 99.83
400 38 99.81
400 40 99.87
400 42 99.82
400 44 99.74
400 46 99.76
400 48 99.83
400 50 99.90

450 2 99.26
450 4 99.71
450 6 99.74
450 8 99.91
450 10 99.91
450 12 99.95
450 14 99.96
450 16 99.86
450 18 99.86
450 20 99.69
450 22 99.59
450 24 99.80
450 26 99.80
450 28 99.84
450 30 99.79
450 32 99.79
450 34 99.78
450 36 99.87
450 38 99.86
450 40 99.85
450 42 99.87
450 44 99.81
450 46 99.72
450 48 99.80
450 50 99.91

500 2 99.36
500 4 99.63
500 6 99.79
500 8 99.91
500 10 99.93
500 12 99.95
500 14 99.95
500 16 99.86
500 18 99.79
500 20 99.73
500 22 99.64
500 24 99.84
500 26 99.84
500 28 99.78
500 30 99.82
500 32 99.81
500 34 99.73
500 36 99.81
500 38 99.82
500 40 99.85
500 42 99.83
500 44 99.70
500 46 99.74
500 48 99.75
500 50 99.87

550 2 99.32
550 4 99.60
550 6 99.77
550 8 99.88
550 10 99.89
550 12 99.95
550 14 99.97
550 16 99.84
550 18 99.78
550 20 99.65
550 22 99.63
550 24 99.85
550 26 99.83
550 28 99.78
550 30 99.83
550 32 99.83
550 34 99.77
550 36 99.84
550 38 99.80
550 40 99.86
550 42 99.88
550 44 99.77
550 46 99.66
550 48 99.76
550 50 99.84

600 2 99.40
600 4 99.68
600 6 99.79
600 8 99.88
600 10 99.86
600 12 99.97
600 14 99.97
600 16 99.83
600 18 99.76
600 20 99.71
600 22 99.66
600 24 99.81
600 26 99.80
600 28 99.80
600 30 99.85
600 32 99.81
600 34 99.77
600 36 99.80
600 38 99.84
600 40 99.85
600 42 99.85
600 44 99.70
600 46 99.74
600 48 99.74
600 50 99.91

650 2 99.33
650 4 99.68
650 6 99.81
650 8 99.92
650 10 99.90
650 12 99.94
650 14 99.93
650 16 99.86
650 18 99.84
650 20 99.74
650 22 99.60
650 24 99.83
650 26 99.78
650 28 99.79
650 30 99.82
650 32 99.80
650 34 99.73
650 36 99.82
650 38 99.85
650 40 99.84
650 42 99.86
650 44 99.75
650 46 99.76
650 48 99.72
650 50 99.83

700 2 99.33
700 4 99.60
700 6 99.81
700 8 99.89
700 10 99.87
700 12 99.97
700 14 99.94
700 16 99.80
700 18 99.78
700 20 99.67
700 22 99.61
700 24 99.81
700 26 99.83
700 28 99.75
700 30 99.80
700 32 99.76
700 34 99.79
700 36 99.77
700 38 99.79
700 40 99.82
700 42 99.89
700 44 99.77
700 46 99.71
700 48 99.78
