
50 2 62.92
50 4 88.57
50 6 90.98
50 8 90.99
50 10 90.34
50 12 87.06
50 14 87.47
50 16 91.33
50 18 93.59
50 20 95.90
50 22 97.27
50 24 97.57
50 26 98.08
50 28 97.87
50 30 97.76
50 32 97.74
50 34 97.79
50 36 97.58
50 38 96.70
50 40 97.08
50 42 96.68
50 44 96.44
50 46 96.83
50 48 97.18
50 50 96.82

100 2 60.87
100 4 93.04
100 6 94.64
100 8 95.34
100 10 95.33
100 12 92.36
100 14 92.06
100 16 95.63
100 18 97.64
100 20 98.83
100 22 99.27
100 24 99.41
100 26 99.56
100 28 99.50
100 30 99.53
100 32 99.57
100 34 99.57
100 36 99.57
100 38 99.20
100 40 99.27
100 42 99.12
100 44 99.13
100 46 99.24
100 48 99.35
100 50 99.37

150 2 57.31
150 4 95.06
150 6 96.56
150 8 97.24
150 10 97.35
150 12 94.86
150 14 95.04
150 16 97.64
150 18 99.06
150 20 99.65
150 22 99.81
150 24 99.88
150 26 99.93
150 28 99.92
150 30 99.92
150 32 99.91
150 34 99.93
150 36 99.83
150 38 99.77
150 40 99.82
150 42 99.77
150 44 99.72
150 46 99.79
150 48 99.86
150 50 99.83

200 2 55.43
200 4 96.50
200 6 97.88
200 8 98.51
200 10 98.41
200 12 96.76
200 14 96.92
200 16 98.75
200 18 99.50
200 20 99.81
200 22 99.92
200 24 99.97
200 26 99.99
200 28 99.97
200 30 99.96
200 32 99.99
200 34 99.98
200 36 99.98
200 38 99.94
200 40 99.96
200 42 99.86
200 44 99.91
200 46 99.93
200 48 99.95
200 50 99.97

250 2 51.94
250 4 97.56
250 6 98.61
250 8 99.09
250 10 99.13
250 12 97.76
250 14 97.83
250 16 99.23
250 18 99.82
250 20 99.96
250 22 99.97
250 24 99.99
250 26 99.99
250 28 99.99
250 30 99.99
250 32 99.99
250 34 100.00
250 36 99.98
250 38 99.99
250 40 99.97
250 42 99.98
250 44 99.96
250 46 99.98
250 48 99.99
250 50 99.99

300 2 49.32
300 4 98.24
300 6 99.19
300 8 99.48
300 10 99.49
300 12 98.37
300 14 98.55
300 16 99.46
300 18 99.88
300 20 99.98
300 22 99.99
300 24 100.00
300 26 100.00
300 28 100.00
300 30 100.00
300 32 100.00
300 34 100.00
300 36 100.00
300 38 99.99
300 40 99.99
300 42 100.00
300 44 99.98
300 46 100.00
300 48 99.99
300 50 100.00

350 2 47.04
350 4 98.61
350 6 99.45
350 8 99.66
350 10 99.62
350 12 98.85
350 14 99.00
350 16 99.70
350 18 99.94
350 20 99.99
350 22 99.99
350 24 100.00
350 26 100.00
350 28 100.00
350 30 100.00
350 32 100.00
350 34 100.00
350 36 100.00
350 38 99.99
350 40 99.99
350 42 100.00
350 44 100.00
350 46 100.00
350 48 100.00
350 50 99.99

400 2 45.32
400 4 99.02
400 6 99.56
400 8 99.81
400 10 99.77
400 12 99.17
400 14 99.21
400 16 99.81
400 18 99.95
400 20 100.00
400 22 100.00
400 24 100.00
400 26 100.00
400 28 100.00
400 30 100.00
400 32 100.00
400 34 100.00
400 36 100.00
400 38 100.00
400 40 100.00
400 42 99.99
400 44 99.99
400 46 100.00
400 48 100.00
400 50 100.00

450 2 44.27
450 4 99.34
450 6 99.82
450 8 99.83
450 10 99.84
450 12 99.38
450 14 99.51
450 16 99.89
450 18 99.99
450 20 100.00
450 22 100.00
450 24 100.00
450 26 100.00
450 28 100.00
450 30 100.00
450 32 100.00
450 34 100.00
450 36 100.00
450 38 100.00
450 40 100.00
450 42 100.00
450 44 100.00
450 46 100.00
450 48 100.00
450 50 100.00

500 2 41.04
500 4 99.43
500 6 99.79
500 8 99.93
500 10 99.94
500 12 99.58
500 14 99.53
500 16 99.95
500 18 99.99
500 20 100.00
500 22 100.00
500 24 100.00
500 26 100.00
500 28 100.00
500 30 100.00
500 32 100.00
500 34 100.00
500 36 100.00
500 38 100.00
500 40 100.00
500 42 100.00
500 44 100.00
500 46 100.00
500 48 100.00
500 50 100.00

550 2 40.14
550 4 99.59
550 6 99.88
550 8 99.94
550 10 99.97
550 12 99.67
550 14 99.69
550 16 99.96
550 18 99.99
550 20 100.00
550 22 100.00
550 24 100.00
550 26 100.00
550 28 100.00
550 30 100.00
550 32 100.00
550 34 100.00
550 36 100.00
550 38 100.00
550 40 100.00
550 42 100.00
550 44 100.00
550 46 100.00
550 48 100.00
550 50 100.00

600 2 39.06
600 4 99.67
600 6 99.90
600 8 99.97
600 10 99.94
600 12 99.75
600 14 99.81
600 16 99.98
600 18 99.99
600 20 100.00
600 22 100.00
600 24 100.00
600 26 100.00
600 28 100.00
600 30 100.00
600 32 100.00
600 34 100.00
600 36 100.00
600 38 100.00
600 40 100.00
600 42 100.00
600 44 100.00
600 46 100.00
600 48 100.00
600 50 100.00

650 2 37.66
650 4 99.78
650 6 99.94
650 8 99.98
650 10 99.98
650 12 99.84
650 14 99.83
650 16 99.98
650 18 100.00
650 20 100.00
650 22 100.00
650 24 100.00
650 26 100.00
650 28 100.00
650 30 100.00
650 32 100.00
650 34 100.00
650 36 100.00
650 38 100.00
650 40 100.00
650 42 100.00
650 44 100.00
650 46 100.00
650 48 100.00
650 50 100.00

700 2 36.51
700 4 99.81
700 6 99.94
700 8 99.99
700 10 99.99
700 12 99.89
700 14 99.89
700 16 99.99
700 18 100.00
700 20 100.00
700 22 100.00
700 24 100.00
700 26 100.00
700 28 100.00
700 30 100.00
700 32 100.00
700 34 100.00
700 36 100.00
700 38 100.00
700 40 100.00
700 42 100.00
700 44 100.00
700 46 100.00
700 48 100.00
700 50 100.00

750 2 33.82
750 4 99.87
750 6 99.98
750 8 99.99
750 10 99.99
750 12 99.95
750 14 99.91
750 16 100.00
750 18 100.00
750 20 100.00
750 22 100.00
750 24 100.00
750 26 100.00
750 28 100.00
750 30 100.00
750 32 100.00
750 34 100.00
750 36 100.00
750 38 100.00
750 40 100.00
750 42 100.00
750 44 100.00
750 46 100.00
750 48 100.00
750 50 100.00

800 2 32.58
800 4 99.94
800 6 99.98
800 8 100.00
800 10 99.98
800 12 99.94
800 14 99.93
800 16 100.00
800 18 100.00
800 20 100.00
800 22 100.00
800 24 100.00
800 26 100.00
800 28 100.00
800 30 100.00
800 32 100.00
800 34 100.00
800 36 100.00
800 38 100.00
800 40 100.00
800 42 100.00
800 44 100.00
800 46 100.00
800 48 100.00
800 50 100.00

850 2 32.78
850 4 99.93
850 6 99.98
850 8 100.00
850 10 99.99
850 12 99.94
850 14 99.95
850 16 100.00
850 18 100.00
850 20 100.00
850 22 100.00
850 24 100.00
850 26 100.00
850 28 100.00
850 30 100.00
850 32 100.00
850 34 100.00
850 36 100.00
850 38 100.00
850 40 100.00
850 42 100.00
850 44 100.00
850 46 100.00
850 48 100.00
850 50 100.00

900 2 31.95
900 4 99.94
900 6 99.99
900 8 99.99
900 10 100.00
900 12 99.97
900 14 99.96
900 16 100.00
900 18 100.00
900 20 100.00
900 22 100.00
900 24 100.00
900 26 100.00
900 28 100.00
900 30 100.00
900 32 100.00
900 34 100.00
900 36 100.00
900 38 100.00
900 40 100.00
900 42 100.00
900 44 100.00
900 46 100.00
900 48 100.00
900 50 100.00

950 2 30.54
950 4 99.96
950 6 99.99
950 8 100.00
950 10 100.00
950 12 99.96
950 14 99.96
950 16 100.00
950 18 100.00
950 20 100.00
950 22 100.00
950 24 100.00
950 26 100.00
950 28 100.00
950 30 100.00
950 32 100.00
950 34 100.00
950 36 100.00
950 38 100.00
950 40 100.00
950 42 100.00
950 44 100.00
950 46 100.00
950 48 100.00
950 50 100.00

1000 2 28.86
1000 4 99.95
1000 6 99.98
1000 8 100.00
1000 10 100.00
1000 12 99.99
1000 14 99.98
1000 16 100.00
1000 18 100.00
1000 20 100.00
1000 22 100.00
1000 24 100.00
1000 26 100.00
1000 28 100.00
1000 30 100.00
1000 32 100.00
1000 34 100.00
1000 36 100.00
1000 38 100.00
1000 40 100.00
1000 42 100.00
1000 44 100.00
1000 46 100.00
1000 48 100.00
1000 50 100.00
