
50 20 81.53
50 40 99.92
50 60 99.93
50 80 99.96
50 100 99.94
50 120 99.76
50 140 99.97
50 160 99.98
50 180 99.96
50 200 99.96
50 220 99.95
50 240 99.91
50 260 99.91
50 280 99.94
50 300 99.91
50 320 99.89
50 340 99.90
50 360 99.94
50 380 99.94
50 400 99.93
50 420 99.93
50 440 99.96
50 460 99.94
50 480 99.93
50 500 99.95

100 20 95.40
100 40 99.88
100 60 99.74
100 80 99.90
100 100 99.97
100 120 99.96
100 140 99.98
100 160 99.95
100 180 99.90
100 200 99.87
100 220 99.82
100 240 99.85
100 260 99.87
100 280 99.80
100 300 99.88
100 320 99.85
100 340 99.86
100 360 99.79
100 380 99.82
100 400 99.84
100 420 99.90
100 440 99.89
100 460 99.90
100 480 99.87
100 500 99.94

150 20 98.38
150 40 99.84
150 60 99.59
150 80 99.89
150 100 99.94
150 120 99.96
150 140 99.94
150 160 99.95
150 180 99.90
150 200 99.83
150 220 99.72
150 240 99.78
150 260 99.83
150 280 99.84
150 300 99.83
150 320 99.84
150 340 99.81
150 360 99.69
150 380 99.79
150 400 99.72
150 420 99.88
150 440 99.85
150 460 99.92
150 480 99.83
150 500 99.92

200 20 98.74
200 40 99.82
200 60 99.43
200 80 99.89
200 100 99.95
200 120 99.97
200 140 99.95
200 160 99.92
200 180 99.83
200 200 99.77
200 220 99.78
200 240 99.76
200 260 99.82
200 280 99.71
200 300 99.79
200 320 99.88
200 340 99.81
200 360 99.66
200 380 99.78
200 400 99.79
200 420 99.88
200 440 99.81
200 460 99.79
200 480 99.82
200 500 99.85

250 20 98.60
250 40 99.88
250 60 99.33
250 80 99.87
250 100 99.95
250 120 99.97
250 140 99.96
250 160 99.95
250 180 99.77
250 200 99.77
250 220 99.69
250 240 99.79
250 260 99.78
250 280 99.76
250 300 99.80
250 320 99.87
250 340 99.84
250 360 99.62
250 380 99.74
250 400 99.82
250 420 99.86
250 440 99.82
250 460 99.80
250 480 99.83
250 500 99.79

300 20 98.37
300 40 99.83
300 60 99.25
300 80 99.89
300 100 99.96
300 120 99.94
300 140 99.96
300 160 99.87
300 180 99.69
