
50 2 99.63
50 4 99.68
50 6 99.71
50 8 99.65
50 10 99.72
50 12 99.27
50 14 99.69
50 16 99.68
50 18 99.67
50 20 99.52
50 22 99.64
50 24 99.70
50 26 99.69
50 28 99.72
50 30 99.72
50 32 99.64
50 34 99.67
50 36 99.64
50 38 99.68
50 40 99.62
50 42 99.63
50 44 99.67
50 46 99.65
50 48 99.54
50 50 99.67

100 2 99.61
100 4 99.73
100 6 99.75
100 8 99.67
100 10 99.74
100 12 99.66
100 14 99.72
100 16 99.71
100 18 99.62
100 20 99.60
100 22 99.58
100 24 99.62
100 26 99.65
100 28 99.70
100 30 99.61
100 32 99.72
100 34 99.69
100 36 99.62
100 38 99.59
100 40 99.66
100 42 99.66
100 44 99.60
100 46 99.66
100 48 99.64
100 50 99.59

150 2 99.62
150 4 99.70
150 6 99.63
150 8 99.76
150 10 99.76
150 12 99.72
150 14 99.69
150 16 99.65
150 18 99.75
150 20 99.67
150 22 99.71
150 24 99.62
150 26 99.67
150 28 99.62
150 30 99.64
150 32 99.66
150 34 99.67
150 36 99.69
150 38 99.59
150 40 99.64
150 42 99.70
150 44 99.57
150 46 99.63
150 48 99.65
150 50 99.64

200 2 99.56
200 4 99.62
200 6 99.68
200 8 99.65
200 10 99.70
200 12 99.69
200 14 99.77
200 16 99.62
200 18 99.62
200 20 99.61
200 22 99.57
200 24 99.68
200 26 99.59
200 28 99.66
200 30 99.68
200 32 99.67
200 34 99.63
200 36 99.62
200 38 99.71
200 40 99.61
200 42 99.68
200 44 99.63
200 46 99.69
200 48 99.59
200 50 99.66

250 2 99.59
250 4 99.71
250 6 99.72
250 8 99.75
250 10 99.61
250 12 99.66
250 14 99.69
250 16 99.62
250 18 99.66
250 20 99.62
250 22 99.63
250 24 99.69
250 26 99.73
250 28 99.64
250 30 99.64
250 32 99.68
250 34 99.58
250 36 99.69
250 38 99.66
250 40 99.73
250 42 99.70
250 44 99.61
250 46 99.59
250 48 99.67
250 50 99.64

300 2 99.63
300 4 99.65
300 6 99.67
300 8 99.67
300 10 99.70
300 12 99.61
300 14 99.77
300 16 99.69
300 18 99.64
300 20 99.69
300 22 99.61
300 24 99.66
300 26 99.62
300 28 99.66
300 30 99.69
300 32 99.71
300 34 99.59
300 36 99.64
300 38 99.62
300 40 99.69
300 42 99.71
300 44 99.67
300 46 99.54
300 48 99.66
300 50 99.67

350 2 99.59
350 4 99.62
350 6 99.70
350 8 99.69
350 10 99.78
350 12 99.71
350 14 99.71
350 16 99.59
350 18 99.67
350 20 99.63
350 22 99.59
350 24 99.69
350 26 99.62
350 28 99.71
350 30 99.68
350 32 99.67
350 34 99.66
350 36 99.70
350 38 99.66
350 40 99.65
350 42 99.70
350 44 99.61
350 46 99.59
350 48 99.65
350 50 99.61

400 2 99.56
400 4 99.63
400 6 99.75
400 8 99.70
400 10 99.73
400 12 99.69
400 14 99.72
400 16 99.62
400 18 99.67
400 20 99.59
400 22 99.61
400 24 99.67
400 26 99.72
400 28 99.66
400 30 99.73
400 32 99.62
400 34 99.64
400 36 99.68
400 38 99.70
400 40 99.68
400 42 99.69
400 44 99.65
400 46 99.63
400 48 99.63
400 50 99.63

450 2 99.51
450 4 99.68
450 6 99.66
450 8 99.64
450 10 99.67
450 12 99.72
450 14 99.68
450 16 99.61
450 18 99.73
450 20 99.63
450 22 99.64
450 24 99.75
450 26 99.62
450 28 99.72
450 30 99.68
450 32 99.63
450 34 99.70
450 36 99.69
450 38 99.70
450 40 99.63
450 42 99.60
450 44 99.66
450 46 99.61
450 48 99.63
450 50 99.67

500 2 99.56
500 4 99.67
500 6 99.59
500 8 99.69
500 10 99.64
500 12 99.79
500 14 99.70
500 16 99.69
500 18 99.68
500 20 99.53
500 22 99.62
500 24 99.65
500 26 99.69
500 28 99.65
500 30 99.70
500 32 99.69
500 34 99.63
500 36 99.66
500 38 99.62
500 40 99.62
500 42 99.71
500 44 99.63
500 46 99.61
500 48 99.64
500 50 99.65

550 2 99.64
550 4 99.67
550 6 99.69
550 8 99.69
550 10 99.63
550 12 99.70
550 14 99.68
550 16 99.55
550 18 99.66
550 20 99.59
550 22 99.52
550 24 99.67
550 26 99.62
550 28 99.65
550 30 99.69
550 32 99.64
550 34 99.70
550 36 99.67
550 38 99.65
550 40 99.70
550 42 99.65
550 44 99.63
550 46 99.56
550 48 99.66
550 50 99.59

600 2 99.49
600 4 99.65
600 6 99.72
600 8 99.67
600 10 99.69
600 12 99.74
600 14 99.74
600 16 99.65
600 18 99.67
600 20 99.62
600 22 99.56
600 24 99.74
600 26 99.61
600 28 99.69
600 30 99.68
600 32 99.70
600 34 99.62
600 36 99.66
600 38 99.70
600 40 99.61
600 42 99.69
600 44 99.70
600 46 99.60
600 48 99.69
600 50 99.65

650 2 99.53
650 4 99.68
650 6 99.63
650 8 99.71
650 10 99.61
650 12 99.70
650 14 99.68
650 16 99.69
650 18 99.71
650 20 99.65
650 22 99.64
650 24 99.74
650 26 99.64
650 28 99.64
650 30 99.66
650 32 99.67
650 34 99.60
650 36 99.67
650 38 99.56
650 40 99.67
650 42 99.67
650 44 99.65
650 46 99.59
650 48 99.63
650 50 99.60

700 2 99.63
700 4 99.67
700 6 99.70
700 8 99.70
700 10 99.66
700 12 99.75
700 14 99.66
700 16 99.69
700 18 99.68
700 20 99.49
700 22 99.57
700 24 99.62
700 26 99.66
700 28 99.56
700 30 99.76
700 32 99.65
700 34 99.67
700 36 99.60
700 38 99.65
700 40 99.59
700 42 99.69
700 44 99.54
700 46 99.60
700 48 99.61
700 50 99.68

750 2 99.59
750 4 99.68
750 6 99.75
750 8 99.72
750 10 99.69
750 12 99.77
750 14 99.71
750 16 99.66
750 18 99.70
750 20 99.64
750 22 99.66
750 24 99.61
750 26 99.65
750 28 99.70
750 30 99.68
750 32 99.66
750 34 99.67
750 36 99.58
750 38 99.63
750 40 99.67
750 42 99.70
750 44 99.62
750 46 99.57
750 48 99.63
750 50 99.69

800 2 99.56
800 4 99.60
800 6 99.70
800 8 99.71
800 10 99.66
800 12 99.74
800 14 99.69
800 16 99.63
800 18 99.68
800 20 99.66
800 22 99.59
800 24 99.71
800 26 99.62
800 28 99.61
800 30 99.67
800 32 99.67
800 34 99.61
800 36 99.67
800 38 99.69
800 40 99.63
800 42 99.64
800 44 99.65
800 46 99.56
800 48 99.62
800 50 99.66

850 2 99.62
850 4 99.71
850 6 99.64
850 8 99.71
850 10 99.66
850 12 99.71
850 14 99.71
850 16 99.63
850 18 99.69
850 20 99.57
850 22 99.53
850 24 99.70
850 26 99.69
850 28 99.64
850 30 99.65
