
50 2000 90.65
50 4000 06.98
50 6000 78.43
50 8000 50.10
50 10000 49.08
50 12000 73.82
50 14000 86.93
50 16000 87.02
50 18000 86.82
50 20000 84.51
50 22000 86.51
50 24000 85.87
50 26000 84.51
50 28000 84.89
50 30000 85.15
50 32000 78.68
50 34000 73.23
50 36000 70.26
50 38000 69.21
50 40000 67.58
50 42000 66.35
50 44000 66.08
50 46000 65.89
50 48000 65.70
50 50000 64.76

100 2000 97.85
100 4000 19.78
100 6000 90.71
100 8000 82.66
100 10000 86.17
100 12000 91.49
100 14000 93.76
100 16000 93.36
100 18000 93.45
100 20000 93.37
100 22000 92.96
100 24000 93.30
100 26000 93.04
100 28000 92.50
100 30000 92.70
100 32000 86.43
100 34000 80.04
100 36000 77.25
100 38000 73.98
100 40000 72.41
100 42000 70.15
100 44000 69.32
100 46000 68.20
100 48000 67.40
100 50000 67.58

150 2000 99.24
150 4000 36.32
150 6000 95.19
150 8000 92.73
150 10000 94.66
150 12000 96.25
150 14000 96.57
150 16000 96.37
150 18000 95.98
150 20000 95.71
150 22000 95.65
150 24000 95.87
150 26000 95.69
150 28000 95.74
150 30000 95.70
150 32000 89.76
150 34000 83.52
150 36000 78.91
150 38000 75.87
150 40000 73.71
150 42000 72.46
150 44000 70.16
150 46000 69.67
150 48000 68.74
150 50000 67.58

200 2000 99.67
200 4000 52.30
200 6000 97.16
200 8000 96.45
200 10000 97.55
200 12000 97.82
200 14000 97.69
200 16000 97.50
200 18000 97.60
200 20000 97.39
200 22000 97.19
200 24000 97.36
200 26000 97.16
200 28000 97.14
200 30000 96.85
200 32000 91.93
200 34000 84.91
200 36000 80.88
200 38000 77.95
200 40000 75.40
200 42000 72.79
200 44000 70.08
200 46000 69.22
200 48000 68.80
200 50000 67.17

250 2000 99.88
250 4000 66.12
250 6000 98.03
250 8000 98.15
250 10000 98.51
250 12000 98.64
250 14000 98.68
250 16000 98.57
250 18000 98.32
250 20000 98.30
250 22000 98.17
250 24000 98.40
250 26000 98.24
250 28000 98.04
250 30000 97.91
250 32000 93.33
250 34000 87.22
250 36000 81.47
250 38000 79.43
250 40000 75.88
250 42000 73.24
250 44000 71.08
250 46000 70.00
250 48000 69.57
250 50000 67.86

300 2000 99.93
300 4000 76.66
300 6000 98.53
300 8000 98.75
300 10000 99.14
300 12000 99.11
300 14000 99.12
300 16000 99.02
300 18000 98.99
300 20000 98.91
300 22000 98.75
300 24000 98.91
300 26000 98.79
300 28000 98.59
300 30000 98.65
300 32000 94.75
300 34000 88.49
300 36000 84.06
300 38000 79.92
300 40000 76.98
300 42000 74.58
300 44000 71.50
300 46000 70.40
300 48000 68.80
300 50000 67.98

350 2000 99.97
350 4000 84.21
350 6000 99.00
350 8000 99.37
350 10000 99.32
350 12000 99.53
350 14000 99.47
350 16000 99.42
350 18000 99.36
350 20000 99.27
350 22000 99.07
350 24000 99.20
350 26000 99.25
350 28000 99.14
350 30000 99.10
350 32000 95.80
350 34000 89.50
350 36000 84.50
350 38000 81.04
