
50 2 90.91
50 4 99.08
50 6 99.20
50 8 99.24
50 10 99.45
50 12 99.40
50 14 99.59
50 16 99.41
50 18 99.08
50 20 98.89
50 22 98.98
50 24 99.13
50 26 99.09
50 28 99.24
50 30 99.15
50 32 99.18
50 34 99.10
50 36 99.22
50 38 99.12
50 40 99.08
50 42 99.14
50 44 99.14
50 46 99.16
50 48 98.95
50 50 99.16

100 2 97.48
100 4 99.13
100 6 99.19
100 8 99.38
100 10 99.54
100 12 99.63
100 14 99.61
100 16 99.40
100 18 99.12
100 20 98.97
100 22 98.91
100 24 99.16
100 26 99.24
100 28 99.13
100 30 99.23
100 32 99.26
100 34 99.29
100 36 99.18
100 38 99.19
100 40 99.12
100 42 99.27
100 44 99.05
100 46 99.16
100 48 99.11
100 50 99.23

150 2 98.04
150 4 99.10
150 6 99.14
150 8 99.41
150 10 99.61
150 12 99.70
150 14 99.56
150 16 99.41
150 18 99.17
150 20 98.97
150 22 98.99
150 24 99.11
150 26 99.25
150 28 99.14
150 30 99.18
150 32 99.21
150 34 99.07
150 36 99.19
150 38 99.17
150 40 99.22
150 42 99.26
150 44 99.12
150 46 99.12
150 48 99.18
150 50 99.33

200 2 98.17
200 4 98.97
200 6 99.15
200 8 99.37
200 10 99.54
200 12 99.67
200 14 99.62
200 16 99.39
200 18 99.22
200 20 98.96
200 22 98.86
200 24 99.25
200 26 99.22
200 28 99.15
200 30 99.24
200 32 99.17
200 34 99.06
200 36 99.11
200 38 99.24
200 40 99.28
200 42 99.23
200 44 99.25
200 46 99.12
200 48 99.05
200 50 99.45

250 2 98.12
250 4 98.94
250 6 99.20
250 8 99.48
250 10 99.47
250 12 99.69
250 14 99.62
250 16 99.31
250 18 99.28
250 20 99.05
250 22 98.93
250 24 99.22
250 26 99.21
250 28 99.15
250 30 99.17
250 32 99.08
250 34 99.17
250 36 99.25
250 38 99.20
250 40 99.26
250 42 99.33
250 44 99.00
250 46 98.98
250 48 99.27
250 50 99.23

300 2 98.08
300 4 98.86
300 6 99.11
300 8 99.35
300 10 99.53
300 12 99.63
300 14 99.58
300 16 99.29
300 18 99.28
300 20 98.94
300 22 98.80
300 24 99.20
300 26 99.24
300 28 99.20
300 30 99.13
300 32 99.24
300 34 99.15
300 36 99.23
300 38 99.31
300 40 99.29
300 42 99.31
300 44 99.19
300 46 99.10
300 48 99.14
300 50 99.42

350 2 98.40
350 4 98.75
350 6 99.15
350 8 99.33
350 10 99.58
350 12 99.73
350 14 99.58
350 16 99.25
350 18 99.19
350 20 98.95
350 22 98.81
350 24 99.16
350 26 99.19
350 28 99.29
350 30 99.34
350 32 99.12
350 34 99.17
350 36 99.29
350 38 99.21
350 40 99.34
350 42 99.29
350 44 99.16
350 46 99.02
350 48 99.26
350 50 99.40

400 2 98.02
400 4 98.78
400 6 99.13
400 8 99.46
400 10 99.60
400 12 99.66
400 14 99.64
400 16 99.24
400 18 99.28
400 20 98.92
400 22 98.84
400 24 99.18
400 26 99.26
400 28 99.16
400 30 99.30
400 32 99.20
400 34 99.03
400 36 99.11
400 38 99.28
400 40 99.32
400 42 99.29
400 44 99.09
400 46 99.06
400 48 99.13
400 50 99.41

450 2 98.13
450 4 98.76
450 6 99.14
450 8 99.42
450 10 99.51
450 12 99.71
450 14 99.53
450 16 99.31
450 18 99.33
450 20 98.99
450 22 98.77
450 24 99.34
450 26 99.29
450 28 99.14
450 30 99.20
450 32 99.18
450 34 99.05
450 36 99.10
450 38 99.30
450 40 99.29
450 42 99.23
450 44 99.22
450 46 99.02
450 48 99.12
450 50 99.32

500 2 98.35
500 4 98.71
500 6 99.01
500 8 99.35
500 10 99.39
500 12 99.74
500 14 99.62
500 16 99.31
500 18 99.38
500 20 98.96
500 22 98.78
500 24 99.26
500 26 99.20
500 28 99.18
500 30 99.28
500 32 99.23
500 34 99.12
500 36 99.18
500 38 99.29
500 40 99.24
500 42 99.39
500 44 99.13
500 46 99.06
500 48 99.25
500 50 99.36

550 2 98.49
550 4 98.79
550 6 99.14
550 8 99.41
550 10 99.40
550 12 99.68
550 14 99.61
550 16 99.25
550 18 99.27
550 20 98.90
550 22 98.69
550 24 99.26
550 26 99.20
550 28 99.16
550 30 99.29
550 32 99.16
550 34 99.19
550 36 99.22
550 38 99.30
550 40 99.30
550 42 99.43
550 44 99.23
550 46 99.04
550 48 99.19
550 50 99.43

600 2 98.38
600 4 98.65
600 6 99.27
600 8 99.44
600 10 99.42
600 12 99.74
600 14 99.64
600 16 99.31
600 18 99.27
600 20 98.91
600 22 98.71
600 24 99.24
600 26 99.06
600 28 99.14
600 30 99.35
600 32 99.22
600 34 99.00
600 36 99.24
600 38 99.32
600 40 99.30
600 42 99.37
600 44 99.10
600 46 99.09
600 48 99.28
600 50 99.49

650 2 98.42
650 4 98.58
650 6 99.12
650 8 99.39
650 10 99.48
650 12 99.64
650 14 99.57
650 16 99.26
650 18 99.33
650 20 99.00
650 22 98.87
650 24 99.25
650 26 99.23
650 28 99.09
650 30 99.26
650 32 99.23
650 34 99.08
650 36 99.22
650 38 99.29
650 40 99.37
650 42 99.44
650 44 98.92
650 46 99.02
650 48 99.19
650 50 99.38

700 2 98.63
700 4 98.64
700 6 99.19
700 8 99.36
700 10 99.47
700 12 99.72
700 14 99.58
700 16 99.28
700 18 99.29
700 20 98.97
700 22 98.67
700 24 99.27
700 26 99.26
700 28 99.04
700 30 99.30
700 32 99.21
700 34 99.15
700 36 99.12
700 38 99.25
700 40 99.30
700 42 99.28
700 44 98.99
700 46 98.98
700 48 99.29
700 50 99.38

750 2 98.48
750 4 98.54
750 6 99.25
750 8 99.38
750 10 99.42
750 12 99.72
750 14 99.58
750 16 99.34
750 18 99.33
750 20 99.10
750 22 98.80
750 24 99.28
750 26 99.19
750 28 99.11
750 30 99.22
750 32 99.15
750 34 99.11
750 36 99.07
750 38 99.14
750 40 99.39
750 42 99.40
750 44 99.11
750 46 99.08
750 48 99.25
750 50 99.38

800 2 98.37
800 4 98.50
800 6 99.25
800 8 99.34
800 10 99.46
800 12 99.73
800 14 99.57
800 16 99.27
800 18 99.22
800 20 98.98
800 22 98.92
800 24 99.27
800 26 99.16
800 28 99.19
800 30 99.20
800 32 99.13
800 34 99.17
800 36 99.13
800 38 99.18
800 40 99.30
800 42 99.38
800 44 99.05
800 46 98.84
800 48 99.25
800 50 99.38

850 2 98.49
850 4 98.50
850 6 99.18
850 8 99.38
850 10 99.45
850 12 99.63
850 14 99.67
850 16 99.14
850 18 99.35
850 20 98.89
850 22 98.75
850 24 99.36
850 26 99.29
850 28 99.07
850 30 99.25
850 32 99.16
850 34 99.04
850 36 99.18
850 38 99.24
850 40 99.33
850 42 99.42
850 44 99.04
850 46 99.09
850 48 99.26
850 50 99.35

900 2 98.57
900 4 98.50
900 6 99.21
900 8 99.29
900 10 99.46
900 12 99.75
900 14 99.60
900 16 99.23
900 18 99.38
900 20 99.09
900 22 98.74
900 24 99.23
900 26 99.21
900 28 99.15
900 30 99.24
900 32 99.15
900 34 99.01
900 36 99.07
900 38 99.23
900 40 99.26
900 42 99.41
900 44 99.04
900 46 99.09
900 48 99.24
900 50 99.32

950 2 98.63
950 4 98.46
950 6 99.19
950 8 99.48
950 10 99.35
950 12 99.71
950 14 99.43
950 16 99.26
950 18 99.42
950 20 99.03
950 22 98.78
950 24 99.33
950 26 99.21
950 28 99.11
950 30 99.20
950 32 99.19
950 34 99.07
950 36 99.18
950 38 99.24
950 40 99.26
950 42 99.45
950 44 99.12
950 46 98.89
950 48 99.20
950 50 99.30

1000 2 98.70
1000 4 98.37
1000 6 99.27
1000 8 99.36
1000 10 99.41
1000 12 99.65
1000 14 99.55
1000 16 99.29
1000 18 99.45
1000 20 99.00
1000 22 98.79
1000 24 99.40
1000 26 99.20
1000 28 99.02
1000 30 99.19
1000 32 99.16
1000 34 99.08
1000 36 99.09
1000 38 99.22
1000 40 99.30
1000 42 99.31
1000 44 99.14
1000 46 99.06
1000 48 99.29
1000 50 99.44
