
50 1 99.67
50 2 99.98
50 3 99.95
50 4 99.89
50 5 99.94

100 1 99.96
100 2 99.86
100 3 99.88
100 4 99.83
100 5 99.89

150 1 99.96
150 2 99.75
150 3 99.88
150 4 99.82
150 5 99.86

200 1 99.92
200 2 99.80
200 3 99.79
200 4 99.85
200 5 99.86

250 1 99.98
250 2 99.75
250 3 99.84
250 4 99.87
250 5 99.84

300 1 99.95
300 2 99.76
300 3 99.84
300 4 99.86
300 5 99.88

350 1 99.93
350 2 99.77
350 3 99.83
350 4 99.89
350 5 99.86

400 1 99.94
400 2 99.72
400 3 99.74
400 4 99.86
400 5 99.89

450 1 99.95
450 2 99.76
450 3 99.80
450 4 99.91
450 5 99.87

500 1 99.94
500 2 99.75
500 3 99.87
500 4 99.89
500 5 99.91

550 1 99.96
550 2 99.68
550 3 99.81
550 4 99.84
550 5 99.86

600 1 99.93
600 2 99.69
600 3 99.84
600 4 99.89
600 5 99.84

650 1 99.95
650 2 99.69
650 3 99.84
650 4 99.88
650 5 99.89

700 1 99.95
700 2 99.73
700 3 99.79
700 4 99.86
700 5 99.88

750 1 99.92
750 2 99.73
750 3 99.86
750 4 99.89
750 5 99.88

800 1 99.95
800 2 99.64
800 3 99.82
800 4 99.92
800 5 99.88

850 1 99.97
850 2 99.75
850 3 99.80
850 4 99.88
850 5 99.90

900 1 99.96
900 2 99.68
900 3 99.78
900 4 99.92
900 5 99.88

950 1 99.97
950 2 99.67
950 3 99.76
950 4 99.90
950 5 99.87

1000 1 99.94
1000 2 99.68
1000 3 99.81
1000 4 99.88
1000 5 99.91
