
50 2000 03.01
50 4000 05.56
50 6000 01.01
50 8000 00.92
50 10000 01.11
50 12000 01.45
50 14000 01.37
50 16000 01.01
50 18000 00.84
50 20000 00.99
50 22000 00.68
50 24000 00.88
50 26000 01.25
50 28000 01.03
50 30000 00.90
50 32000 00.54
50 34000 00.16
50 36000 00.26
50 38000 00.20
50 40000 00.08
50 42000 00.14
50 44000 00.18
50 46000 00.00
50 48000 00.08
50 50000 00.12

100 2000 10.35
100 4000 20.23
100 6000 02.10
100 8000 02.99
100 10000 03.34
100 12000 03.69
100 14000 02.97
100 16000 02.90
100 18000 03.15
100 20000 02.82
100 22000 02.72
100 24000 02.45
100 26000 02.18
100 28000 02.37
100 30000 02.43
100 32000 00.98
100 34000 00.56
100 36000 00.32
100 38000 00.20
100 40000 00.14
100 42000 00.24
100 44000 00.24
100 46000 00.10
100 48000 00.04
100 50000 00.12

150 2000 20.30
150 4000 36.94
150 6000 04.88
150 8000 05.48
150 10000 06.29
150 12000 06.87
150 14000 05.80
150 16000 05.79
150 18000 05.60
150 20000 05.12
150 22000 05.25
150 24000 05.08
150 26000 04.49
150 28000 04.46
150 30000 04.55
150 32000 01.80
150 34000 00.48
150 36000 00.48
150 38000 00.26
150 40000 00.14
150 42000 00.14
150 44000 00.12
150 46000 00.10
150 48000 00.10
150 50000 00.08

200 2000 32.48
200 4000 54.00
200 6000 06.76
200 8000 08.39
200 10000 09.98
200 12000 09.65
200 14000 10.39
200 16000 08.97
200 18000 07.96
200 20000 07.81
200 22000 07.30
200 24000 08.81
200 26000 07.80
200 28000 06.74
200 30000 07.47
200 32000 02.14
200 34000 00.76
200 36000 00.42
200 38000 00.40
200 40000 00.32
200 42000 00.24
200 44000 00.12
200 46000 00.16
200 48000 00.12
200 50000 00.08

250 2000 44.06
250 4000 66.92
250 6000 10.58
250 8000 12.20
250 10000 14.76
250 12000 15.02
250 14000 14.32
250 16000 14.67
250 18000 13.27
250 20000 11.30
250 22000 10.62
250 24000 12.71
250 26000 10.96
250 28000 11.27
250 30000 10.46
250 32000 03.34
250 34000 01.17
250 36000 00.66
250 38000 00.34
250 40000 00.36
250 42000 00.30
250 44000 00.22
250 46000 00.20
250 48000 00.14
250 50000 00.12

300 2000 55.17
300 4000 77.01
300 6000 13.17
300 8000 17.56
300 10000 20.12
300 12000 20.60
300 14000 19.78
300 16000 18.42
300 18000 18.07
300 20000 15.38
300 22000 15.70
300 24000 16.86
300 26000 15.24
300 28000 13.85
300 30000 14.86
300 32000 04.44
300 34000 01.27
300 36000 00.70
300 38000 00.50
300 40000 00.20
300 42000 00.18
300 44000 00.22
300 46000 00.14
300 48000 00.12
300 50000 00.08

350 2000 64.25
350 4000 84.06
350 6000 17.92
350 8000 22.44
350 10000 24.72
350 12000 27.28
350 14000 25.30
350 16000 24.56
350 18000 22.40
350 20000 21.35
350 22000 19.99
350 24000 21.23
350 26000 18.29
350 28000 17.63
350 30000 18.66
350 32000 05.48
350 34000 01.61
350 36000 00.70
350 38000 00.58
350 40000 00.34
350 42000 00.42
350 44000 00.38
350 46000 00.26
350 48000 00.18
350 50000 00.14

400 2000 72.50
400 4000 89.26
400 6000 22.88
400 8000 26.98
400 10000 31.24
400 12000 32.03
400 14000 30.09
400 16000 29.38
400 18000 27.35
400 20000 25.29
400 22000 24.86
400 24000 26.33
400 26000 24.46
400 28000 21.53
400 30000 22.37
400 32000 06.46
400 34000 02.27
400 36000 00.84
400 38000 00.40
400 40000 00.42
400 42000 00.32
400 44000 00.10
400 46000 00.24
400 48000 00.14
400 50000 00.08

450 2000 78.36
450 4000 92.95
450 6000 27.02
450 8000 32.25
450 10000 36.62
450 12000 38.08
450 14000 37.43
450 16000 34.43
450 18000 32.63
450 20000 30.78
450 22000 28.89
450 24000 32.41
450 26000 30.03
450 28000 27.80
450 30000 27.12
450 32000 08.63
450 34000 02.04
450 36000 01.19
450 38000 00.62
450 40000 00.32
450 42000 00.50
450 44000 00.18
450 46000 00.22
450 48000 00.10
450 50000 00.18

500 2000 83.79
500 4000 95.42
500 6000 31.64
500 8000 36.82
500 10000 42.46
500 12000 44.63
500 14000 43.70
500 16000 40.67
500 18000 38.82
500 20000 35.20
500 22000 34.04
500 24000 38.26
500 26000 33.97
500 28000 30.62
500 30000 33.17
500 32000 09.97
500 34000 03.09
500 36000 01.19
500 38000 00.68
500 40000 00.50
500 42000 00.18
500 44000 00.14
500 46000 00.14
500 48000 00.10
500 50000 00.10

550 2000 87.70
550 4000 97.25
550 6000 36.05
550 8000 42.33
550 10000 48.58
550 12000 48.91
550 14000 49.12
550 16000 46.09
550 18000 44.24
550 20000 39.61
550 22000 38.83
550 24000 43.87
550 26000 38.89
550 28000 35.71
550 30000 36.69
550 32000 11.58
550 34000 02.86
550 36000 01.59
550 38000 00.68
550 40000 00.50
550 42000 00.20
550 44000 00.16
550 46000 00.16
550 48000 00.26
550 50000 00.14

600 2000 90.26
600 4000 98.18
600 6000 41.71
600 8000 46.97
600 10000 53.35
600 12000 54.55
600 14000 54.14
600 16000 50.81
600 18000 48.58
600 20000 44.36
600 22000 44.14
600 24000 48.13
600 26000 43.87
600 28000 40.00
600 30000 41.83
600 32000 13.01
600 34000 03.59
600 36000 01.61
600 38000 00.84
600 40000 00.60
600 42000 00.38
600 44000 00.28
600 46000 00.20
600 48000 00.12
600 50000 00.20

650 2000 92.97
650 4000 99.02
650 6000 44.58
650 8000 52.11
650 10000 58.20
650 12000 60.34
650 14000 58.19
650 16000 54.89
650 18000 53.36
650 20000 49.58
650 22000 48.51
650 24000 52.76
650 26000 48.61
650 28000 44.46
650 30000 46.69
650 32000 14.89
650 34000 03.86
650 36000 01.92
650 38000 01.17
650 40000 00.50
650 42000 00.26
650 44000 00.24
650 46000 00.16
650 48000 00.06
650 50000 00.12

700 2000 94.71
700 4000 99.30
700 6000 49.29
700 8000 57.03
700 10000 61.73
700 12000 64.67
700 14000 62.58
700 16000 59.89
700 18000 57.77
700 20000 54.67
700 22000 53.89
700 24000 57.08
700 26000 53.36
700 28000 49.58
700 30000 50.85
700 32000 17.10
