
50 20 85.11
50 40 43.04
50 60 23.95
50 80 22.95
50 100 26.87
50 120 47.26
50 140 61.11
50 160 71.07
50 180 67.00
50 200 60.15
50 220 46.65
50 240 28.84
50 260 22.08
50 280 15.27
50 300 10.98
50 320 10.01
50 340 09.13
50 360 10.23
50 380 12.63
50 400 13.78
50 420 16.06
50 440 19.86
50 460 23.07
50 480 27.76
50 500 33.45

100 20 93.54
100 40 77.73
100 60 58.70
100 80 52.03
100 100 59.82
100 120 79.51
100 140 91.71
100 160 94.64
100 180 93.06
100 200 86.96
100 220 80.99
100 240 58.70
100 260 43.77
100 280 34.00
100 300 28.35
100 320 27.80
100 340 28.31
100 360 31.53
100 380 36.02
100 400 39.53
100 420 46.30
100 440 51.67
100 460 56.36
100 480 60.89
100 500 65.26

150 20 96.90
150 40 92.32
150 60 80.99
150 80 72.84
150 100 76.93
150 120 90.42
150 140 97.85
150 160 98.65
150 180 98.43
150 200 94.80
150 220 90.65
150 240 70.73
150 260 55.36
150 280 49.96
150 300 46.02
150 320 46.94
150 340 49.28
150 360 53.92
150 380 57.71
150 400 64.72
150 420 69.77
150 440 75.03
150 460 79.50
150 480 81.84
150 500 84.44

200 20 99.02
200 40 97.42
200 60 92.23
200 80 85.92
200 100 85.65
200 120 94.98
200 140 99.39
200 160 99.64
200 180 99.36
200 200 97.38
200 220 93.95
200 240 77.19
200 260 64.61
200 280 62.80
200 300 62.16
200 320 63.21
200 340 66.31
200 360 71.41
200 380 75.05
200 400 80.27
200 420 84.44
200 440 88.30
200 460 91.05
200 480 93.02
200 500 92.95

250 20 99.51
250 40 98.70
250 60 97.28
250 80 92.79
250 100 92.04
250 120 96.93
250 140 99.78
250 160 99.83
250 180 99.70
250 200 98.48
250 220 95.83
250 240 82.25
250 260 73.51
250 280 73.19
250 300 74.48
250 320 76.18
250 340 79.11
250 360 81.97
250 380 86.45
250 400 89.51
250 420 92.47
250 440 94.77
250 460 96.22
250 480 97.02
250 500 97.00

300 20 99.69
300 40 99.41
300 60 99.13
300 80 96.73
300 100 95.58
300 120 98.41
300 140 99.96
300 160 99.92
300 180 99.88
300 200 99.05
300 220 97.33
300 240 86.71
300 260 82.09
300 280 82.62
300 300 83.98
300 320 84.87
300 340 87.39
300 360 89.95
300 380 92.64
300 400 94.66
300 420 96.60
300 440 97.70
300 460 98.70
300 480 98.87
300 500 98.55

350 20 99.77
350 40 99.70
350 60 99.61
350 80 98.64
350 100 97.86
350 120 99.10
350 140 99.97
350 160 99.93
350 180 99.86
350 200 99.56
350 220 98.17
350 240 90.51
350 260 87.90
350 280 88.63
350 300 89.22
350 320 91.22
350 340 92.47
350 360 94.12
350 380 95.88
350 400 97.35
350 420 98.39
350 440 99.20
350 460 99.45
350 480 99.54
350 500 99.27

400 20 99.81
400 40 99.83
400 60 99.85
400 80 99.35
400 100 98.89
400 120 99.55
400 140 99.98
400 160 99.94
400 180 99.90
400 200 99.77
400 220 98.71
400 240 93.63
400 260 91.85
400 280 92.86
400 300 93.35
400 320 94.79
400 340 95.56
400 360 96.69
400 380 97.92
400 400 98.77
400 420 99.46
400 440 99.63
400 460 99.82
400 480 99.80
400 500 99.64

450 20 99.79
450 40 99.80
450 60 99.97
450 80 99.78
450 100 99.44
450 120 99.67
450 140 99.98
450 160 99.94
450 180 99.92
450 200 99.81
450 220 99.15
450 240 95.60
450 260 94.66
450 280 95.11
450 300 95.99
450 320 96.76
450 340 97.58
450 360 98.42
450 380 99.04
450 400 99.40
450 420 99.76
450 440 99.88
450 460 99.93
450 480 99.90
450 500 99.76

500 20 99.84
500 40 99.91
500 60 99.97
500 80 99.88
500 100 99.81
500 120 99.88
500 140 99.99
500 160 99.92
500 180 99.90
500 200 99.88
500 220 99.49
500 240 97.09
500 260 96.74
500 280 97.19
500 300 97.66
500 320 98.16
500 340 98.67
500 360 99.04
500 380 99.51
500 400 99.68
500 420 99.86
500 440 99.92
500 460 99.95
500 480 99.92
500 500 99.94

550 20 99.81
550 40 99.93
550 60 99.98
550 80 99.97
550 100 99.87
550 120 99.92
550 140 100.00
550 160 99.94
550 180 99.91
550 200 99.89
550 220 99.63
550 240 98.10
550 260 97.89
550 280 98.15
550 300 98.62
550 320 98.98
550 340 99.34
550 360 99.56
550 380 99.80
550 400 99.89
550 420 99.93
550 440 99.96
550 460 99.98
550 480 99.94
550 500 99.93

600 20 99.84
600 40 99.89
600 60 99.98
600 80 99.96
600 100 99.94
600 120 99.96
600 140 100.00
600 160 99.94
600 180 99.93
600 200 99.89
600 220 99.70
600 240 98.83
600 260 98.87
600 280 98.99
600 300 99.45
600 320 99.50
600 340 99.63
600 360 99.80
600 380 99.90
600 400 99.94
600 420 99.95
600 440 99.95
600 460 99.95
600 480 99.97
600 500 99.95

650 20 99.89
650 40 99.95
650 60 99.98
650 80 99.94
650 100 99.96
650 120 99.95
650 140 100.00
650 160 99.90
650 180 99.93
650 200 99.90
650 220 99.81
650 240 99.21
650 260 99.27
650 280 99.28
650 300 99.53
650 320 99.72
650 340 99.77
650 360 99.86
650 380 99.89
650 400 99.94
650 420 99.98
650 440 99.97
650 460 99.97
650 480 99.96
650 500 99.96

700 20 99.87
700 40 99.94
700 60 99.98
700 80 99.98
700 100 99.97
700 120 99.96
700 140 99.99
700 160 99.90
700 180 99.87
700 200 99.94
700 220 99.87
700 240 99.63
700 260 99.64
700 280 99.66
700 300 99.76
700 320 99.85
700 340 99.88
700 360 99.95
700 380 99.97
700 400 99.96
700 420 99.97
700 440 99.97
700 460 100.00
700 480 99.96
700 500 99.97

750 20 99.83
750 40 99.95
750 60 99.97
750 80 99.98
750 100 99.98
750 120 99.94
750 140 99.99
750 160 99.90
750 180 99.91
750 200 99.92
750 220 99.89
750 240 99.71
750 260 99.77
750 280 99.84
750 300 99.89
750 320 99.87
750 340 99.92
750 360 99.96
750 380 99.96
750 400 99.96
750 420 99.96
750 440 99.98
750 460 99.96
750 480 99.96
750 500 99.96

800 20 99.91
800 40 99.98
800 60 99.96
800 80 99.98
800 100 99.95
800 120 99.95
800 140 99.99
800 160 99.93
800 180 99.92
800 200 99.93
800 220 99.89
800 240 99.75
800 260 99.83
800 280 99.88
800 300 99.93
800 320 99.92
800 340 99.96
800 360 99.97
800 380 99.98
800 400 99.97
800 420 99.96
800 440 99.98
800 460 99.95
800 480 99.96
800 500 99.97

850 20 99.88
850 40 99.97
850 60 99.98
850 80 99.99
850 100 99.95
850 120 99.97
850 140 100.00
850 160 99.87
850 180 99.86
850 200 99.94
850 220 99.91
850 240 99.83
850 260 99.95
850 280 99.93
850 300 99.96
850 320 99.97
850 340 99.98
850 360 99.99
850 380 99.98
850 400 99.98
850 420 99.99
850 440 99.97
850 460 99.96
850 480 99.96
850 500 99.97

900 20 99.87
900 40 99.98
900 60 99.99
900 80 99.99
900 100 99.92
900 120 99.97
900 140 99.99
900 160 99.90
900 180 99.88
900 200 99.89
900 220 99.87
900 240 99.88
900 260 99.93
900 280 99.96
900 300 99.98
900 320 99.98
900 340 99.95
900 360 99.96
900 380 99.98
900 400 99.97
900 420 99.97
900 440 99.96
900 460 99.99
900 480 99.95
900 500 99.98

950 20 99.87
950 40 99.98
950 60 99.98
950 80 99.97
950 100 99.97
950 120 99.95
950 140 100.00
950 160 99.93
950 180 99.95
950 200 99.94
950 220 99.91
950 240 99.94
950 260 99.97
950 280 99.96
950 300 99.98
950 320 99.98
950 340 99.96
950 360 99.97
950 380 99.98
950 400 99.97
950 420 99.98
950 440 99.96
950 460 99.98
950 480 99.93
950 500 99.97

1000 20 99.84
1000 40 99.96
1000 60 99.98
1000 80 99.96
1000 100 99.95
1000 120 99.95
1000 140 99.99
1000 160 99.89
1000 180 99.92
1000 200 99.90
1000 220 99.93
1000 240 99.87
1000 260 99.96
1000 280 99.95
1000 300 99.99
1000 320 99.97
1000 340 99.99
1000 360 100.00
1000 380 99.98
1000 400 99.97
1000 420 99.98
1000 440 99.95
1000 460 99.95
1000 480 99.95
1000 500 99.98
