
50 2000 49.13
50 4000 91.62
50 6000 89.14
50 8000 89.06
50 10000 89.28
50 12000 88.98
50 14000 89.38
50 16000 89.40
50 18000 89.79
50 20000 89.31
50 22000 89.45
50 24000 89.26
50 26000 89.37
50 28000 88.92
50 30000 89.09
50 32000 89.88
50 34000 82.79
50 36000 74.67
50 38000 65.40
50 40000 58.40
50 42000 55.10
50 44000 49.33
50 46000 50.78
50 48000 51.58
50 50000 54.81

100 2000 67.78
100 4000 94.82
100 6000 88.45
100 8000 88.20
100 10000 88.64
100 12000 88.47
100 14000 88.52
100 16000 88.79
100 18000 89.11
100 20000 89.04
100 22000 89.01
100 24000 88.98
100 26000 89.01
100 28000 89.17
100 30000 88.93
100 32000 89.75
100 34000 87.73
100 36000 84.67
100 38000 83.70
100 40000 82.28
100 42000 81.84
100 44000 78.77
100 46000 82.14
100 48000 82.45
100 50000 81.60

150 2000 79.60
150 4000 97.94
150 6000 92.57
150 8000 92.61
150 10000 92.23
150 12000 92.57
150 14000 92.77
150 16000 92.98
150 18000 92.71
150 20000 93.01
150 22000 93.07
150 24000 92.82
150 26000 92.84
150 28000 92.96
150 30000 92.82
150 32000 93.93
150 34000 91.86
150 36000 90.08
150 38000 90.68
150 40000 92.22
150 42000 92.80
150 44000 91.84
150 46000 93.64
150 48000 93.42
150 50000 92.28

200 2000 87.37
200 4000 99.30
200 6000 96.00
200 8000 96.04
200 10000 95.99
200 12000 96.40
200 14000 96.41
200 16000 96.36
200 18000 96.51
200 20000 96.25
200 22000 96.36
200 24000 96.03
200 26000 96.39
200 28000 96.25
200 30000 96.20
200 32000 96.97
200 34000 95.79
200 36000 94.50
200 38000 95.65
200 40000 96.76
200 42000 97.50
200 44000 97.22
200 46000 97.97
200 48000 97.75
200 50000 96.56

250 2000 92.37
250 4000 99.74
250 6000 97.73
250 8000 97.02
250 10000 97.48
250 12000 97.36
250 14000 97.31
250 16000 97.28
250 18000 97.39
250 20000 97.51
250 22000 97.79
250 24000 97.59
250 26000 97.52
250 28000 97.38
250 30000 97.45
250 32000 98.23
250 34000 97.61
250 36000 97.30
250 38000 98.15
250 40000 98.60
250 42000 99.18
250 44000 99.12
250 46000 99.38
250 48000 99.11
250 50000 98.45

300 2000 95.04
300 4000 99.86
300 6000 98.32
300 8000 98.35
300 10000 98.22
300 12000 98.22
300 14000 98.26
300 16000 98.31
300 18000 98.18
300 20000 98.48
300 22000 98.59
300 24000 98.52
300 26000 98.40
300 28000 98.51
300 30000 98.36
300 32000 98.71
300 34000 98.63
300 36000 98.26
300 38000 99.12
300 40000 99.49
300 42000 99.72
300 44000 99.62
300 46000 99.81
300 48000 99.68
300 50000 99.09

350 2000 96.73
350 4000 99.89
350 6000 99.00
350 8000 99.00
350 10000 98.82
350 12000 99.07
350 14000 99.08
350 16000 98.99
350 18000 99.05
350 20000 99.13
350 22000 99.05
350 24000 99.01
350 26000 98.96
350 28000 98.92
350 30000 99.02
350 32000 99.25
350 34000 99.00
350 36000 99.03
350 38000 99.52
350 40000 99.75
350 42000 99.84
350 44000 99.91
350 46000 99.91
350 48000 99.86
350 50000 99.57

400 2000 97.80
400 4000 99.85
400 6000 99.11
400 8000 99.12
400 10000 99.15
400 12000 99.25
400 14000 99.23
400 16000 99.15
400 18000 99.22
400 20000 99.25
400 22000 99.10
400 24000 99.15
400 26000 99.13
400 28000 99.21
400 30000 99.17
400 32000 99.37
400 34000 99.28
400 36000 99.43
400 38000 99.76
400 40000 99.87
400 42000 99.94
400 44000 99.93
400 46000 99.98
400 48000 99.93
400 50000 99.77

450 2000 97.93
450 4000 99.84
450 6000 99.35
450 8000 99.29
450 10000 99.36
450 12000 99.33
450 14000 99.22
450 16000 99.29
450 18000 99.22
450 20000 99.25
450 22000 99.22
450 24000 99.20
450 26000 99.25
450 28000 99.24
450 30000 99.37
450 32000 99.42
450 34000 99.35
450 36000 99.66
450 38000 99.84
450 40000 99.89
450 42000 99.93
450 44000 99.94
450 46000 99.93
450 48000 99.97
450 50000 99.89

500 2000 98.15
500 4000 99.80
500 6000 99.29
500 8000 99.33
500 10000 99.28
500 12000 99.29
500 14000 99.36
500 16000 99.37
500 18000 99.33
500 20000 99.20
500 22000 99.37
500 24000 99.19
500 26000 99.13
500 28000 99.22
500 30000 99.25
500 32000 99.49
500 34000 99.39
500 36000 99.71
500 38000 99.82
500 40000 99.92
500 42000 99.95
500 44000 99.95
500 46000 99.96
500 48000 99.94
500 50000 99.92

550 2000 98.32
550 4000 99.83
550 6000 99.38
550 8000 99.27
550 10000 99.34
550 12000 99.30
550 14000 99.21
550 16000 99.24
550 18000 99.23
550 20000 99.20
550 22000 99.23
550 24000 99.22
550 26000 99.21
550 28000 99.23
550 30000 99.27
550 32000 99.32
550 34000 99.54
550 36000 99.76
550 38000 99.88
550 40000 99.94
550 42000 99.91
550 44000 99.95
550 46000 99.97
550 48000 99.97
550 50000 99.94

600 2000 98.56
600 4000 99.85
600 6000 99.38
600 8000 99.30
600 10000 99.35
600 12000 99.38
600 14000 99.36
600 16000 99.31
600 18000 99.26
600 20000 99.19
600 22000 99.19
600 24000 99.09
600 26000 99.25
600 28000 99.33
600 30000 99.30
600 32000 99.36
600 34000 99.55
600 36000 99.66
600 38000 99.82
600 40000 99.91
600 42000 99.95
600 44000 99.94
600 46000 99.98
600 48000 99.99
600 50000 99.96

650 2000 98.56
650 4000 99.86
650 6000 99.41
650 8000 99.36
650 10000 99.32
650 12000 99.31
650 14000 99.30
650 16000 99.31
650 18000 99.34
650 20000 99.27
650 22000 99.27
650 24000 99.25
650 26000 99.27
650 28000 99.21
650 30000 99.25
650 32000 99.46
650 34000 99.61
650 36000 99.79
650 38000 99.78
650 40000 99.91
650 42000 99.97
650 44000 99.94
650 46000 99.96
650 48000 99.98
650 50000 99.92

700 2000 98.67
700 4000 99.83
700 6000 99.45
700 8000 99.29
700 10000 99.36
700 12000 99.43
700 14000 99.38
700 16000 99.28
700 18000 99.40
700 20000 99.35
700 22000 99.40
700 24000 99.35
700 26000 99.34
700 28000 99.24
700 30000 99.34
700 32000 99.45
700 34000 99.68
700 36000 99.70
700 38000 99.83
700 40000 99.87
700 42000 99.93
700 44000 99.98
700 46000 99.97
700 48000 99.98
700 50000 99.89

750 2000 98.58
750 4000 99.85
750 6000 99.37
750 8000 99.49
750 10000 99.47
750 12000 99.29
750 14000 99.37
750 16000 99.41
750 18000 99.44
750 20000 99.36
750 22000 99.40
750 24000 99.49
750 26000 99.37
750 28000 99.29
750 30000 99.30
750 32000 99.50
750 34000 99.68
750 36000 99.76
750 38000 99.78
750 40000 99.90
750 42000 99.94
750 44000 99.96
750 46000 99.97
750 48000 99.98
750 50000 99.90

800 2000 98.68
800 4000 99.86
800 6000 99.46
800 8000 99.58
800 10000 99.49
800 12000 99.42
800 14000 99.55
800 16000 99.45
800 18000 99.39
800 20000 99.45
800 22000 99.39
800 24000 99.37
800 26000 99.44
800 28000 99.41
800 30000 99.44
800 32000 99.41
800 34000 99.74
800 36000 99.68
800 38000 99.82
800 40000 99.94
800 42000 99.95
800 44000 99.96
800 46000 99.95
800 48000 99.97
800 50000 99.92

850 2000 98.63
850 4000 99.88
850 6000 99.59
850 8000 99.43
850 10000 99.45
850 12000 99.38
850 14000 99.47
850 16000 99.44
850 18000 99.47
850 20000 99.44
850 22000 99.52
850 24000 99.53
850 26000 99.45
850 28000 99.51
850 30000 99.46
850 32000 99.50
850 34000 99.78
850 36000 99.66
850 38000 99.76
850 40000 99.90
850 42000 99.96
850 44000 99.96
850 46000 99.92
850 48000 99.97
850 50000 99.90

900 2000 98.77
900 4000 99.83
900 6000 99.54
900 8000 99.56
900 10000 99.49
900 12000 99.50
900 14000 99.56
900 16000 99.50
900 18000 99.53
900 20000 99.44
900 22000 99.51
900 24000 99.51
900 26000 99.54
900 28000 99.43
900 30000 99.52
900 32000 99.59
900 34000 99.66
900 36000 99.74
900 38000 99.73
900 40000 99.90
900 42000 99.93
900 44000 99.96
900 46000 99.96
900 48000 99.96
900 50000 99.90

950 2000 98.61
950 4000 99.84
950 6000 99.58
950 8000 99.56
950 10000 99.48
950 12000 99.49
950 14000 99.53
950 16000 99.49
950 18000 99.47
950 20000 99.50
950 22000 99.46
950 24000 99.46
950 26000 99.53
950 28000 99.49
950 30000 99.52
950 32000 99.53
950 34000 99.71
950 36000 99.68
950 38000 99.66
950 40000 99.90
950 42000 99.93
950 44000 99.95
950 46000 99.95
950 48000 99.98
950 50000 99.92

1000 2000 98.67
1000 4000 99.78
1000 6000 99.53
1000 8000 99.59
1000 10000 99.51
1000 12000 99.58
1000 14000 99.64
1000 16000 99.50
1000 18000 99.45
1000 20000 99.46
1000 22000 99.58
1000 24000 99.59
1000 26000 99.54
1000 28000 99.45
1000 30000 99.54
1000 32000 99.61
1000 34000 99.80
1000 36000 99.69
1000 38000 99.66
1000 40000 99.93
1000 42000 99.93
1000 44000 99.96
1000 46000 99.95
1000 48000 99.95
1000 50000 99.89
