
50 1 34.66
50 2 42.14
50 3 41.46
50 4 24.07
50 5 21.75

100 1 67.06
100 2 73.25
100 3 73.89
100 4 52.05
100 5 56.92

150 1 81.95
150 2 86.72
150 3 85.83
150 4 72.90
150 5 79.79

200 1 89.96
200 2 92.20
200 3 91.97
200 4 85.87
200 5 91.56

250 1 94.48
250 2 95.56
250 3 95.78
250 4 93.17
250 5 96.59

300 1 97.03
300 2 97.63
300 3 97.62
300 4 96.73
300 5 98.73

350 1 98.32
350 2 98.78
350 3 98.84
350 4 98.57
350 5 99.53

400 1 99.07
400 2 99.31
400 3 99.50
400 4 99.47
400 5 99.82

450 1 99.59
450 2 99.63
450 3 99.76
450 4 99.75
450 5 99.92

500 1 99.79
500 2 99.82
500 3 99.88
500 4 99.89
500 5 99.98

550 1 99.93
550 2 99.87
550 3 99.94
550 4 99.96
550 5 99.98

600 1 99.92
600 2 99.90
600 3 99.95
600 4 99.98
600 5 99.97

650 1 99.96
650 2 99.95
650 3 99.97
650 4 99.99
650 5 99.97

700 1 99.98
700 2 99.99
700 3 99.97
700 4 99.97
700 5 99.97

750 1 99.98
750 2 99.98
750 3 99.99
750 4 99.97
750 5 99.99

800 1 99.98
800 2 99.98
800 3 99.98
800 4 99.99
800 5 99.97

850 1 100.00
850 2 99.99
850 3 99.98
850 4 99.98
850 5 99.97

900 1 99.97
900 2 99.98
900 3 99.98
900 4 99.97
900 5 99.97

950 1 99.99
950 2 99.98
950 3 99.98
950 4 99.96
950 5 99.96

1000 1 99.99
1000 2 99.98
1000 3 99.97
1000 4 99.99
1000 5 99.97
