
50 200 96.05
50 400 66.57
50 600 50.53
50 800 38.36
50 1000 37.18
50 1200 48.24
50 1400 62.55
50 1600 58.79
50 1800 54.20
50 2000 53.13
50 2200 49.65
50 2400 45.90
50 2600 35.17
50 2800 28.12
50 3000 38.00
50 3200 53.49
50 3400 65.90
50 3600 78.36
50 3800 86.64
50 4000 90.31
50 4200 91.13
50 4400 91.17
50 4600 90.99
50 4800 90.40
50 5000 90.15

100 200 99.18
100 400 91.81
100 600 88.06
100 800 78.89
100 1000 73.92
100 1200 83.77
100 1400 90.85
100 1600 87.05
100 1800 86.85
100 2000 83.87
100 2200 78.80
100 2400 76.95
100 2600 69.10
100 2800 62.22
100 3000 75.92
100 3200 87.63
100 3400 94.28
100 3600 96.36
100 3800 97.23
100 4000 97.34
100 4200 96.80
100 4400 96.25
100 4600 95.46
100 4800 94.49
100 5000 93.81

150 200 99.44
150 400 97.50
150 600 97.87
150 800 94.12
150 1000 90.16
150 1200 94.63
150 1400 97.53
150 1600 94.72
150 1800 94.87
150 2000 92.87
150 2200 89.23
150 2400 88.72
150 2600 84.06
150 2800 83.31
150 3000 92.36
150 3200 97.57
150 3400 99.14
150 3600 99.32
150 3800 99.42
150 4000 99.26
150 4200 98.94
150 4400 98.67
150 4600 98.48
150 4800 97.89
150 5000 97.51

200 200 99.54
200 400 98.68
200 600 99.66
200 800 98.59
200 1000 96.49
200 1200 98.35
200 1400 98.96
200 1600 98.02
200 1800 98.02
200 2000 96.73
200 2200 94.36
200 2400 94.14
200 2600 92.39
200 2800 92.91
200 3000 98.05
200 3200 99.61
200 3400 99.89
200 3600 99.91
200 3800 99.89
200 4000 99.78
200 4200 99.74
200 4400 99.70
200 4600 99.50
200 4800 99.29
200 5000 99.20

250 200 99.67
250 400 99.10
250 600 99.94
250 800 99.68
250 1000 98.82
250 1200 99.50
250 1400 99.66
250 1600 99.07
250 1800 99.26
250 2000 98.51
250 2200 97.05
250 2400 97.08
250 2600 96.72
250 2800 97.23
250 3000 99.51
250 3200 99.88
250 3400 99.98
250 3600 99.96
250 3800 99.91
250 4000 99.90
250 4200 99.83
250 4400 99.89
250 4600 99.83
250 4800 99.82
250 5000 99.73

300 200 99.68
300 400 99.41
300 600 99.96
300 800 99.91
300 1000 99.65
300 1200 99.84
300 1400 99.90
300 1600 99.59
300 1800 99.72
300 2000 99.27
300 2200 98.66
300 2400 98.74
300 2600 98.63
300 2800 99.04
300 3000 99.85
300 3200 99.96
300 3400 100.00
300 3600 99.96
300 3800 99.93
300 4000 99.93
