
50 20 00.84
50 40 30.67
50 60 70.90
50 80 78.44
50 100 80.06
50 120 80.58
50 140 79.80
50 160 80.60
50 180 80.99
50 200 81.73
50 220 81.54
50 240 81.04
50 260 78.72
50 280 78.96
50 300 79.26
50 320 79.85
50 340 79.89
50 360 78.86
50 380 79.45
50 400 79.94
50 420 79.90
50 440 79.51
50 460 79.29
50 480 79.21
50 500 79.54

100 20 01.86
100 40 51.45
100 60 86.67
100 80 90.67
100 100 92.44
100 120 92.20
100 140 92.89
100 160 92.83
100 180 93.29
100 200 93.33
100 220 93.53
100 240 93.12
100 260 92.70
100 280 92.92
100 300 92.47
100 320 92.38
100 340 92.03
100 360 91.49
100 380 91.59
100 400 91.86
100 420 91.59
100 440 91.85
100 460 91.93
100 480 91.65
100 500 91.83

150 20 03.48
150 40 70.62
150 60 94.91
150 80 96.90
150 100 97.60
150 120 97.61
150 140 97.65
150 160 97.88
150 180 97.91
150 200 97.90
150 220 98.04
150 240 97.83
150 260 97.81
150 280 97.82
150 300 97.91
150 320 97.60
150 340 97.61
150 360 97.44
150 380 97.35
150 400 97.65
150 420 97.43
150 440 97.36
150 460 97.54
150 480 97.38
150 500 97.37

200 20 04.53
200 40 83.57
200 60 98.65
200 80 99.16
200 100 99.41
200 120 99.53
200 140 99.47
200 160 99.52
200 180 99.67
200 200 99.60
200 220 99.65
200 240 99.59
200 260 99.60
200 280 99.60
200 300 99.48
200 320 99.51
200 340 99.46
200 360 99.47
200 380 99.46
200 400 99.48
200 420 99.46
200 440 99.40
200 460 99.50
200 480 99.44
200 500 99.38

250 20 07.00
250 40 91.25
250 60 99.69
250 80 99.81
250 100 99.87
250 120 99.93
250 140 99.94
250 160 99.91
250 180 99.91
250 200 99.95
250 220 99.90
250 240 99.95
250 260 99.94
250 280 99.91
250 300 99.91
250 320 99.92
250 340 99.90
250 360 99.89
250 380 99.91
250 400 99.89
250 420 99.90
250 440 99.89
250 460 99.87
250 480 99.91
250 500 99.89

300 20 10.12
300 40 95.66
300 60 99.92
300 80 99.95
300 100 99.98
300 120 99.99
300 140 99.97
300 160 99.99
300 180 99.99
300 200 99.98
300 220 99.99
300 240 99.99
300 260 99.98
300 280 99.97
300 300 99.98
300 320 99.99
300 340 99.98
300 360 99.98
300 380 99.99
300 400 99.99
300 420 99.98
300 440 99.96
300 460 99.97
300 480 99.98
300 500 99.95

350 20 11.92
350 40 97.75
350 60 99.98
350 80 99.99
350 100 100.00
350 120 99.99
350 140 99.99
350 160 100.00
350 180 100.00
350 200 100.00
350 220 100.00
350 240 100.00
350 260 99.99
350 280 100.00
350 300 100.00
350 320 99.99
350 340 100.00
350 360 99.99
350 380 100.00
350 400 100.00
350 420 100.00
350 440 100.00
350 460 100.00
350 480 99.99
350 500 99.99

400 20 14.36
400 40 99.08
400 60 100.00
400 80 100.00
400 100 100.00
400 120 100.00
400 140 100.00
400 160 100.00
400 180 100.00
400 200 100.00
400 220 100.00
400 240 100.00
400 260 100.00
400 280 100.00
400 300 100.00
400 320 100.00
400 340 100.00
400 360 100.00
400 380 100.00
400 400 100.00
400 420 100.00
400 440 100.00
400 460 100.00
400 480 100.00
400 500 99.99

450 20 17.81
450 40 99.54
450 60 100.00
450 80 100.00
450 100 100.00
450 120 100.00
450 140 100.00
450 160 100.00
450 180 100.00
450 200 100.00
450 220 100.00
450 240 100.00
450 260 100.00
450 280 100.00
450 300 100.00
450 320 100.00
450 340 100.00
450 360 100.00
450 380 100.00
450 400 100.00
450 420 100.00
450 440 100.00
450 460 100.00
450 480 100.00
450 500 100.00

500 20 20.54
500 40 99.76
500 60 99.99
500 80 100.00
500 100 100.00
500 120 100.00
500 140 100.00
500 160 100.00
500 180 99.99
500 200 100.00
500 220 100.00
500 240 100.00
500 260 100.00
500 280 100.00
500 300 100.00
500 320 100.00
500 340 100.00
500 360 99.99
500 380 100.00
500 400 100.00
500 420 100.00
500 440 100.00
500 460 100.00
500 480 100.00
500 500 100.00

550 20 24.35
550 40 99.90
550 60 99.99
550 80 99.99
550 100 100.00
550 120 100.00
550 140 99.99
550 160 100.00
550 180 100.00
550 200 100.00
550 220 100.00
550 240 99.99
550 260 100.00
550 280 100.00
