
50 1 44.35
50 2 35.18
50 3 35.24
50 4 34.24
50 5 34.70

100 1 66.02
100 2 53.57
100 3 54.55
100 4 54.76
100 5 53.52

150 1 78.03
150 2 70.29
150 3 71.30
150 4 70.83
150 5 70.45

200 1 83.99
200 2 81.60
200 3 82.29
200 4 81.55
200 5 81.40

250 1 86.92
250 2 88.90
250 3 90.31
250 4 89.93
250 5 89.20

300 1 91.06
300 2 94.69
300 3 95.12
300 4 95.18
300 5 94.87

350 1 95.26
350 2 97.87
350 3 97.96
350 4 97.96
350 5 97.89

400 1 98.04
400 2 99.05
400 3 99.29
400 4 99.11
400 5 99.08

450 1 99.31
450 2 99.60
450 3 99.67
450 4 99.69
450 5 99.72

500 1 99.79
500 2 99.85
500 3 99.87
500 4 99.92
500 5 99.87

550 1 99.96
550 2 99.96
550 3 99.96
550 4 99.96
550 5 99.93

600 1 99.95
600 2 99.97
600 3 99.97
600 4 99.97
600 5 99.99

650 1 99.98
650 2 99.99
650 3 99.98
650 4 99.98
650 5 100.00

700 1 99.97
700 2 99.98
700 3 99.99
700 4 100.00
700 5 99.99

750 1 99.98
750 2 99.99
750 3 99.98
750 4 99.99
750 5 99.99

800 1 99.97
800 2 99.97
800 3 100.00
800 4 99.99
800 5 99.99

850 1 99.98
850 2 99.99
850 3 99.98
850 4 99.97
850 5 99.99

900 1 99.99
900 2 99.98
900 3 99.98
900 4 99.98
900 5 99.97

950 1 99.98
950 2 99.99
950 3 99.98
950 4 99.99
950 5 99.99

1000 1 99.99
1000 2 99.97
1000 3 99.98
1000 4 99.98
1000 5 99.99
