
50 2000 00.24
50 4000 02.35
50 6000 01.92
50 8000 06.57
50 10000 11.57
50 12000 12.22
50 14000 11.37
50 16000 11.59
50 18000 11.78
50 20000 11.99
50 22000 13.64
50 24000 12.93
50 26000 12.84
50 28000 13.26
50 30000 13.15
50 32000 16.19
50 34000 24.94
50 36000 33.27
50 38000 42.48
50 40000 49.28
50 42000 53.93
50 44000 56.37
50 46000 57.02
50 48000 59.12
50 50000 59.54

100 2000 00.24
100 4000 07.39
100 6000 06.56
100 8000 16.78
100 10000 24.04
100 12000 24.91
100 14000 24.30
100 16000 24.84
100 18000 24.65
100 20000 25.31
100 22000 25.37
100 24000 25.98
100 26000 26.54
100 28000 24.64
100 30000 25.82
100 32000 29.77
100 34000 39.79
100 36000 50.12
100 38000 54.97
100 40000 59.98
100 42000 64.10
100 44000 65.07
100 46000 66.90
100 48000 69.53
100 50000 70.19

150 2000 00.48
150 4000 14.61
150 6000 13.06
150 8000 31.14
150 10000 38.86
150 12000 38.32
150 14000 38.13
150 16000 37.57
150 18000 37.81
150 20000 37.96
150 22000 40.14
150 24000 40.10
150 26000 40.44
150 28000 40.04
150 30000 39.39
150 32000 45.92
150 34000 56.19
150 36000 64.30
150 38000 70.46
150 40000 75.21
150 42000 77.70
150 44000 79.45
150 46000 81.01
150 48000 81.89
150 50000 83.63

200 2000 00.48
200 4000 22.84
200 6000 20.83
200 8000 43.36
200 10000 51.92
200 12000 51.69
200 14000 51.62
200 16000 52.04
200 18000 51.75
200 20000 51.38
200 22000 53.11
200 24000 53.34
200 26000 53.72
200 28000 51.97
200 30000 52.18
200 32000 59.39
200 34000 69.04
200 36000 75.96
200 38000 82.21
200 40000 85.40
200 42000 87.14
200 44000 89.04
200 46000 89.48
200 48000 90.90
200 50000 91.35

250 2000 00.62
250 4000 32.31
250 6000 28.52
250 8000 55.39
250 10000 63.51
250 12000 63.30
250 14000 63.03
250 16000 63.04
250 18000 63.43
250 20000 63.05
250 22000 64.01
250 24000 64.07
250 26000 64.19
250 28000 64.18
250 30000 64.09
250 32000 70.42
250 34000 79.56
250 36000 85.32
250 38000 89.30
250 40000 91.56
250 42000 92.99
250 44000 94.18
250 46000 94.79
250 48000 95.15
250 50000 95.93

300 2000 00.90
300 4000 40.85
300 6000 38.02
300 8000 66.25
300 10000 72.84
300 12000 71.94
300 14000 72.06
300 16000 72.12
300 18000 72.23
300 20000 71.93
300 22000 73.08
300 24000 73.73
300 26000 73.13
300 28000 73.65
300 30000 73.07
300 32000 78.40
300 34000 86.76
300 36000 90.58
300 38000 93.56
300 40000 95.31
300 42000 96.45
300 44000 96.80
300 46000 97.42
300 48000 97.94
300 50000 98.17

350 2000 00.74
350 4000 50.46
350 6000 45.87
350 8000 74.14
350 10000 79.64
350 12000 78.85
350 14000 79.24
350 16000 79.35
350 18000 79.43
350 20000 79.65
350 22000 80.63
350 24000 80.78
350 26000 80.08
350 28000 79.91
350 30000 80.76
350 32000 84.69
350 34000 91.16
350 36000 94.77
350 38000 96.48
350 40000 97.58
350 42000 98.29
350 44000 98.65
350 46000 98.99
350 48000 99.05
350 50000 99.26

400 2000 01.01
400 4000 57.82
400 6000 53.75
400 8000 80.42
400 10000 85.95
400 12000 84.34
400 14000 84.87
400 16000 84.72
400 18000 85.29
400 20000 84.68
400 22000 86.48
400 24000 86.17
400 26000 86.31
400 28000 85.45
400 30000 86.06
400 32000 89.53
400 34000 94.41
400 36000 97.08
400 38000 98.22
400 40000 98.81
400 42000 99.13
400 44000 99.37
400 46000 99.42
400 48000 99.54
400 50000 99.63

450 2000 01.09
450 4000 64.93
450 6000 60.62
450 8000 85.88
450 10000 89.70
450 12000 89.69
450 14000 89.01
450 16000 89.44
450 18000 88.97
450 20000 88.87
450 22000 90.26
450 24000 90.35
450 26000 90.08
450 28000 89.86
450 30000 89.76
450 32000 93.07
450 34000 96.60
450 36000 98.33
450 38000 98.92
450 40000 99.39
450 42000 99.64
450 44000 99.74
450 46000 99.75
450 48000 99.84
450 50000 99.85

500 2000 01.33
500 4000 70.70
500 6000 66.45
500 8000 89.12
500 10000 92.68
500 12000 92.28
500 14000 92.02
500 16000 92.28
500 18000 91.98
500 20000 91.98
500 22000 93.06
500 24000 93.01
500 26000 92.80
500 28000 93.19
500 30000 92.61
500 32000 95.39
500 34000 98.01
500 36000 99.02
500 38000 99.46
500 40000 99.74
500 42000 99.88
500 44000 99.86
500 46000 99.93
500 48000 99.94
500 50000 99.94

550 2000 01.82
550 4000 75.29
550 6000 71.46
550 8000 91.76
550 10000 94.79
550 12000 94.70
550 14000 94.32
550 16000 94.59
550 18000 94.83
550 20000 94.68
550 22000 95.19
550 24000 95.22
550 26000 95.16
550 28000 95.16
550 30000 95.06
550 32000 96.97
550 34000 98.86
550 36000 99.40
550 38000 99.81
550 40000 99.83
550 42000 99.93
550 44000 99.93
550 46000 99.96
550 48000 99.97
550 50000 99.97

600 2000 01.33
600 4000 80.35
600 6000 76.64
600 8000 94.45
600 10000 96.61
600 12000 96.03
600 14000 95.90
600 16000 95.98
600 18000 96.36
600 20000 96.30
600 22000 96.77
600 24000 96.82
600 26000 96.78
600 28000 96.64
600 30000 96.72
600 32000 97.92
600 34000 99.19
600 36000 99.70
600 38000 99.84
600 40000 99.94
600 42000 99.97
600 44000 99.99
600 46000 99.96
600 48000 99.98
600 50000 99.96

650 2000 01.74
650 4000 83.80
650 6000 81.02
650 8000 96.09
650 10000 97.50
650 12000 97.37
650 14000 97.43
650 16000 97.26
650 18000 97.48
650 20000 97.25
650 22000 97.75
650 24000 97.83
650 26000 97.76
650 28000 97.88
650 30000 97.82
650 32000 98.73
650 34000 99.55
650 36000 99.86
650 38000 99.94
650 40000 99.96
650 42000 99.98
650 44000 99.96
650 46000 99.99
650 48000 100.00
650 50000 99.98

700 2000 01.92
700 4000 87.06
700 6000 83.84
700 8000 97.34
700 10000 98.47
700 12000 98.37
700 14000 98.30
700 16000 98.18
700 18000 98.22
700 20000 98.19
700 22000 98.55
700 24000 98.55
700 26000 98.58
700 28000 98.37
700 30000 98.36
700 32000 99.14
700 34000 99.75
700 36000 99.92
700 38000 99.98
700 40000 99.99
700 42000 99.98
700 44000 99.99
700 46000 99.98
700 48000 99.99
700 50000 99.98

750 2000 02.02
750 4000 89.91
750 6000 87.11
750 8000 97.94
750 10000 99.02
750 12000 98.69
750 14000 98.72
750 16000 98.79
750 18000 98.65
750 20000 98.88
750 22000 99.06
750 24000 98.98
750 26000 98.94
750 28000 98.85
750 30000 98.89
750 32000 99.50
750 34000 99.82
750 36000 99.95
750 38000 99.96
750 40000 99.97
750 42000 99.97
750 44000 100.00
750 46000 100.00
750 48000 99.99
750 50000 99.99

800 2000 02.51
800 4000 91.83
800 6000 89.12
800 8000 98.51
800 10000 99.26
800 12000 99.18
800 14000 99.15
800 16000 99.09
800 18000 99.19
800 20000 99.21
800 22000 99.43
800 24000 99.34
800 26000 99.35
800 28000 99.27
800 30000 99.24
800 32000 99.63
800 34000 99.91
800 36000 99.95
800 38000 99.98
800 40000 100.00
800 42000 99.99
800 44000 100.00
800 46000 99.98
800 48000 99.98
800 50000 100.00

850 2000 02.72
850 4000 93.71
850 6000 91.25
850 8000 98.91
850 10000 99.45
850 12000 99.45
850 14000 99.36
850 16000 99.51
850 18000 99.47
850 20000 99.50
850 22000 99.56
850 24000 99.48
850 26000 99.55
850 28000 99.52
850 30000 99.54
850 32000 99.76
850 34000 99.95
850 36000 99.97
850 38000 99.99
850 40000 99.99
850 42000 99.98
850 44000 99.99
850 46000 99.99
850 48000 99.97
850 50000 99.98

900 2000 03.13
900 4000 94.72
900 6000 93.01
900 8000 99.33
900 10000 99.64
900 12000 99.67
900 14000 99.61
900 16000 99.69
900 18000 99.66
900 20000 99.69
900 22000 99.70
900 24000 99.75
900 26000 99.64
900 28000 99.74
900 30000 99.70
900 32000 99.91
900 34000 99.97
900 36000 99.99
900 38000 99.96
900 40000 99.98
900 42000 99.98
900 44000 99.98
900 46000 100.00
900 48000 99.99
900 50000 99.97

950 2000 03.19
950 4000 96.03
950 6000 94.33
950 8000 99.48
950 10000 99.73
950 12000 99.75
950 14000 99.83
950 16000 99.78
950 18000 99.69
950 20000 99.77
950 22000 99.83
950 24000 99.90
950 26000 99.76
950 28000 99.81
950 30000 99.81
950 32000 99.91
950 34000 99.98
950 36000 99.98
950 38000 99.99
950 40000 99.99
950 42000 99.98
950 44000 99.99
950 46000 99.98
950 48000 100.00
950 50000 99.97

1000 2000 03.54
1000 4000 96.83
1000 6000 95.54
1000 8000 99.67
1000 10000 99.84
1000 12000 99.81
1000 14000 99.80
1000 16000 99.84
1000 18000 99.85
1000 20000 99.84
1000 22000 99.88
1000 24000 99.88
1000 26000 99.88
1000 28000 99.90
1000 30000 99.90
1000 32000 99.89
1000 34000 99.96
1000 36000 99.97
1000 38000 99.97
1000 40000 99.99
1000 42000 99.99
1000 44000 99.98
1000 46000 99.98
1000 48000 99.98
1000 50000 99.98
