
50 2 91.94
50 4 91.21
50 6 76.40
50 8 49.67
50 10 36.17
50 12 37.75
50 14 46.30
50 16 58.87
50 18 70.61
50 20 73.47
50 22 65.57
50 24 59.05
50 26 46.99
50 28 35.57
50 30 24.14
50 32 21.89
50 34 22.85
50 36 24.55
50 38 28.32
50 40 31.25
50 42 35.42
50 44 39.50
50 46 44.70
50 48 48.70
50 50 53.84

100 2 99.76
100 4 99.75
100 6 97.70
100 8 88.15
100 10 75.90
100 12 68.76
100 14 75.04
100 16 87.09
100 18 94.52
100 20 95.50
100 22 93.32
100 24 90.70
100 26 81.25
100 28 69.66
100 30 58.72
100 32 56.02
100 34 58.36
100 36 63.59
100 38 67.26
100 40 70.90
100 42 75.29
100 44 78.45
100 46 80.69
100 48 82.16
100 50 83.28

150 2 99.99
150 4 99.99
150 6 99.89
150 8 98.02
150 10 92.41
150 12 86.40
150 14 86.61
150 16 93.78
150 18 98.20
150 20 98.41
150 22 98.05
150 24 97.67
150 26 93.75
150 28 86.55
150 30 80.40
150 32 79.11
150 34 80.96
150 36 84.59
150 38 87.40
150 40 90.04
150 42 92.12
150 44 93.98
150 46 94.57
150 48 94.29
150 50 93.45

200 2 100.00
200 4 99.99
200 6 99.96
200 8 99.73
200 10 97.89
200 12 95.05
200 14 93.00
200 16 96.73
200 18 99.47
200 20 99.42
200 22 99.46
200 24 99.45
200 26 98.02
200 28 94.20
200 30 90.70
200 32 91.02
200 34 92.52
200 36 94.12
200 38 96.16
200 40 97.16
200 42 98.21
200 44 98.31
200 46 98.50
200 48 97.66
200 50 96.03

250 2 99.99
250 4 100.00
250 6 99.96
250 8 99.96
250 10 99.54
250 12 98.25
250 14 97.00
250 16 98.34
250 18 99.72
250 20 99.75
250 22 99.73
250 24 99.89
250 26 99.40
250 28 97.64
250 30 96.09
250 32 96.07
250 34 97.30
250 36 98.16
250 38 98.80
250 40 99.19
250 42 99.53
250 44 99.65
250 46 99.56
250 48 98.75
250 50 97.04

300 2 100.00
300 4 100.00
300 6 99.97
300 8 99.98
300 10 99.91
300 12 99.53
300 14 98.71
300 16 99.29
300 18 99.91
300 20 99.87
300 22 99.93
300 24 99.96
300 26 99.76
300 28 99.08
300 30 98.25
300 32 98.66
300 34 98.92
300 36 99.36
300 38 99.64
300 40 99.83
300 42 99.83
300 44 99.89
300 46 99.73
300 48 99.13
300 50 97.44

350 2 100.00
350 4 100.00
350 6 99.99
350 8 99.98
350 10 99.97
350 12 99.86
350 14 99.67
350 16 99.71
350 18 99.96
350 20 99.95
350 22 99.97
350 24 99.98
350 26 99.93
350 28 99.71
350 30 99.29
350 32 99.48
350 34 99.66
350 36 99.85
350 38 99.85
350 40 99.91
350 42 99.97
350 44 99.98
350 46 99.86
350 48 99.43
350 50 97.99

400 2 99.99
400 4 99.99
400 6 99.98
400 8 99.99
400 10 99.98
400 12 99.97
400 14 99.81
400 16 99.81
400 18 99.99
400 20 99.98
400 22 99.98
400 24 100.00
400 26 99.97
400 28 99.84
400 30 99.77
400 32 99.80
400 34 99.86
400 36 99.93
400 38 99.94
400 40 99.97
400 42 99.96
400 44 99.96
400 46 99.91
400 48 99.51
400 50 98.37

450 2 99.99
450 4 99.99
450 6 100.00
450 8 99.98
450 10 99.97
450 12 99.96
450 14 99.96
450 16 99.94
450 18 99.99
450 20 99.98
450 22 99.98
450 24 99.99
450 26 99.99
450 28 99.89
450 30 99.89
450 32 99.96
450 34 99.96
450 36 99.98
450 38 99.98
450 40 99.98
450 42 99.99
450 44 99.97
450 46 99.95
450 48 99.65
450 50 98.66

500 2 99.98
500 4 100.00
500 6 99.97
500 8 99.98
500 10 99.98
500 12 100.00
500 14 99.99
500 16 99.98
500 18 99.98
500 20 100.00
500 22 99.99
500 24 99.97
500 26 99.97
500 28 99.99
500 30 99.93
500 32 99.97
500 34 99.95
500 36 99.99
500 38 99.98
500 40 99.97
500 42 99.99
500 44 99.96
500 46 99.95
500 48 99.77
500 50 98.90

550 2 99.97
550 4 99.98
550 6 99.98
550 8 99.99
550 10 100.00
550 12 99.99
550 14 99.99
550 16 99.95
550 18 100.00
550 20 99.99
550 22 99.98
550 24 99.99
550 26 100.00
550 28 99.99
550 30 99.98
550 32 99.95
550 34 99.97
550 36 99.99
550 38 99.99
550 40 99.96
550 42 99.99
550 44 99.97
550 46 99.97
550 48 99.87
550 50 99.09

600 2 99.98
600 4 99.98
600 6 99.98
600 8 99.96
600 10 99.95
600 12 99.98
600 14 100.00
600 16 99.98
600 18 100.00
600 20 99.99
600 22 99.96
600 24 99.99
600 26 99.99
600 28 99.96
600 30 99.99
600 32 99.98
600 34 99.97
600 36 99.98
600 38 99.98
600 40 99.97
600 42 99.97
600 44 99.97
600 46 99.98
600 48 99.92
600 50 99.22

650 2 99.99
650 4 99.97
650 6 99.98
650 8 99.98
650 10 99.99
650 12 99.98
650 14 100.00
650 16 99.98
650 18 100.00
650 20 99.99
650 22 99.98
650 24 100.00
650 26 99.99
650 28 99.99
650 30 99.98
650 32 99.96
650 34 99.99
650 36 99.96
650 38 99.96
650 40 99.96
650 42 99.97
650 44 99.96
650 46 99.99
650 48 99.95
650 50 99.43

700 2 99.97
700 4 99.99
700 6 99.96
700 8 99.97
700 10 99.98
700 12 100.00
700 14 100.00
700 16 99.99
700 18 100.00
700 20 99.99
700 22 99.98
700 24 99.99
700 26 99.97
700 28 99.97
700 30 99.98
700 32 99.98
700 34 99.95
700 36 99.94
700 38 99.98
700 40 99.98
700 42 99.99
700 44 99.97
700 46 99.96
700 48 99.94
700 50 99.42

750 2 99.98
750 4 99.99
750 6 99.98
750 8 99.98
750 10 99.98
750 12 99.99
750 14 99.99
750 16 99.98
750 18 100.00
750 20 100.00
750 22 99.97
750 24 99.98
750 26 100.00
750 28 99.94
750 30 99.98
750 32 100.00
750 34 99.99
750 36 99.98
750 38 99.97
750 40 99.97
750 42 99.98
750 44 99.98
750 46 100.00
750 48 99.93
750 50 99.61

800 2 99.98
800 4 99.99
800 6 100.00
800 8 99.98
800 10 99.97
800 12 99.98
800 14 100.00
800 16 99.98
800 18 100.00
800 20 99.99
800 22 99.97
800 24 100.00
800 26 99.98
800 28 100.00
800 30 99.98
800 32 99.99
800 34 99.98
800 36 99.98
800 38 99.98
800 40 99.98
800 42 99.98
800 44 99.98
800 46 99.99
800 48 99.96
800 50 99.65

850 2 99.99
850 4 99.99
850 6 99.97
850 8 99.97
850 10 99.98
850 12 99.97
850 14 99.99
850 16 99.98
850 18 99.98
850 20 100.00
850 22 99.98
850 24 99.98
850 26 99.99
850 28 99.96
850 30 99.98
850 32 99.99
850 34 99.95
850 36 99.97
850 38 100.00
850 40 99.98
850 42 99.98
850 44 99.94
850 46 99.96
850 48 99.97
850 50 99.66

900 2 99.99
900 4 99.98
900 6 99.99
900 8 99.97
900 10 99.99
900 12 99.98
900 14 100.00
900 16 99.99
900 18 100.00
900 20 100.00
900 22 99.97
900 24 100.00
900 26 100.00
900 28 99.98
900 30 99.96
900 32 99.97
900 34 99.97
900 36 99.98
900 38 99.97
900 40 99.99
900 42 99.98
900 44 99.96
900 46 100.00
900 48 99.98
900 50 99.72

950 2 99.98
950 4 99.98
950 6 99.96
950 8 99.97
950 10 99.98
950 12 99.98
950 14 100.00
950 16 99.99
950 18 99.99
950 20 99.99
950 22 99.97
950 24 99.99
950 26 100.00
950 28 99.97
950 30 99.96
950 32 99.97
950 34 99.97
950 36 99.98
950 38 99.98
950 40 99.97
950 42 99.99
950 44 99.97
950 46 99.98
950 48 99.96
950 50 99.80

1000 2 99.97
1000 4 99.99
1000 6 99.94
1000 8 99.98
1000 10 99.98
1000 12 99.97
1000 14 100.00
1000 16 100.00
1000 18 100.00
1000 20 100.00
1000 22 99.99
1000 24 99.99
1000 26 99.98
1000 28 99.97
1000 30 99.98
1000 32 100.00
1000 34 99.96
1000 36 99.97
1000 38 99.98
1000 40 99.99
1000 42 99.98
1000 44 99.97
1000 46 99.99
1000 48 99.98
1000 50 99.84
