
50 2 97.73
50 4 96.92
50 6 82.92
50 8 52.51
50 10 34.07
50 12 24.75
50 14 17.94
50 16 14.76
50 18 11.64
50 20 12.27
50 22 11.81
50 24 11.92
50 26 13.27
50 28 14.96
50 30 16.29
50 32 18.56
50 34 21.59
50 36 24.32
50 38 27.12
50 40 31.45
50 42 36.10
50 44 38.20
50 46 40.67
50 48 45.96
50 50 48.75

100 2 99.71
100 4 99.45
100 6 95.24
100 8 87.93
100 10 75.25
100 12 63.02
100 14 53.47
100 16 44.12
100 18 39.32
100 20 37.22
100 22 37.43
100 24 38.81
100 26 40.87
100 28 44.33
100 30 48.43
100 32 52.82
100 34 58.57
100 36 62.71
100 38 66.90
100 40 72.23
100 42 75.05
100 44 78.35
100 46 81.27
100 48 84.06
100 50 85.41

150 2 99.96
150 4 99.94
150 6 98.63
150 8 97.73
150 10 91.86
150 12 84.58
150 14 77.14
150 16 68.18
150 18 64.25
150 20 62.43
150 22 62.52
150 24 63.68
150 26 65.34
150 28 68.64
150 30 72.59
150 32 77.52
150 34 81.58
150 36 85.59
150 38 87.92
150 40 90.44
150 42 92.43
150 44 93.89
150 46 94.81
150 48 95.81
150 50 95.97

200 2 100.00
200 4 99.98
200 6 99.24
200 8 99.61
200 10 98.03
200 12 94.42
200 14 88.81
200 16 84.11
200 18 81.57
200 20 78.42
200 22 78.56
200 24 80.15
200 26 81.28
200 28 83.60
200 30 86.97
200 32 90.19
200 34 92.61
200 36 94.64
200 38 95.76
200 40 97.31
200 42 97.99
200 44 98.69
200 46 99.04
200 48 99.12
200 50 98.83

250 2 99.99
250 4 99.99
250 6 99.09
250 8 99.86
250 10 99.52
250 12 98.14
250 14 95.42
250 16 92.63
250 18 90.14
250 20 88.56
250 22 88.35
250 24 89.30
250 26 90.65
250 28 92.47
250 30 94.00
250 32 95.96
250 34 97.39
250 36 97.99
250 38 98.90
250 40 99.21
250 42 99.52
250 44 99.67
250 46 99.81
250 48 99.76
250 50 99.50

300 2 99.98
300 4 99.97
300 6 98.89
300 8 99.95
300 10 99.91
300 12 99.42
300 14 98.19
300 16 96.63
300 18 95.38
300 20 94.61
300 22 94.30
300 24 94.93
300 26 95.46
300 28 96.70
300 30 97.52
300 32 98.61
300 34 99.08
300 36 99.52
300 38 99.70
300 40 99.82
300 42 99.86
300 44 99.94
300 46 99.95
300 48 99.90
300 50 99.71

350 2 99.98
350 4 99.99
350 6 98.84
350 8 99.97
350 10 99.95
350 12 99.80
350 14 99.32
350 16 98.37
350 18 97.82
350 20 97.06
350 22 97.09
350 24 97.57
350 26 97.92
350 28 98.52
350 30 98.93
350 32 99.49
350 34 99.72
350 36 99.86
350 38 99.90
350 40 99.93
350 42 99.98
350 44 99.97
350 46 99.99
350 48 99.98
350 50 99.79

400 2 99.99
400 4 99.98
400 6 98.73
400 8 99.99
400 10 99.98
400 12 99.91
400 14 99.73
400 16 99.33
400 18 98.99
400 20 98.70
400 22 98.67
400 24 99.01
400 26 99.22
400 28 99.36
400 30 99.56
400 32 99.83
400 34 99.94
400 36 99.93
400 38 99.96
400 40 99.99
400 42 99.94
400 44 100.00
400 46 99.98
400 48 99.98
400 50 99.90

450 2 99.98
450 4 99.98
450 6 98.79
450 8 99.98
450 10 99.97
450 12 99.97
450 14 99.84
450 16 99.77
450 18 99.61
450 20 99.45
450 22 99.54
450 24 99.49
450 26 99.57
450 28 99.70
450 30 99.85
450 32 99.90
450 34 99.97
450 36 99.97
450 38 99.98
450 40 99.98
450 42 99.99
450 44 99.98
450 46 99.99
450 48 99.96
450 50 99.94

500 2 99.98
500 4 99.96
500 6 98.85
500 8 99.96
500 10 99.99
500 12 99.99
500 14 99.98
500 16 99.88
500 18 99.78
500 20 99.77
500 22 99.72
500 24 99.82
500 26 99.81
500 28 99.89
500 30 99.93
500 32 99.96
500 34 99.97
500 36 99.99
500 38 99.99
500 40 100.00
500 42 99.97
500 44 99.96
500 46 99.99
500 48 100.00
500 50 99.95

550 2 99.98
550 4 99.98
550 6 98.87
550 8 99.99
550 10 99.97
550 12 99.99
550 14 99.98
550 16 99.95
550 18 99.95
550 20 99.90
550 22 99.88
550 24 99.93
550 26 99.95
550 28 99.95
550 30 99.95
550 32 99.97
550 34 99.97
550 36 99.98
550 38 99.97
550 40 99.99
550 42 99.98
550 44 99.98
550 46 99.96
550 48 99.99
550 50 99.97

600 2 99.98
600 4 100.00
600 6 99.07
600 8 99.97
600 10 99.98
600 12 99.98
600 14 99.99
600 16 99.96
600 18 99.97
600 20 99.93
600 22 99.94
600 24 99.96
600 26 99.96
600 28 99.99
600 30 99.97
600 32 99.97
600 34 99.97
600 36 99.99
600 38 99.97
600 40 99.97
600 42 100.00
600 44 99.98
600 46 99.99
600 48 99.97
600 50 99.97

650 2 99.98
650 4 99.96
650 6 99.00
650 8 99.97
650 10 99.98
650 12 99.98
650 14 99.98
650 16 99.98
650 18 99.97
650 20 99.96
650 22 99.96
650 24 99.96
650 26 99.95
650 28 100.00
650 30 99.97
650 32 99.97
650 34 99.97
650 36 99.98
650 38 99.98
650 40 99.98
650 42 99.98
650 44 99.98
650 46 99.98
650 48 99.98
650 50 99.99

700 2 99.99
700 4 99.95
700 6 98.90
700 8 99.99
700 10 99.98
700 12 99.99
700 14 99.96
700 16 99.98
700 18 99.98
700 20 99.98
700 22 99.97
700 24 99.98
700 26 99.97
700 28 99.99
700 30 99.98
700 32 99.98
700 34 99.98
700 36 99.98
700 38 99.99
700 40 100.00
700 42 99.98
700 44 99.99
700 46 99.98
700 48 99.99
700 50 99.98

750 2 99.98
750 4 99.96
750 6 98.98
750 8 99.97
750 10 99.97
750 12 99.96
750 14 99.95
750 16 100.00
750 18 99.99
750 20 99.96
