
50 20 85.11
50 40 42.98
50 60 22.40
50 80 16.09
50 100 13.67
50 120 11.76
50 140 09.90
50 160 07.37
50 180 05.99
50 200 06.13
50 220 05.97
50 240 05.84
50 260 06.46
50 280 06.44
50 300 07.11
50 320 08.64
50 340 08.73
50 360 09.94
50 380 12.46
50 400 13.64
50 420 16.04
50 440 19.86
50 460 23.06
50 480 27.76
50 500 33.45

100 20 93.54
100 40 77.75
100 60 58.09
100 80 46.57
100 100 41.37
100 120 36.61
100 140 31.72
100 160 25.91
100 180 21.66
100 200 20.07
100 220 18.47
100 240 20.26
100 260 21.39
100 280 21.33
100 300 23.22
100 320 26.41
100 340 28.02
100 360 31.48
100 380 36.01
100 400 39.51
100 420 46.30
100 440 51.67
100 460 56.36
100 480 60.89
100 500 65.26

150 20 96.90
150 40 92.32
150 60 80.84
150 80 70.53
150 100 64.30
150 120 60.33
150 140 54.12
150 160 45.22
150 180 41.71
150 200 38.02
150 220 36.30
150 240 37.30
150 260 38.80
150 280 41.24
150 300 43.20
150 320 46.52
150 340 49.18
150 360 53.90
150 380 57.71
150 400 64.72
150 420 69.77
150 440 75.03
150 460 79.50
150 480 81.84
150 500 84.44

200 20 99.02
200 40 97.42
200 60 92.20
200 80 85.09
200 100 79.42
200 120 77.95
200 140 72.53
200 160 64.10
200 180 59.35
200 200 55.31
200 220 52.13
200 240 53.24
200 260 55.59
200 280 58.39
200 300 61.13
200 320 63.12
200 340 66.27
200 360 71.41
200 380 75.04
200 400 80.27
200 420 84.44
200 440 88.30
200 460 91.05
200 480 93.02
200 500 92.95

250 20 99.51
250 40 98.70
250 60 97.28
250 80 92.55
250 100 89.59
250 120 87.71
250 140 84.39
250 160 77.17
250 180 73.21
250 200 68.58
250 220 66.39
250 240 66.88
250 260 69.16
250 280 70.87
250 300 74.13
250 320 76.12
250 340 79.10
250 360 81.97
250 380 86.45
250 400 89.51
250 420 92.47
250 440 94.77
250 460 96.22
250 480 97.02
250 500 97.00

300 20 99.69
300 40 99.41
300 60 99.13
300 80 96.66
300 100 94.57
300 120 93.75
300 140 91.65
300 160 86.14
300 180 82.94
300 200 78.60
300 220 76.56
300 240 77.81
300 260 79.80
300 280 81.48
300 300 83.83
300 320 84.85
300 340 87.39
300 360 89.95
300 380 92.64
300 400 94.66
300 420 96.60
300 440 97.70
300 460 98.70
300 480 98.87
300 500 98.55

350 20 99.77
350 40 99.70
350 60 99.61
350 80 98.62
350 100 97.53
350 120 97.04
350 140 95.39
350 160 92.00
350 180 89.16
350 200 85.91
350 220 84.73
350 240 85.05
350 260 86.93
350 280 88.22
350 300 89.21
350 320 91.22
350 340 92.47
350 360 94.12
350 380 95.88
350 400 97.35
350 420 98.39
350 440 99.20
350 460 99.45
350 480 99.54
350 500 99.27

400 20 99.81
400 40 99.83
400 60 99.85
400 80 99.35
400 100 98.80
400 120 98.56
400 140 97.63
400 160 95.49
400 180 93.45
400 200 91.19
400 220 89.69
400 240 90.40
400 260 91.35
400 280 92.63
400 300 93.34
400 320 94.79
400 340 95.56
400 360 96.69
400 380 97.92
400 400 98.77
400 420 99.46
400 440 99.63
400 460 99.82
400 480 99.80
400 500 99.64

450 20 99.79
450 40 99.80
450 60 99.97
450 80 99.78
450 100 99.41
450 120 99.37
450 140 98.82
450 160 97.60
450 180 96.19
450 200 94.35
450 220 93.20
450 240 93.91
450 260 94.48
450 280 95.04
450 300 95.99
450 320 96.76
450 340 97.58
450 360 98.42
450 380 99.04
450 400 99.40
450 420 99.76
450 440 99.88
450 460 99.93
450 480 99.90
450 500 99.76

500 20 99.84
500 40 99.91
