
50 200 90.87
50 400 61.23
50 600 46.59
50 800 43.11
50 1000 46.48
50 1200 63.08
50 1400 72.86
50 1600 69.93
50 1800 62.62
50 2000 58.05
50 2200 53.20
50 2400 47.85
50 2600 36.07
50 2800 29.78
50 3000 39.67
50 3200 57.07
50 3400 67.94
50 3600 80.35
50 3800 87.32
50 4000 89.73
50 4200 91.67
50 4400 91.82
50 4600 91.86
50 4800 91.77
50 5000 90.84

100 200 99.78
100 400 94.08
100 600 87.61
100 800 81.35
100 1000 80.02
100 1200 92.17
100 1400 94.50
100 1600 92.95
100 1800 94.47
100 2000 90.85
100 2200 86.54
100 2400 83.10
100 2600 73.77
100 2800 65.43
100 3000 78.45
100 3200 89.58
100 3400 94.64
100 3600 96.92
100 3800 97.45
100 4000 97.22
100 4200 97.19
100 4400 96.60
100 4600 95.87
100 4800 95.15
100 5000 94.59

150 200 99.98
150 400 99.42
150 600 97.80
150 800 94.32
150 1000 91.89
150 1200 97.51
150 1400 98.18
150 1600 97.00
150 1800 98.93
150 2000 98.06
150 2200 96.26
150 2400 94.96
150 2600 90.36
150 2800 85.76
150 3000 93.73
150 3200 97.97
150 3400 99.35
150 3600 99.56
150 3800 99.48
150 4000 99.41
150 4200 99.31
150 4400 99.09
150 4600 98.69
150 4800 98.45
150 5000 98.07

200 200 99.98
200 400 99.93
200 600 99.69
200 800 98.71
200 1000 97.11
200 1200 98.96
200 1400 99.24
200 1600 98.74
200 1800 99.78
200 2000 99.62
200 2200 99.26
200 2400 98.66
200 2600 96.88
200 2800 94.77
200 3000 98.39
200 3200 99.65
200 3400 99.90
200 3600 99.88
200 3800 99.87
200 4000 99.82
200 4200 99.85
200 4400 99.72
200 4600 99.65
200 4800 99.56
200 5000 99.47

250 200 99.96
250 400 99.97
250 600 99.93
250 800 99.71
250 1000 99.03
250 1200 99.65
250 1400 99.75
250 1600 99.52
250 1800 99.94
250 2000 99.89
250 2200 99.76
250 2400 99.59
250 2600 98.96
250 2800 98.15
250 3000 99.60
250 3200 99.95
250 3400 99.94
250 3600 99.93
250 3800 99.92
250 4000 99.94
250 4200 99.93
250 4400 99.94
250 4600 99.84
250 4800 99.84
250 5000 99.81

300 200 100.00
300 400 99.98
300 600 99.99
300 800 99.95
300 1000 99.68
300 1200 99.90
300 1400 99.91
300 1600 99.77
300 1800 99.96
300 2000 99.99
300 2200 99.96
300 2400 99.89
300 2600 99.73
300 2800 99.41
300 3000 99.90
300 3200 99.98
300 3400 99.98
300 3600 99.95
300 3800 99.94
300 4000 99.90
300 4200 99.84
300 4400 99.88
300 4600 99.87
300 4800 99.86
300 5000 99.87

350 200 99.99
350 400 99.99
350 600 99.98
350 800 99.99
350 1000 99.95
350 1200 99.97
350 1400 99.96
350 1600 99.90
350 1800 99.99
350 2000 99.99
350 2200 99.99
350 2400 99.98
350 2600 99.90
350 2800 99.78
350 3000 99.96
350 3200 99.96
350 3400 99.99
350 3600 99.92
350 3800 99.92
350 4000 99.91
350 4200 99.92
350 4400 99.88
350 4600 99.84
350 4800 99.81
350 5000 99.84

400 200 99.99
400 400 99.98
400 600 99.99
400 800 99.96
400 1000 99.98
400 1200 100.00
400 1400 99.99
400 1600 99.97
400 1800 99.99
400 2000 99.99
400 2200 99.98
400 2400 99.97
400 2600 99.95
400 2800 99.89
400 3000 99.97
400 3200 99.99
400 3400 99.99
400 3600 99.94
400 3800 99.94
400 4000 99.85
400 4200 99.82
400 4400 99.83
400 4600 99.76
400 4800 99.71
400 5000 99.74

450 200 99.97
450 400 99.97
450 600 99.98
450 800 100.00
450 1000 99.99
450 1200 99.99
450 1400 99.99
450 1600 99.99
450 1800 100.00
450 2000 100.00
450 2200 100.00
450 2400 99.99
450 2600 99.98
450 2800 99.97
450 3000 99.98
450 3200 99.97
450 3400 99.99
450 3600 99.93
450 3800 99.89
450 4000 99.87
450 4200 99.87
450 4400 99.79
450 4600 99.77
450 4800 99.81
450 5000 99.64

500 200 99.99
500 400 99.99
500 600 100.00
500 800 99.99
500 1000 99.99
500 1200 99.99
500 1400 100.00
500 1600 99.97
500 1800 100.00
500 2000 99.99
500 2200 100.00
500 2400 99.98
500 2600 99.97
500 2800 99.98
500 3000 99.98
500 3200 99.99
500 3400 99.96
500 3600 99.96
500 3800 99.94
500 4000 99.85
500 4200 99.79
500 4400 99.75
500 4600 99.78
500 4800 99.68
500 5000 99.59

550 200 99.99
550 400 99.97
550 600 99.97
550 800 99.98
550 1000 99.99
550 1200 100.00
550 1400 100.00
550 1600 99.99
550 1800 100.00
550 2000 100.00
550 2200 100.00
550 2400 99.98
550 2600 99.97
550 2800 99.98
550 3000 99.99
550 3200 99.98
550 3400 99.99
550 3600 99.93
550 3800 99.94
550 4000 99.86
550 4200 99.86
550 4400 99.73
550 4600 99.64
550 4800 99.58
550 5000 99.59

600 200 99.99
600 400 99.96
600 600 99.99
600 800 100.00
600 1000 100.00
600 1200 99.99
600 1400 100.00
600 1600 99.99
600 1800 99.99
600 2000 100.00
600 2200 99.99
600 2400 99.96
600 2600 99.98
600 2800 99.99
600 3000 99.98
600 3200 99.98
600 3400 99.96
600 3600 99.97
600 3800 99.94
600 4000 99.92
600 4200 99.84
600 4400 99.78
600 4600 99.69
600 4800 99.62
600 5000 99.60

650 200 99.97
650 400 99.99
650 600 99.98
650 800 100.00
650 1000 100.00
650 1200 100.00
650 1400 100.00
650 1600 99.99
650 1800 99.99
650 2000 100.00
650 2200 99.99
650 2400 99.98
650 2600 99.97
650 2800 100.00
650 3000 99.94
650 3200 99.98
650 3400 99.97
650 3600 99.97
650 3800 99.96
650 4000 99.83
650 4200 99.85
650 4400 99.79
650 4600 99.62
650 4800 99.60
650 5000 99.54

700 200 99.98
700 400 99.98
700 600 99.98
700 800 99.99
700 1000 100.00
700 1200 100.00
700 1400 100.00
700 1600 99.98
700 1800 100.00
700 2000 100.00
700 2200 100.00
700 2400 99.97
700 2600 99.98
700 2800 100.00
700 3000 99.97
700 3200 99.95
700 3400 99.96
700 3600 99.98
700 3800 99.93
700 4000 99.87
700 4200 99.81
700 4400 99.71
700 4600 99.67
700 4800 99.61
700 5000 99.56

750 200 99.97
750 400 99.98
750 600 99.99
750 800 99.98
750 1000 99.99
750 1200 99.99
750 1400 100.00
750 1600 99.99
750 1800 99.99
750 2000 100.00
750 2200 99.98
750 2400 99.98
750 2600 99.95
750 2800 99.96
750 3000 99.96
750 3200 99.96
750 3400 99.98
750 3600 99.94
750 3800 99.94
750 4000 99.88
750 4200 99.80
750 4400 99.71
750 4600 99.73
750 4800 99.59
750 5000 99.63

800 200 99.98
800 400 99.98
800 600 99.97
800 800 99.98
800 1000 99.99
800 1200 100.00
