
50 2 99.76
50 4 99.71
50 6 99.55
50 8 99.46
50 10 98.72
50 12 96.14
50 14 91.97
50 16 87.21
50 18 83.35
50 20 83.68
50 22 80.96
50 24 82.43
50 26 82.73
50 28 85.54
50 30 88.68
50 32 89.82
50 34 92.31
50 36 95.19
50 38 96.46
50 40 97.78
50 42 98.67
50 44 98.74
50 46 98.98
50 48 99.03
50 50 99.07

100 2 99.71
100 4 99.69
100 6 99.55
100 8 99.70
100 10 99.76
100 12 99.67
100 14 99.52
100 16 98.90
100 18 98.39
100 20 98.28
100 22 97.80
100 24 97.79
100 26 98.01
100 28 98.67
100 30 98.98
100 32 99.20
100 34 99.49
100 36 99.67
100 38 99.75
100 40 99.75
100 42 99.72
100 44 99.69
100 46 99.60
100 48 99.47
100 50 99.48

150 2 99.75
150 4 99.72
150 6 99.45
150 8 99.70
150 10 99.76
150 12 99.74
150 14 99.74
150 16 99.73
150 18 99.70
150 20 99.58
150 22 99.59
150 24 99.64
150 26 99.60
150 28 99.67
150 30 99.76
150 32 99.71
150 34 99.76
150 36 99.72
150 38 99.78
150 40 99.76
150 42 99.77
150 44 99.75
150 46 99.68
150 48 99.70
150 50 99.44

200 2 99.74
200 4 99.74
200 6 99.40
200 8 99.79
200 10 99.77
200 12 99.77
200 14 99.77
200 16 99.78
200 18 99.80
200 20 99.74
200 22 99.77
200 24 99.74
200 26 99.77
200 28 99.74
200 30 99.79
200 32 99.72
200 34 99.77
200 36 99.77
200 38 99.74
200 40 99.73
200 42 99.70
200 44 99.77
200 46 99.75
200 48 99.67
200 50 99.52

250 2 99.74
250 4 99.73
250 6 99.44
250 8 99.75
250 10 99.72
250 12 99.75
250 14 99.78
250 16 99.72
250 18 99.74
250 20 99.77
250 22 99.77
250 24 99.78
250 26 99.75
250 28 99.73
250 30 99.76
250 32 99.78
250 34 99.74
250 36 99.71
250 38 99.74
250 40 99.77
250 42 99.75
250 44 99.74
250 46 99.74
250 48 99.69
250 50 99.61

300 2 99.77
300 4 99.73
300 6 99.35
300 8 99.71
300 10 99.78
300 12 99.78
300 14 99.79
300 16 99.76
300 18 99.74
300 20 99.82
300 22 99.73
300 24 99.79
300 26 99.76
300 28 99.76
300 30 99.75
300 32 99.70
300 34 99.69
300 36 99.81
300 38 99.77
300 40 99.75
300 42 99.76
300 44 99.80
300 46 99.80
300 48 99.74
300 50 99.70

350 2 99.73
350 4 99.81
350 6 99.32
350 8 99.75
350 10 99.78
350 12 99.71
350 14 99.77
350 16 99.67
350 18 99.83
350 20 99.76
350 22 99.79
350 24 99.69
350 26 99.77
350 28 99.74
350 30 99.74
350 32 99.74
350 34 99.71
350 36 99.73
350 38 99.77
350 40 99.78
350 42 99.76
350 44 99.71
350 46 99.80
350 48 99.76
350 50 99.66

400 2 99.80
400 4 99.80
400 6 99.43
400 8 99.79
400 10 99.76
400 12 99.72
400 14 99.73
400 16 99.72
400 18 99.70
400 20 99.76
400 22 99.76
400 24 99.84
400 26 99.74
400 28 99.75
400 30 99.73
400 32 99.80
400 34 99.81
400 36 99.71
400 38 99.76
400 40 99.76
400 42 99.76
400 44 99.83
400 46 99.76
400 48 99.82
400 50 99.80

450 2 99.74
450 4 99.72
450 6 99.46
450 8 99.79
450 10 99.69
450 12 99.75
450 14 99.73
450 16 99.78
450 18 99.75
450 20 99.77
450 22 99.86
450 24 99.76
450 26 99.82
450 28 99.75
450 30 99.78
450 32 99.73
450 34 99.75
450 36 99.69
450 38 99.74
450 40 99.80
450 42 99.76
450 44 99.68
450 46 99.77
450 48 99.74
450 50 99.79

500 2 99.74
500 4 99.74
500 6 99.43
500 8 99.71
500 10 99.77
500 12 99.76
500 14 99.77
500 16 99.81
500 18 99.82
500 20 99.80
500 22 99.79
500 24 99.71
500 26 99.77
500 28 99.73
500 30 99.78
500 32 99.75
500 34 99.75
500 36 99.75
500 38 99.72
500 40 99.75
500 42 99.67
500 44 99.81
500 46 99.75
500 48 99.70
500 50 99.78

550 2 99.71
550 4 99.75
550 6 99.37
550 8 99.70
550 10 99.73
550 12 99.77
550 14 99.80
550 16 99.78
550 18 99.73
550 20 99.77
550 22 99.81
550 24 99.78
550 26 99.82
550 28 99.76
550 30 99.77
550 32 99.76
550 34 99.77
550 36 99.74
550 38 99.75
550 40 99.72
550 42 99.75
550 44 99.79
550 46 99.78
550 48 99.75
550 50 99.74

600 2 99.73
600 4 99.75
600 6 99.54
600 8 99.81
600 10 99.75
600 12 99.75
600 14 99.74
600 16 99.78
600 18 99.80
600 20 99.78
600 22 99.75
600 24 99.74
600 26 99.79
600 28 99.80
600 30 99.76
600 32 99.77
600 34 99.75
600 36 99.75
600 38 99.71
600 40 99.78
600 42 99.76
600 44 99.70
600 46 99.75
600 48 99.73
600 50 99.74

650 2 99.70
650 4 99.77
650 6 99.51
650 8 99.75
650 10 99.78
650 12 99.77
650 14 99.73
650 16 99.81
650 18 99.74
650 20 99.77
650 22 99.78
650 24 99.76
650 26 99.72
650 28 99.80
650 30 99.74
650 32 99.77
650 34 99.73
650 36 99.72
650 38 99.76
650 40 99.77
650 42 99.73
650 44 99.73
650 46 99.78
650 48 99.78
650 50 99.74

700 2 99.81
700 4 99.78
700 6 99.40
700 8 99.80
700 10 99.84
700 12 99.80
700 14 99.73
700 16 99.79
700 18 99.76
700 20 99.81
700 22 99.79
700 24 99.77
700 26 99.77
700 28 99.83
700 30 99.73
700 32 99.74
700 34 99.77
700 36 99.77
700 38 99.79
700 40 99.85
700 42 99.75
700 44 99.69
700 46 99.81
700 48 99.80
700 50 99.78

750 2 99.75
750 4 99.70
750 6 99.49
750 8 99.71
750 10 99.77
750 12 99.75
750 14 99.71
750 16 99.74
750 18 99.77
750 20 99.67
750 22 99.77
750 24 99.79
750 26 99.78
750 28 99.82
750 30 99.70
750 32 99.78
750 34 99.70
750 36 99.75
750 38 99.80
750 40 99.76
750 42 99.72
750 44 99.75
750 46 99.78
750 48 99.72
750 50 99.77

800 2 99.74
800 4 99.74
800 6 99.61
800 8 99.74
800 10 99.81
800 12 99.75
800 14 99.81
800 16 99.76
800 18 99.80
800 20 99.79
800 22 99.84
800 24 99.72
800 26 99.73
800 28 99.76
800 30 99.81
800 32 99.82
800 34 99.74
800 36 99.79
800 38 99.68
800 40 99.77
800 42 99.73
800 44 99.73
800 46 99.75
800 48 99.73
800 50 99.74

850 2 99.72
850 4 99.71
850 6 99.48
850 8 99.71
850 10 99.79
850 12 99.74
850 14 99.79
850 16 99.84
850 18 99.79
850 20 99.67
850 22 99.82
850 24 99.81
850 26 99.74
850 28 99.81
850 30 99.78
850 32 99.75
850 34 99.72
850 36 99.72
850 38 99.73
850 40 99.78
850 42 99.74
850 44 99.72
850 46 99.75
850 48 99.71
850 50 99.81

900 2 99.77
900 4 99.75
900 6 99.52
900 8 99.74
900 10 99.77
900 12 99.68
900 14 99.70
900 16 99.75
900 18 99.75
900 20 99.80
900 22 99.76
900 24 99.75
900 26 99.75
900 28 99.79
900 30 99.79
900 32 99.79
900 34 99.77
900 36 99.76
900 38 99.75
900 40 99.73
900 42 99.78
900 44 99.80
900 46 99.72
900 48 99.77
900 50 99.69

950 2 99.76
950 4 99.78
950 6 99.50
950 8 99.77
950 10 99.74
950 12 99.77
950 14 99.76
950 16 99.75
950 18 99.79
950 20 99.76
950 22 99.71
950 24 99.77
950 26 99.72
950 28 99.74
950 30 99.75
950 32 99.75
950 34 99.71
950 36 99.72
950 38 99.76
950 40 99.75
950 42 99.73
950 44 99.77
950 46 99.70
950 48 99.68
950 50 99.79

1000 2 99.76
1000 4 99.67
1000 6 99.55
1000 8 99.73
1000 10 99.80
1000 12 99.76
1000 14 99.72
1000 16 99.77
1000 18 99.80
1000 20 99.70
1000 22 99.73
1000 24 99.75
1000 26 99.74
1000 28 99.79
1000 30 99.75
1000 32 99.71
1000 34 99.73
1000 36 99.73
1000 38 99.70
1000 40 99.76
1000 42 99.79
1000 44 99.74
1000 46 99.75
1000 48 99.73
1000 50 99.78
