
50 2 97.35
50 4 96.83
50 6 86.71
50 8 70.03
50 10 55.82
50 12 46.28
50 14 39.04
50 16 34.65
50 18 30.61
50 20 30.66
50 22 30.30
50 24 31.31
50 26 32.30
50 28 34.44
50 30 36.62
50 32 40.07
50 34 44.17
50 36 46.24
50 38 49.38
50 40 53.89
50 42 58.20
50 44 59.34
50 46 62.05
50 48 64.83
50 50 66.10

100 2 99.50
100 4 99.22
100 6 95.93
100 8 92.78
100 10 85.49
100 12 77.10
100 14 70.78
100 16 63.72
100 18 59.91
100 20 57.51
100 22 57.87
100 24 58.81
100 26 60.48
100 28 63.79
100 30 66.20
100 32 69.91
100 34 74.94
100 36 77.39
100 38 80.10
100 40 83.02
100 42 85.28
100 44 86.81
100 46 88.48
100 48 89.92
100 50 90.07

150 2 99.65
150 4 99.65
150 6 97.40
150 8 98.25
150 10 95.04
150 12 90.63
150 14 85.86
150 16 80.47
150 18 77.64
150 20 76.52
150 22 76.31
150 24 77.51
150 26 78.28
150 28 80.91
150 30 83.42
150 32 86.27
150 34 88.79
150 36 90.99
150 38 92.51
150 40 94.18
150 42 95.22
150 44 96.18
150 46 96.72
150 48 97.06
150 50 96.70

200 2 99.80
200 4 99.67
200 6 97.69
200 8 99.50
200 10 98.55
200 12 96.45
200 14 93.23
200 16 90.19
200 18 88.72
200 20 87.04
200 22 86.39
200 24 87.84
200 26 88.47
200 28 90.07
200 30 91.99
200 32 93.91
200 34 95.28
200 36 96.63
200 38 97.30
200 40 98.18
200 42 98.60
200 44 98.94
200 46 99.16
200 48 99.04
200 50 98.56

250 2 99.76
250 4 99.72
250 6 97.65
250 8 99.66
250 10 99.43
250 12 98.63
250 14 97.00
250 16 95.18
250 18 94.01
250 20 93.22
250 22 92.66
250 24 93.31
250 26 94.20
250 28 95.23
250 30 96.19
250 32 97.22
250 34 98.25
250 36 98.55
250 38 99.10
250 40 99.26
250 42 99.42
250 44 99.50
250 46 99.59
250 48 99.61
250 50 99.28

300 2 99.73
300 4 99.72
300 6 97.61
300 8 99.69
300 10 99.70
300 12 99.39
300 14 98.52
300 16 97.61
300 18 96.79
300 20 96.30
300 22 96.28
300 24 96.66
300 26 97.02
300 28 97.78
300 30 98.22
300 32 98.79
300 34 99.18
300 36 99.35
300 38 99.60
300 40 99.68
300 42 99.67
300 44 99.74
300 46 99.73
300 48 99.69
300 50 99.50

350 2 99.79
350 4 99.77
350 6 97.79
350 8 99.72
350 10 99.74
350 12 99.61
350 14 99.28
350 16 98.76
350 18 98.42
350 20 97.99
350 22 97.99
350 24 98.26
350 26 98.38
350 28 98.81
350 30 99.09
350 32 99.46
350 34 99.59
350 36 99.64
350 38 99.66
350 40 99.76
350 42 99.77
350 44 99.78
350 46 99.73
350 48 99.79
350 50 99.62

400 2 99.78
400 4 99.69
400 6 97.82
400 8 99.81
400 10 99.78
400 12 99.69
400 14 99.51
400 16 99.23
400 18 99.18
400 20 98.93
400 22 98.92
400 24 99.14
400 26 99.05
400 28 99.35
400 30 99.48
400 32 99.68
400 34 99.74
400 36 99.72
400 38 99.80
400 40 99.78
400 42 99.77
400 44 99.76
400 46 99.78
400 48 99.82
400 50 99.71

450 2 99.76
450 4 99.71
450 6 97.85
450 8 99.81
450 10 99.85
450 12 99.82
450 14 99.64
450 16 99.62
450 18 99.48
450 20 99.31
450 22 99.45
450 24 99.40
450 26 99.51
450 28 99.61
450 30 99.66
450 32 99.66
450 34 99.82
450 36 99.74
450 38 99.79
450 40 99.79
450 42 99.80
450 44 99.74
450 46 99.80
450 48 99.78
450 50 99.73

500 2 99.75
500 4 99.64
500 6 97.82
500 8 99.74
500 10 99.85
500 12 99.80
500 14 99.70
500 16 99.78
500 18 99.69
500 20 99.62
500 22 99.59
500 24 99.62
500 26 99.60
500 28 99.67
500 30 99.70
500 32 99.75
500 34 99.82
500 36 99.75
500 38 99.79
500 40 99.80
