
50 20 69.32
50 40 36.88
50 60 25.66
50 80 23.60
50 100 33.57
50 120 57.26
50 140 67.48
50 160 77.38
50 180 71.01
50 200 62.99
50 220 49.13
50 240 31.11
50 260 22.97
50 280 14.98
50 300 10.37
50 320 09.75
50 340 09.59
50 360 10.88
50 380 12.37
50 400 15.08
50 420 18.78
50 440 22.04
50 460 26.85
50 480 34.54
50 500 41.21

100 20 95.10
100 40 79.68
100 60 61.96
100 80 56.81
100 100 65.52
100 120 85.45
100 140 94.44
100 160 97.55
100 180 96.42
100 200 91.23
100 220 85.49
100 240 64.43
100 260 49.02
100 280 38.06
100 300 29.83
100 320 27.82
100 340 28.26
100 360 31.99
100 380 35.87
100 400 41.06
100 420 45.74
100 440 51.82
100 460 56.06
100 480 59.95
100 500 61.55

150 20 99.44
150 40 94.48
150 60 82.45
150 80 74.89
150 100 79.76
150 120 92.44
150 140 98.80
150 160 99.62
150 180 99.56
150 200 97.96
150 220 96.42
150 240 84.24
150 260 71.02
150 280 58.58
150 300 49.17
150 320 48.19
150 340 49.06
150 360 52.95
150 380 58.92
150 400 64.23
150 420 70.86
150 440 74.82
150 460 77.65
150 480 78.01
150 500 77.26

200 20 99.92
200 40 98.68
200 60 92.53
200 80 86.55
200 100 87.75
200 120 95.64
200 140 99.60
200 160 99.89
200 180 99.93
200 200 99.63
200 220 99.12
200 240 93.98
200 260 83.57
200 280 73.88
200 300 66.50
200 320 64.15
200 340 66.79
200 360 70.24
200 380 74.85
200 400 80.40
200 420 84.80
200 440 87.81
200 460 88.98
200 480 88.71
200 500 86.27

250 20 99.98
250 40 99.72
250 60 97.42
250 80 93.27
250 100 92.72
250 120 97.18
250 140 99.86
250 160 99.98
250 180 99.99
250 200 99.93
250 220 99.73
250 240 97.66
250 260 91.39
250 280 83.23
250 300 78.48
250 320 76.52
250 340 79.11
250 360 82.62
250 380 85.96
250 400 89.57
250 420 92.78
250 440 94.63
250 460 95.25
250 480 93.82
250 500 91.32

300 20 100.00
300 40 99.90
300 60 98.90
300 80 97.18
300 100 96.07
300 120 98.43
300 140 99.96
300 160 99.98
300 180 100.00
300 200 100.00
300 220 99.92
300 240 99.21
300 260 95.35
300 280 89.83
300 300 86.27
300 320 85.99
300 340 87.01
300 360 90.02
300 380 92.52
300 400 94.69
300 420 96.31
300 440 97.68
300 460 97.31
300 480 96.21
300 500 93.95

350 20 99.99
350 40 99.95
350 60 99.69
350 80 98.89
350 100 97.97
350 120 98.98
350 140 99.98
350 160 100.00
350 180 100.00
350 200 100.00
350 220 99.96
350 240 99.68
350 260 97.80
350 280 93.62
350 300 91.65
350 320 91.21
350 340 92.43
350 360 94.40
350 380 96.25
350 400 97.42
350 420 98.38
350 440 98.98
350 460 98.64
350 480 97.57
350 500 96.01

400 20 99.99
400 40 99.98
400 60 99.88
400 80 99.52
400 100 99.06
400 120 99.60
400 140 99.99
400 160 100.00
400 180 100.00
400 200 100.00
400 220 99.97
400 240 99.87
400 260 98.85
400 280 96.26
400 300 94.77
400 320 94.89
400 340 95.67
400 360 96.89
400 380 97.99
400 400 98.83
400 420 99.43
400 440 99.57
400 460 99.32
400 480 98.40
400 500 97.34

450 20 99.97
450 40 99.98
450 60 99.97
450 80 99.83
450 100 99.57
450 120 99.79
450 140 100.00
450 160 100.00
450 180 100.00
450 200 100.00
450 220 99.98
450 240 99.96
450 260 99.34
450 280 98.03
450 300 96.99
450 320 96.92
450 340 97.61
450 360 98.25
450 380 98.92
450 400 99.45
450 420 99.65
450 440 99.77
450 460 99.57
450 480 99.10
450 500 98.25

500 20 99.98
500 40 99.98
500 60 99.97
500 80 99.92
500 100 99.82
500 120 99.91
500 140 100.00
500 160 100.00
500 180 99.99
500 200 100.00
500 220 99.99
500 240 99.98
500 260 99.69
500 280 98.88
500 300 98.23
500 320 98.34
500 340 98.71
500 360 99.15
500 380 99.47
500 400 99.70
500 420 99.84
500 440 99.89
500 460 99.70
500 480 99.41
500 500 98.81

550 20 99.99
550 40 99.99
550 60 99.99
550 80 99.97
550 100 99.94
550 120 99.95
550 140 100.00
550 160 100.00
550 180 100.00
550 200 100.00
550 220 99.97
550 240 99.98
550 260 99.84
550 280 99.32
550 300 99.16
550 320 99.03
550 340 99.23
550 360 99.49
550 380 99.74
550 400 99.87
550 420 99.94
550 440 99.92
550 460 99.84
550 480 99.54
550 500 99.12

600 20 99.97
600 40 99.97
600 60 99.98
600 80 99.98
600 100 99.95
600 120 99.97
600 140 100.00
600 160 100.00
600 180 100.00
600 200 99.99
600 220 99.99
600 240 100.00
600 260 99.94
600 280 99.61
600 300 99.45
600 320 99.47
600 340 99.63
600 360 99.76
600 380 99.85
600 400 99.95
600 420 99.97
600 440 99.97
600 460 99.87
600 480 99.74
600 500 99.43

650 20 99.97
650 40 99.98
650 60 99.98
650 80 99.99
650 100 99.99
650 120 99.98
650 140 100.00
650 160 100.00
650 180 100.00
650 200 100.00
650 220 99.99
650 240 100.00
650 260 99.94
650 280 99.77
650 300 99.68
650 320 99.66
650 340 99.79
650 360 99.87
650 380 99.88
650 400 99.96
650 420 99.94
650 440 99.97
650 460 99.89
650 480 99.86
650 500 99.62

700 20 99.98
700 40 99.98
700 60 99.97
700 80 99.99
700 100 100.00
700 120 99.98
700 140 100.00
700 160 100.00
700 180 100.00
700 200 100.00
700 220 99.99
700 240 100.00
700 260 99.97
700 280 99.89
700 300 99.81
700 320 99.80
700 340 99.89
700 360 99.96
700 380 99.96
700 400 99.94
700 420 99.98
700 440 99.98
700 460 99.97
700 480 99.87
700 500 99.77

750 20 99.99
750 40 99.96
750 60 99.96
750 80 100.00
750 100 100.00
750 120 99.98
750 140 100.00
750 160 100.00
750 180 100.00
750 200 100.00
750 220 99.98
750 240 99.99
750 260 100.00
750 280 99.94
750 300 99.91
750 320 99.91
750 340 99.93
750 360 99.95
750 380 99.95
750 400 99.98
750 420 99.96
750 440 99.96
750 460 99.98
750 480 99.93
750 500 99.77

800 20 99.97
800 40 99.98
800 60 99.97
800 80 99.99
800 100 99.99
800 120 99.98
800 140 100.00
800 160 100.00
800 180 100.00
800 200 100.00
800 220 100.00
800 240 99.98
800 260 99.96
800 280 99.95
800 300 99.95
800 320 99.93
800 340 99.95
800 360 99.96
800 380 99.98
800 400 99.97
800 420 99.97
800 440 99.97
800 460 99.96
800 480 99.91
800 500 99.81

850 20 99.98
850 40 99.99
850 60 99.96
850 80 99.98
850 100 99.99
850 120 99.97
850 140 100.00
850 160 100.00
850 180 100.00
850 200 100.00
850 220 99.98
850 240 99.98
850 260 99.98
850 280 99.98
850 300 99.97
850 320 99.94
850 340 99.96
850 360 99.99
850 380 99.96
850 400 99.99
850 420 99.98
850 440 99.96
850 460 99.98
850 480 99.95
850 500 99.86

900 20 99.97
900 40 99.99
900 60 99.98
900 80 99.97
900 100 99.99
900 120 99.98
900 140 100.00
900 160 100.00
900 180 99.99
900 200 100.00
900 220 99.99
900 240 99.98
900 260 99.99
900 280 99.97
900 300 99.97
900 320 99.97
900 340 99.95
900 360 99.96
900 380 99.99
900 400 99.95
900 420 99.97
900 440 99.99
900 460 99.99
900 480 99.97
900 500 99.93

950 20 99.98
950 40 99.99
950 60 99.98
950 80 99.99
950 100 100.00
950 120 100.00
950 140 100.00
950 160 100.00
950 180 99.99
950 200 100.00
950 220 99.99
950 240 100.00
950 260 99.98
950 280 99.98
950 300 99.98
950 320 99.95
950 340 99.98
950 360 99.98
950 380 99.97
950 400 99.98
950 420 99.98
950 440 99.97
950 460 99.97
950 480 99.94
950 500 99.93

1000 20 99.98
1000 40 99.97
1000 60 99.99
1000 80 99.97
1000 100 100.00
1000 120 99.97
1000 140 100.00
1000 160 100.00
1000 180 99.99
1000 200 100.00
1000 220 100.00
1000 240 99.98
1000 260 99.97
1000 280 99.97
1000 300 99.98
1000 320 100.00
1000 340 99.99
1000 360 99.97
1000 380 99.98
1000 400 99.98
1000 420 99.97
1000 440 99.98
1000 460 99.97
1000 480 99.96
1000 500 99.95
