
50 2 92.13
50 4 92.15
50 6 78.50
50 8 80.42
50 10 78.89
50 12 76.84
50 14 73.47
50 16 71.40
50 18 70.26
50 20 70.08
50 22 69.65
50 24 69.85
50 26 70.31
50 28 70.74
50 30 71.89
50 32 73.46
50 34 74.89
50 36 75.80
50 38 75.90
50 40 78.21
50 42 79.14
50 44 78.38
50 46 78.44
50 48 79.45
50 50 79.42

100 2 94.53
100 4 97.32
100 6 83.02
100 8 85.68
100 10 84.73
100 12 81.46
100 14 79.59
100 16 75.73
100 18 74.66
100 20 73.28
100 22 73.08
100 24 72.57
100 26 73.41
100 28 75.12
100 30 75.60
100 32 77.39
100 34 79.81
100 36 80.37
100 38 81.57
100 40 82.91
100 42 83.12
100 44 83.70
100 46 84.19
100 48 85.09
100 50 84.91

150 2 94.11
150 4 98.75
150 6 85.49
150 8 89.09
150 10 86.83
150 12 84.24
150 14 81.59
150 16 77.44
150 18 75.35
150 20 75.09
150 22 74.35
150 24 75.24
150 26 75.46
150 28 76.46
150 30 77.49
150 32 79.97
150 34 81.55
150 36 83.53
150 38 84.26
150 40 85.14
150 42 85.95
150 44 86.51
150 46 86.88
150 48 87.66
150 50 87.85

200 2 94.44
200 4 99.59
200 6 87.99
200 8 90.43
200 10 89.25
200 12 86.67
200 14 82.65
200 16 79.41
200 18 77.54
200 20 75.46
200 22 75.13
200 24 76.25
200 26 76.18
200 28 77.12
200 30 79.16
200 32 81.76
200 34 83.22
200 36 84.93
200 38 85.93
200 40 87.37
200 42 87.86
200 44 88.91
200 46 89.20
200 48 89.90
200 50 89.94

250 2 96.14
250 4 99.79
250 6 89.50
250 8 92.55
250 10 90.90
250 12 88.49
250 14 83.76
250 16 81.20
250 18 78.73
250 20 76.32
250 22 75.82
250 24 76.32
250 26 77.75
250 28 78.95
250 30 80.27
250 32 83.29
250 34 84.94
250 36 86.18
250 38 88.05
250 40 88.78
250 42 89.37
250 44 90.52
250 46 91.09
250 48 91.73
250 50 91.86

300 2 96.77
