
50 2000 60.27
50 4000 92.17
50 6000 90.45
50 8000 89.60
50 10000 90.35
50 12000 90.34
50 14000 90.85
50 16000 90.62
50 18000 91.11
50 20000 90.85
50 22000 90.87
50 24000 91.06
50 26000 90.95
50 28000 91.12
50 30000 91.23
50 32000 91.13
50 34000 84.72
50 36000 76.08
50 38000 67.52
50 40000 61.03
50 42000 55.94
50 44000 49.31
50 46000 50.12
50 48000 49.67
50 50000 51.67

100 2000 72.86
100 4000 94.77
100 6000 89.01
100 8000 88.91
100 10000 88.33
100 12000 88.98
100 14000 88.49
100 16000 88.87
100 18000 88.85
100 20000 88.94
100 22000 88.80
100 24000 89.18
100 26000 88.88
100 28000 89.09
100 30000 88.78
100 32000 90.22
100 34000 88.56
100 36000 84.66
100 38000 83.63
100 40000 83.65
100 42000 82.75
100 44000 80.40
100 46000 83.50
100 48000 82.77
100 50000 82.70

150 2000 80.94
150 4000 98.36
150 6000 94.47
150 8000 94.62
150 10000 94.48
150 12000 94.79
150 14000 94.88
150 16000 95.15
150 18000 94.62
150 20000 94.70
150 22000 94.47
150 24000 94.41
150 26000 94.05
150 28000 94.32
150 30000 94.39
150 32000 95.34
150 34000 93.79
150 36000 91.85
150 38000 92.38
150 40000 93.22
150 42000 93.36
150 44000 92.43
150 46000 95.11
150 48000 94.81
150 50000 94.13

200 2000 86.69
200 4000 99.47
200 6000 96.43
200 8000 96.60
200 10000 96.50
200 12000 96.63
200 14000 96.95
200 16000 96.98
200 18000 96.83
200 20000 96.64
200 22000 96.62
200 24000 97.11
200 26000 96.77
200 28000 96.56
200 30000 96.72
200 32000 97.81
200 34000 96.64
200 36000 95.76
200 38000 96.45
200 40000 97.24
200 42000 97.68
200 44000 97.64
200 46000 98.51
200 48000 98.36
200 50000 97.74

250 2000 89.89
250 4000 99.71
250 6000 97.81
250 8000 97.84
250 10000 97.80
250 12000 97.79
250 14000 98.08
250 16000 98.06
250 18000 97.97
250 20000 98.12
250 22000 98.05
250 24000 97.92
250 26000 97.79
250 28000 98.01
250 30000 97.94
250 32000 98.48
250 34000 97.97
250 36000 97.05
250 38000 98.29
250 40000 99.00
250 42000 99.33
250 44000 99.21
250 46000 99.52
250 48000 99.59
250 50000 98.84

300 2000 92.04
300 4000 99.89
300 6000 98.82
300 8000 98.77
300 10000 98.75
300 12000 98.76
300 14000 98.99
300 16000 98.88
300 18000 99.03
300 20000 98.91
300 22000 99.00
300 24000 98.78
300 26000 98.70
300 28000 98.77
300 30000 98.75
300 32000 99.06
300 34000 98.59
300 36000 98.48
300 38000 99.18
300 40000 99.61
300 42000 99.78
300 44000 99.77
300 46000 99.86
300 48000 99.82
300 50000 99.60

350 2000 93.96
350 4000 99.84
350 6000 99.11
350 8000 98.99
350 10000 99.08
350 12000 98.99
350 14000 99.01
350 16000 99.09
350 18000 99.11
350 20000 99.18
350 22000 99.07
350 24000 99.13
350 26000 99.10
350 28000 99.29
350 30000 99.03
350 32000 99.42
350 34000 98.91
350 36000 98.97
350 38000 99.56
350 40000 99.84
350 42000 99.92
350 44000 99.91
350 46000 99.95
350 48000 99.92
350 50000 99.78

400 2000 94.80
400 4000 99.80
400 6000 99.26
400 8000 99.26
400 10000 99.29
400 12000 99.31
400 14000 99.21
400 16000 99.24
400 18000 99.26
400 20000 99.21
400 22000 99.11
400 24000 99.15
400 26000 99.26
400 28000 99.20
400 30000 99.11
400 32000 99.43
400 34000 99.05
400 36000 99.32
400 38000 99.73
400 40000 99.91
400 42000 99.91
400 44000 99.95
400 46000 99.96
400 48000 99.96
400 50000 99.89

450 2000 95.96
450 4000 99.81
450 6000 99.32
450 8000 99.32
450 10000 99.23
450 12000 99.26
450 14000 99.18
450 16000 99.33
450 18000 99.28
450 20000 99.25
450 22000 99.13
450 24000 99.11
450 26000 99.28
450 28000 99.16
450 30000 99.13
450 32000 99.44
450 34000 99.02
450 36000 99.58
450 38000 99.79
450 40000 99.88
450 42000 99.92
450 44000 99.93
450 46000 99.97
450 48000 99.97
450 50000 99.92

500 2000 96.12
500 4000 99.84
500 6000 99.29
500 8000 99.26
500 10000 99.35
500 12000 99.17
500 14000 99.27
500 16000 99.27
500 18000 99.22
500 20000 99.35
500 22000 99.32
500 24000 99.24
500 26000 99.16
500 28000 99.32
500 30000 99.19
500 32000 99.39
500 34000 99.28
500 36000 99.69
500 38000 99.84
500 40000 99.91
500 42000 99.96
500 44000 99.96
500 46000 99.95
500 48000 99.97
500 50000 99.93

550 2000 96.37
550 4000 99.81
550 6000 99.37
550 8000 99.33
550 10000 99.31
550 12000 99.26
550 14000 99.27
550 16000 99.23
550 18000 99.28
550 20000 99.25
550 22000 99.33
550 24000 99.16
550 26000 99.26
550 28000 99.25
550 30000 99.23
550 32000 99.41
550 34000 99.29
550 36000 99.72
550 38000 99.84
550 40000 99.95
550 42000 99.90
550 44000 99.92
550 46000 99.99
550 48000 99.95
550 50000 99.98

600 2000 96.35
600 4000 99.85
600 6000 99.28
600 8000 99.30
600 10000 99.33
600 12000 99.33
600 14000 99.20
600 16000 99.26
600 18000 99.23
600 20000 99.25
600 22000 99.29
600 24000 99.19
600 26000 99.26
600 28000 99.12
600 30000 99.27
600 32000 99.35
600 34000 99.31
600 36000 99.78
600 38000 99.84
600 40000 99.91
600 42000 99.90
600 44000 99.95
600 46000 99.94
600 48000 99.98
600 50000 99.97

650 2000 96.35
650 4000 99.83
650 6000 99.29
650 8000 99.26
650 10000 99.29
650 12000 99.30
650 14000 99.35
650 16000 99.36
650 18000 99.27
650 20000 99.31
650 22000 99.26
650 24000 99.22
650 26000 99.24
650 28000 99.30
650 30000 99.20
650 32000 99.46
650 34000 99.43
650 36000 99.80
650 38000 99.84
650 40000 99.92
650 42000 99.94
650 44000 99.92
650 46000 99.96
650 48000 99.99
650 50000 99.97

700 2000 96.59
700 4000 99.84
700 6000 99.36
700 8000 99.31
700 10000 99.32
700 12000 99.31
700 14000 99.26
700 16000 99.38
700 18000 99.29
700 20000 99.42
700 22000 99.24
700 24000 99.40
700 26000 99.34
700 28000 99.32
700 30000 99.27
700 32000 99.38
700 34000 99.48
700 36000 99.76
700 38000 99.82
700 40000 99.93
700 42000 99.87
700 44000 99.92
700 46000 99.98
700 48000 99.97
700 50000 99.96

750 2000 96.78
750 4000 99.81
750 6000 99.47
750 8000 99.44
750 10000 99.39
750 12000 99.47
750 14000 99.37
750 16000 99.38
750 18000 99.43
750 20000 99.42
750 22000 99.30
750 24000 99.38
750 26000 99.39
750 28000 99.51
750 30000 99.37
750 32000 99.56
750 34000 99.49
750 36000 99.73
750 38000 99.74
750 40000 99.94
750 42000 99.89
750 44000 99.92
750 46000 99.96
750 48000 99.97
750 50000 99.97

800 2000 96.72
800 4000 99.84
800 6000 99.50
800 8000 99.53
800 10000 99.35
800 12000 99.44
800 14000 99.50
800 16000 99.45
800 18000 99.40
800 20000 99.41
800 22000 99.29
800 24000 99.36
800 26000 99.51
800 28000 99.46
800 30000 99.50
800 32000 99.52
800 34000 99.63
800 36000 99.71
800 38000 99.70
800 40000 99.89
800 42000 99.92
800 44000 99.97
800 46000 99.95
800 48000 99.97
800 50000 99.95

850 2000 96.62
850 4000 99.85
850 6000 99.53
850 8000 99.47
850 10000 99.44
850 12000 99.47
850 14000 99.38
850 16000 99.59
850 18000 99.48
850 20000 99.47
850 22000 99.43
850 24000 99.47
850 26000 99.47
850 28000 99.33
850 30000 99.51
850 32000 99.56
850 34000 99.64
850 36000 99.74
850 38000 99.72
850 40000 99.90
850 42000 99.86
850 44000 99.95
850 46000 99.95
850 48000 99.96
850 50000 99.93

900 2000 96.56
900 4000 99.89
900 6000 99.50
900 8000 99.49
900 10000 99.58
900 12000 99.54
900 14000 99.49
900 16000 99.50
900 18000 99.53
900 20000 99.53
900 22000 99.54
900 24000 99.46
900 26000 99.50
900 28000 99.50
900 30000 99.53
900 32000 99.49
900 34000 99.63
900 36000 99.82
900 38000 99.76
900 40000 99.91
900 42000 99.86
900 44000 99.95
900 46000 99.97
900 48000 99.99
900 50000 99.98

950 2000 96.53
950 4000 99.87
950 6000 99.56
950 8000 99.62
950 10000 99.61
950 12000 99.60
950 14000 99.58
950 16000 99.54
950 18000 99.63
950 20000 99.66
950 22000 99.52
950 24000 99.67
950 26000 99.61
950 28000 99.49
950 30000 99.56
950 32000 99.54
950 34000 99.73
950 36000 99.78
950 38000 99.75
950 40000 99.90
950 42000 99.93
950 44000 99.94
950 46000 99.94
950 48000 99.97
950 50000 99.95

1000 2000 96.68
1000 4000 99.89
1000 6000 99.62
1000 8000 99.70
1000 10000 99.61
1000 12000 99.66
1000 14000 99.63
1000 16000 99.58
1000 18000 99.61
1000 20000 99.66
1000 22000 99.56
1000 24000 99.65
1000 26000 99.62
1000 28000 99.62
1000 30000 99.61
1000 32000 99.62
1000 34000 99.80
1000 36000 99.74
1000 38000 99.68
1000 40000 99.89
1000 42000 99.86
1000 44000 99.94
1000 46000 99.97
1000 48000 99.95
1000 50000 99.96
