
50 1 12.34
50 2 12.40
50 3 12.17
50 4 15.46
50 5 21.74

100 1 38.12
100 2 40.34
100 3 38.75
100 4 44.50
100 5 56.92

150 1 62.86
150 2 63.40
150 3 64.49
150 4 69.73
150 5 79.79

200 1 79.32
200 2 80.01
200 3 80.31
200 4 84.67
200 5 91.56

250 1 88.94
250 2 89.72
250 3 89.85
250 4 92.81
250 5 96.59

300 1 94.26
300 2 94.96
300 3 95.02
300 4 96.59
300 5 98.73

350 1 96.98
350 2 97.50
350 3 97.56
350 4 98.52
350 5 99.53

400 1 98.49
400 2 98.79
400 3 98.96
400 4 99.45
400 5 99.82

450 1 99.34
450 2 99.47
450 3 99.53
450 4 99.74
450 5 99.92

500 1 99.66
500 2 99.76
500 3 99.78
500 4 99.89
500 5 99.98

550 1 99.89
550 2 99.83
550 3 99.87
550 4 99.96
550 5 99.98

600 1 99.87
600 2 99.88
600 3 99.92
600 4 99.98
600 5 99.97

650 1 99.94
650 2 99.94
650 3 99.95
650 4 99.99
650 5 99.97

700 1 99.97
700 2 99.98
700 3 99.95
700 4 99.97
700 5 99.97

750 1 99.97
750 2 99.97
750 3 99.99
750 4 99.97
750 5 99.99

800 1 99.98
800 2 99.97
800 3 99.98
800 4 99.99
800 5 99.97

850 1 99.98
850 2 99.98
850 3 99.98
850 4 99.98
850 5 99.97

900 1 99.96
900 2 99.97
900 3 99.97
900 4 99.97
900 5 99.97

950 1 99.99
950 2 99.96
950 3 99.97
950 4 99.96
950 5 99.96

1000 1 99.98
1000 2 99.95
1000 3 99.97
1000 4 99.99
1000 5 99.97
