
50 200 96.05
50 400 66.87
50 600 50.56
50 800 37.30
50 1000 26.87
50 1200 21.88
50 1400 19.83
50 1600 18.52
50 1800 16.49
50 2000 15.44
50 2200 15.82
50 2400 17.53
50 2600 18.55
50 2800 22.59
50 3000 34.24
50 3200 47.85
50 3400 63.22
50 3600 77.75
50 3800 86.38
50 4000 90.27
50 4200 91.13
50 4400 91.17
50 4600 90.99
50 4800 90.40
50 5000 90.15

100 200 99.18
100 400 91.89
100 600 88.12
100 800 78.59
100 1000 66.31
100 1200 58.41
100 1400 54.79
100 1600 51.46
100 1800 49.09
100 2000 47.14
100 2200 46.77
100 2400 49.17
100 2600 52.88
100 2800 59.53
100 3000 75.09
100 3200 86.98
100 3400 94.20
100 3600 96.36
100 3800 97.23
100 4000 97.34
100 4200 96.80
100 4400 96.25
100 4600 95.46
100 4800 94.49
100 5000 93.81

150 200 99.44
150 400 97.50
150 600 97.87
150 800 94.07
150 1000 87.23
150 1200 80.99
150 1400 78.90
150 1600 75.56
150 1800 73.95
150 2000 72.59
150 2200 71.15
150 2400 73.06
150 2600 76.34
150 2800 82.64
150 3000 92.25
150 3200 97.53
150 3400 99.13
150 3600 99.32
150 3800 99.42
150 4000 99.26
150 4200 98.94
150 4400 98.67
150 4600 98.48
150 4800 97.89
150 5000 97.51

200 200 99.54
200 400 98.68
200 600 99.67
200 800 98.59
200 1000 95.68
200 1200 92.76
200 1400 90.99
200 1600 89.20
200 1800 87.11
200 2000 86.69
200 2200 86.06
200 2400 87.47
200 2600 89.33
200 2800 92.82
200 3000 98.04
200 3200 99.60
200 3400 99.89
200 3600 99.91
200 3800 99.89
200 4000 99.78
200 4200 99.74
200 4400 99.70
200 4600 99.50
200 4800 99.29
200 5000 99.20

250 200 99.67
250 400 99.10
250 600 99.94
250 800 99.68
250 1000 98.65
250 1200 97.40
250 1400 96.67
250 1600 95.54
250 1800 94.72
250 2000 94.02
250 2200 93.47
250 2400 94.36
250 2600 95.79
250 2800 97.19
250 3000 99.50
250 3200 99.88
250 3400 99.98
250 3600 99.96
250 3800 99.91
250 4000 99.90
250 4200 99.83
250 4400 99.89
250 4600 99.83
250 4800 99.82
250 5000 99.73

300 200 99.68
300 400 99.41
300 600 99.96
300 800 99.91
300 1000 99.60
300 1200 99.10
300 1400 98.69
300 1600 98.29
300 1800 97.67
300 2000 97.43
300 2200 97.30
300 2400 97.73
300 2600 98.33
300 2800 99.04
300 3000 99.85
300 3200 99.96
300 3400 100.00
300 3600 99.96
300 3800 99.93
300 4000 99.93
300 4200 99.86
300 4400 99.89
300 4600 99.81
300 4800 99.85
300 5000 99.80

350 200 99.81
350 400 99.54
