
50 1 49.23
50 2 44.48
50 3 51.48
50 4 27.67
50 5 21.90

100 1 79.01
100 2 78.46
100 3 81.92
100 4 60.18
100 5 57.44

150 1 87.59
150 2 90.89
150 3 88.59
150 4 79.09
150 5 79.55

200 1 92.18
200 2 95.32
200 3 93.40
200 4 89.50
200 5 91.62

250 1 95.47
250 2 97.66
250 3 96.30
250 4 95.26
250 5 96.92

300 1 97.57
300 2 98.74
300 3 98.06
300 4 97.84
300 5 98.92

350 1 98.75
350 2 99.39
350 3 99.09
350 4 99.08
350 5 99.65

400 1 99.34
400 2 99.73
400 3 99.50
400 4 99.63
400 5 99.88

450 1 99.70
450 2 99.87
450 3 99.71
450 4 99.77
450 5 99.94

500 1 99.89
500 2 99.95
500 3 99.91
500 4 99.96
500 5 99.97

550 1 99.93
550 2 99.98
550 3 99.95
550 4 99.97
550 5 99.96

600 1 99.98
600 2 100.00
600 3 99.98
600 4 99.97
600 5 99.98

650 1 99.99
650 2 100.00
650 3 99.98
650 4 99.98
650 5 99.98

700 1 100.00
700 2 99.99
700 3 99.99
700 4 99.98
700 5 99.98

750 1 99.99
750 2 100.00
750 3 99.99
750 4 99.99
750 5 100.00

800 1 100.00
800 2 100.00
800 3 99.99
800 4 99.98
800 5 99.96

850 1 100.00
850 2 100.00
850 3 100.00
850 4 99.98
850 5 99.96

900 1 100.00
900 2 100.00
900 3 99.99
900 4 99.98
900 5 99.97

950 1 100.00
950 2 100.00
950 3 100.00
950 4 99.98
950 5 99.96

1000 1 100.00
1000 2 100.00
1000 3 100.00
1000 4 99.98
1000 5 99.98
