
50 200 01.25
50 400 06.89
50 600 43.55
50 800 55.10
50 1000 57.89
50 1200 58.40
50 1400 58.55
50 1600 59.43
50 1800 58.40
50 2000 58.88
50 2200 58.77
50 2400 58.51
50 2600 58.26
50 2800 61.41
50 3000 58.88
50 3200 58.73
50 3400 57.91
50 3600 56.31
50 3800 51.45
50 4000 47.94
50 4200 45.17
50 4400 40.30
50 4600 37.62
50 4800 34.21
50 5000 32.48

100 200 02.16
100 400 17.71
100 600 69.62
100 800 79.27
100 1000 81.85
100 1200 82.84
100 1400 82.44
100 1600 83.10
100 1800 82.99
100 2000 82.30
100 2200 83.15
100 2400 82.17
100 2600 82.49
100 2800 85.35
100 3000 84.73
100 3200 84.56
100 3400 85.00
100 3600 83.57
100 3800 81.41
100 4000 78.71
100 4200 76.02
100 4400 71.30
100 4600 67.72
100 4800 65.14
100 5000 61.30

150 200 04.23
150 400 31.71
150 600 85.91
150 800 92.68
150 1000 93.73
150 1200 94.15
150 1400 94.03
150 1600 94.24
150 1800 94.43
150 2000 94.00
150 2200 93.95
150 2400 93.84
150 2600 93.85
150 2800 95.33
150 3000 95.35
150 3200 95.33
150 3400 95.40
150 3600 94.86
150 3800 93.54
150 4000 92.13
150 4200 90.03
150 4400 88.33
150 4600 85.56
150 4800 83.35
150 5000 81.07

200 200 06.98
200 400 44.55
200 600 94.23
200 800 97.79
200 1000 98.24
200 1200 98.37
200 1400 98.21
200 1600 98.27
200 1800 98.32
200 2000 98.05
200 2200 98.30
200 2400 98.03
200 2600 98.06
200 2800 98.80
200 3000 98.50
200 3200 98.72
200 3400 98.69
200 3600 98.71
200 3800 98.18
200 4000 97.61
200 4200 96.33
200 4400 95.56
200 4600 94.02
200 4800 92.45
200 5000 91.45

250 200 09.56
250 400 56.77
250 600 97.78
250 800 99.37
250 1000 99.51
250 1200 99.54
250 1400 99.60
250 1600 99.54
250 1800 99.52
250 2000 99.55
250 2200 99.61
250 2400 99.53
250 2600 99.58
250 2800 99.81
250 3000 99.73
250 3200 99.75
250 3400 99.74
250 3600 99.62
250 3800 99.46
250 4000 99.27
250 4200 98.78
250 4400 98.28
250 4600 97.76
250 4800 96.85
250 5000 95.52

300 200 13.25
300 400 66.88
300 600 99.26
300 800 99.82
300 1000 99.91
300 1200 99.84
300 1400 99.89
300 1600 99.88
300 1800 99.90
300 2000 99.83
300 2200 99.87
300 2400 99.88
300 2600 99.84
300 2800 99.94
300 3000 99.93
300 3200 99.93
300 3400 99.95
300 3600 99.91
300 3800 99.85
300 4000 99.83
300 4200 99.71
300 4400 99.47
300 4600 99.24
300 4800 98.93
300 5000 98.33

350 200 17.20
350 400 75.25
350 600 99.70
350 800 99.95
350 1000 99.96
350 1200 99.98
350 1400 99.96
350 1600 99.96
350 1800 99.98
350 2000 99.94
350 2200 99.96
350 2400 99.96
350 2600 99.96
350 2800 99.99
350 3000 99.97
350 3200 99.99
350 3400 99.97
350 3600 99.99
350 3800 99.94
350 4000 99.93
350 4200 99.90
350 4400 99.85
350 4600 99.77
350 4800 99.55
350 5000 99.35

400 200 20.49
400 400 81.47
400 600 99.92
400 800 99.99
400 1000 99.98
400 1200 99.99
400 1400 100.00
400 1600 99.98
400 1800 100.00
400 2000 99.99
400 2200 99.99
400 2400 99.98
400 2600 99.98
400 2800 99.99
400 3000 99.99
400 3200 99.98
400 3400 99.99
400 3600 99.98
400 3800 99.98
400 4000 99.99
400 4200 99.96
400 4400 99.94
400 4600 99.92
400 4800 99.83
400 5000 99.78

450 200 24.68
450 400 86.44
450 600 99.96
450 800 99.98
450 1000 100.00
450 1200 99.98
450 1400 99.99
450 1600 99.99
450 1800 100.00
450 2000 99.98
450 2200 100.00
450 2400 100.00
450 2600 99.99
450 2800 99.99
450 3000 99.97
450 3200 99.99
450 3400 99.98
450 3600 99.99
450 3800 99.97
450 4000 99.99
450 4200 99.99
450 4400 99.96
450 4600 99.95
450 4800 99.93
450 5000 99.93

500 200 28.58
500 400 90.24
500 600 99.99
500 800 99.99
500 1000 99.98
500 1200 99.99
500 1400 100.00
500 1600 99.99
500 1800 100.00
500 2000 99.98
500 2200 99.99
500 2400 100.00
500 2600 99.98
500 2800 100.00
500 3000 99.99
500 3200 99.98
500 3400 99.97
500 3600 99.99
500 3800 100.00
500 4000 99.97
500 4200 99.98
500 4400 99.97
500 4600 99.98
500 4800 99.96
500 5000 99.92

550 200 33.38
550 400 92.94
550 600 99.99
550 800 99.99
550 1000 100.00
550 1200 99.99
550 1400 99.98
550 1600 99.98
550 1800 99.99
550 2000 99.97
550 2200 99.99
550 2400 99.98
550 2600 100.00
550 2800 99.98
550 3000 100.00
550 3200 100.00
550 3400 99.98
550 3600 99.98
550 3800 99.98
550 4000 99.98
550 4200 99.98
550 4400 99.99
550 4600 99.98
550 4800 99.98
550 5000 99.98

600 200 38.08
600 400 94.99
600 600 99.99
600 800 100.00
600 1000 99.98
600 1200 100.00
600 1400 99.98
600 1600 100.00
600 1800 99.99
600 2000 99.98
600 2200 99.98
600 2400 99.99
600 2600 100.00
600 2800 100.00
600 3000 100.00
600 3200 99.99
600 3400 100.00
600 3600 99.99
600 3800 100.00
600 4000 99.98
600 4200 99.98
600 4400 99.97
600 4600 99.98
600 4800 99.97
600 5000 99.97

650 200 41.95
650 400 96.52
650 600 99.99
