
50 1 44.44
50 2 34.35
50 3 34.89
50 4 35.00
50 5 35.53

100 1 65.84
100 2 54.16
100 3 54.05
100 4 54.73
100 5 54.38

150 1 78.29
150 2 70.24
150 3 71.18
150 4 71.47
150 5 70.20

200 1 84.08
200 2 81.24
200 3 82.29
200 4 82.03
200 5 81.35

250 1 87.06
250 2 89.52
250 3 90.27
250 4 89.70
250 5 89.16

300 1 91.39
300 2 94.95
300 3 95.09
300 4 95.05
300 5 94.63

350 1 95.20
350 2 97.95
350 3 97.91
350 4 97.86
350 5 97.91

400 1 98.07
400 2 99.13
400 3 99.11
400 4 99.19
400 5 99.07

450 1 99.34
450 2 99.59
450 3 99.79
450 4 99.73
450 5 99.63

500 1 99.76
500 2 99.89
500 3 99.87
500 4 99.91
500 5 99.90

550 1 99.92
550 2 99.92
550 3 99.93
550 4 99.93
550 5 99.96

600 1 99.98
600 2 99.99
600 3 99.98
600 4 99.97
600 5 99.98

650 1 99.99
650 2 99.96
650 3 99.95
650 4 99.99
650 5 99.98

700 1 99.99
700 2 99.99
700 3 99.97
700 4 99.99
700 5 100.00

750 1 100.00
750 2 99.99
750 3 99.99
750 4 99.98
750 5 99.99

800 1 99.97
800 2 99.99
800 3 99.98
800 4 99.99
800 5 100.00

850 1 99.99
850 2 99.99
850 3 99.99
850 4 99.99
850 5 100.00

900 1 99.98
900 2 99.97
900 3 99.99
900 4 99.97
900 5 99.97

950 1 100.00
950 2 99.98
950 3 100.00
950 4 99.98
950 5 99.98

1000 1 99.97
1000 2 100.00
1000 3 99.98
1000 4 99.97
1000 5 99.97
