
50 2 00.30
50 4 00.72
50 6 11.67
50 8 53.53
50 10 73.07
50 12 76.93
50 14 78.73
50 16 78.76
50 18 80.24
50 20 79.59
50 22 78.94
50 24 80.14
50 26 80.20
50 28 79.28
50 30 78.75
50 32 79.73
50 34 79.72
50 36 79.55
50 38 79.62
50 40 80.65
50 42 79.85
50 44 79.75
50 46 79.84
50 48 79.88
50 50 80.24

100 2 00.64
100 4 01.15
100 6 20.51
100 8 67.01
100 10 87.14
100 12 91.88
100 14 92.92
100 16 92.71
100 18 92.82
100 20 92.63
100 22 92.75
100 24 92.37
100 26 92.31
100 28 92.19
100 30 92.62
100 32 92.20
100 34 92.46
100 36 92.70
100 38 92.39
100 40 92.57
100 42 92.21
100 44 92.70
100 46 92.06
100 48 91.95
100 50 92.51

150 2 01.05
150 4 02.35
150 6 27.72
150 8 78.71
150 10 94.80
150 12 97.77
150 14 98.10
150 16 98.37
150 18 98.23
150 20 98.03
150 22 97.90
150 24 97.96
150 26 98.06
150 28 97.89
150 30 97.98
150 32 97.90
150 34 97.85
150 36 97.71
150 38 97.68
150 40 97.70
150 42 97.97
150 44 97.89
150 46 97.62
150 48 97.73
150 50 97.51

200 2 01.21
200 4 03.38
200 6 36.16
200 8 87.84
200 10 98.49
200 12 99.50
200 14 99.66
200 16 99.70
200 18 99.70
200 20 99.59
200 22 99.53
200 24 99.63
200 26 99.56
200 28 99.47
200 30 99.45
200 32 99.53
200 34 99.44
200 36 99.46
200 38 99.30
200 40 99.37
200 42 99.36
200 44 99.36
200 46 99.36
200 48 99.36
200 50 99.31

250 2 01.94
250 4 04.40
250 6 44.13
250 8 92.90
250 10 99.54
250 12 99.93
250 14 99.93
250 16 99.96
250 18 99.93
250 20 99.93
250 22 99.91
250 24 99.89
250 26 99.89
250 28 99.88
250 30 99.88
250 32 99.89
250 34 99.86
250 36 99.78
250 38 99.80
250 40 99.87
250 42 99.80
250 44 99.80
250 46 99.79
250 48 99.77
250 50 99.77

300 2 02.35
300 4 05.79
300 6 52.75
300 8 96.42
300 10 99.91
300 12 100.00
300 14 99.99
300 16 99.98
300 18 99.98
300 20 99.98
300 22 99.95
300 24 99.97
300 26 99.96
300 28 99.97
300 30 99.96
300 32 99.95
300 34 99.95
300 36 99.95
300 38 99.91
300 40 99.93
300 42 99.93
300 44 99.94
300 46 99.95
300 48 99.87
300 50 99.90

350 2 02.25
350 4 07.28
350 6 59.89
350 8 98.07
350 10 99.97
350 12 100.00
350 14 100.00
350 16 99.99
350 18 99.99
350 20 99.99
350 22 99.99
350 24 99.99
350 26 99.99
350 28 99.97
350 30 99.99
350 32 100.00
350 34 99.98
350 36 99.96
350 38 99.98
350 40 99.98
350 42 99.95
350 44 99.98
350 46 99.98
350 48 99.95
350 50 99.94

400 2 03.44
400 4 08.06
400 6 66.09
400 8 99.08
400 10 100.00
400 12 99.99
400 14 100.00
400 16 100.00
400 18 100.00
400 20 100.00
400 22 99.99
400 24 99.99
400 26 99.98
400 28 99.99
400 30 99.98
400 32 99.99
400 34 100.00
400 36 99.98
400 38 99.98
400 40 99.98
400 42 99.98
400 44 99.99
400 46 99.99
400 48 99.95
400 50 99.97

450 2 03.17
450 4 10.37
450 6 72.23
450 8 99.55
450 10 100.00
450 12 99.99
450 14 99.99
450 16 100.00
450 18 99.99
450 20 100.00
450 22 100.00
450 24 100.00
450 26 99.99
450 28 99.99
450 30 99.99
450 32 100.00
450 34 99.99
450 36 99.98
450 38 100.00
450 40 100.00
450 42 99.99
450 44 99.98
450 46 100.00
450 48 99.96
450 50 100.00

500 2 04.36
500 4 11.99
500 6 77.95
500 8 99.76
500 10 99.99
500 12 100.00
500 14 99.99
500 16 100.00
500 18 99.99
500 20 100.00
500 22 99.99
500 24 100.00
500 26 100.00
500 28 100.00
500 30 99.99
500 32 100.00
500 34 100.00
500 36 99.99
500 38 100.00
500 40 99.98
500 42 99.97
500 44 100.00
500 46 100.00
500 48 99.99
500 50 99.99

550 2 04.48
550 4 13.80
550 6 81.28
550 8 99.90
550 10 100.00
550 12 100.00
550 14 100.00
550 16 100.00
550 18 100.00
550 20 99.99
550 22 100.00
550 24 99.99
550 26 99.99
550 28 100.00
550 30 99.99
550 32 100.00
550 34 99.99
550 36 99.99
550 38 99.97
550 40 99.99
550 42 99.99
550 44 100.00
550 46 100.00
550 48 99.97
550 50 99.99

600 2 05.18
600 4 15.95
600 6 84.55
600 8 99.95
600 10 100.00
600 12 99.99
600 14 99.99
600 16 99.99
600 18 99.99
600 20 99.99
600 22 99.99
600 24 100.00
600 26 99.99
600 28 99.99
600 30 99.98
600 32 99.99
600 34 99.99
600 36 99.99
600 38 99.99
600 40 99.98
600 42 99.99
600 44 99.99
600 46 99.99
600 48 99.98
600 50 99.99

650 2 06.14
650 4 18.10
650 6 87.31
650 8 99.98
650 10 99.98
650 12 100.00
650 14 99.98
650 16 99.99
650 18 100.00
650 20 99.99
650 22 100.00
650 24 99.99
650 26 100.00
650 28 99.99
650 30 99.99
650 32 99.98
650 34 100.00
650 36 99.99
650 38 99.99
650 40 99.99
650 42 99.98
650 44 99.99
650 46 99.97
650 48 99.99
650 50 100.00

700 2 06.61
700 4 19.75
700 6 89.90
700 8 99.99
700 10 100.00
700 12 100.00
700 14 99.99
700 16 100.00
700 18 99.98
700 20 100.00
700 22 99.98
700 24 99.98
700 26 99.99
700 28 99.98
700 30 100.00
700 32 99.99
700 34 100.00
700 36 99.99
700 38 100.00
700 40 100.00
700 42 99.99
700 44 99.99
700 46 99.99
700 48 100.00
700 50 99.98

750 2 06.52
750 4 22.76
750 6 92.11
750 8 99.99
750 10 100.00
750 12 99.99
750 14 99.99
750 16 99.99
750 18 100.00
750 20 100.00
750 22 99.99
750 24 99.99
750 26 99.99
750 28 99.99
750 30 100.00
750 32 99.98
750 34 100.00
750 36 99.99
750 38 99.98
750 40 100.00
750 42 99.98
750 44 99.99
750 46 99.98
750 48 99.99
750 50 100.00

800 2 07.30
800 4 24.99
800 6 93.73
800 8 100.00
800 10 99.99
800 12 99.98
800 14 100.00
800 16 99.98
800 18 99.99
800 20 99.99
800 22 100.00
800 24 99.99
800 26 99.99
800 28 99.98
800 30 100.00
800 32 99.99
800 34 99.99
800 36 100.00
800 38 99.99
800 40 99.98
800 42 99.99
800 44 99.98
800 46 99.98
800 48 99.99
800 50 99.99

850 2 08.75
850 4 27.28
850 6 94.82
850 8 99.99
850 10 99.99
850 12 99.98
850 14 99.98
850 16 99.98
850 18 99.99
850 20 99.98
850 22 99.99
850 24 99.99
850 26 99.98
850 28 99.98
850 30 99.98
850 32 99.99
850 34 100.00
850 36 99.99
850 38 99.99
850 40 99.99
850 42 99.98
850 44 100.00
850 46 100.00
850 48 99.99
850 50 99.99

900 2 09.05
900 4 29.39
900 6 96.15
900 8 99.98
900 10 99.98
900 12 99.98
900 14 99.99
900 16 99.98
900 18 99.99
900 20 99.99
900 22 99.98
900 24 100.00
900 26 99.99
900 28 99.99
900 30 99.99
900 32 99.99
900 34 99.98
900 36 99.99
