
50 200 00.86
50 400 08.21
50 600 43.96
50 800 54.79
50 1000 56.82
50 1200 58.12
50 1400 58.40
50 1600 59.04
50 1800 58.60
50 2000 58.98
50 2200 58.67
50 2400 58.61
50 2600 58.50
50 2800 62.29
50 3000 58.83
50 3200 59.01
50 3400 58.02
50 3600 55.12
50 3800 52.25
50 4000 49.02
50 4200 45.15
50 4400 40.30
50 4600 38.29
50 4800 34.80
50 5000 31.52

100 200 02.47
100 400 17.42
100 600 69.62
100 800 79.46
100 1000 81.87
100 1200 82.69
100 1400 82.31
100 1600 82.82
100 1800 83.31
100 2000 82.13
100 2200 82.96
100 2400 81.94
100 2600 82.70
100 2800 85.04
100 3000 84.62
100 3200 85.39
100 3400 84.95
100 3600 83.82
100 3800 81.76
100 4000 78.49
100 4200 75.56
100 4400 72.21
100 4600 68.67
100 4800 65.18
100 5000 61.77

150 200 04.00
150 400 31.68
150 600 85.86
150 800 92.37
150 1000 94.09
150 1200 94.20
150 1400 93.63
150 1600 94.25
150 1800 94.18
150 2000 94.06
150 2200 94.38
150 2400 93.80
150 2600 94.15
150 2800 95.70
150 3000 94.85
150 3200 95.30
150 3400 95.64
150 3600 94.94
150 3800 93.70
150 4000 91.92
150 4200 90.59
150 4400 88.01
150 4600 86.21
150 4800 84.00
150 5000 80.66

200 200 06.20
200 400 43.59
200 600 93.75
200 800 97.60
200 1000 98.21
200 1200 98.21
200 1400 98.20
200 1600 98.41
200 1800 98.32
200 2000 98.15
200 2200 98.17
200 2400 98.14
200 2600 98.24
200 2800 98.79
200 3000 98.78
200 3200 98.95
200 3400 98.73
200 3600 98.56
200 3800 98.11
200 4000 97.34
200 4200 96.74
200 4400 95.61
200 4600 94.37
200 4800 92.46
200 5000 90.99

250 200 10.51
250 400 56.82
250 600 97.91
250 800 99.38
250 1000 99.57
250 1200 99.61
250 1400 99.52
250 1600 99.55
250 1800 99.61
250 2000 99.46
250 2200 99.54
250 2400 99.55
250 2600 99.56
250 2800 99.76
250 3000 99.65
250 3200 99.76
250 3400 99.73
250 3600 99.67
250 3800 99.56
250 4000 99.28
250 4200 98.81
250 4400 98.49
250 4600 97.65
250 4800 97.03
250 5000 96.08

300 200 12.69
300 400 66.60
300 600 99.05
300 800 99.83
300 1000 99.89
300 1200 99.91
300 1400 99.92
300 1600 99.92
300 1800 99.88
300 2000 99.89
300 2200 99.88
300 2400 99.90
300 2600 99.93
300 2800 99.93
300 3000 99.93
300 3200 99.94
300 3400 99.93
300 3600 99.92
300 3800 99.85
300 4000 99.80
300 4200 99.77
300 4400 99.45
300 4600 99.18
300 4800 98.78
300 5000 98.33

350 200 16.61
350 400 75.11
350 600 99.76
350 800 99.92
350 1000 99.97
350 1200 99.97
350 1400 99.97
350 1600 99.98
350 1800 99.96
350 2000 99.98
350 2200 99.96
350 2400 99.96
350 2600 99.96
350 2800 99.99
350 3000 99.96
350 3200 99.97
350 3400 99.97
350 3600 99.98
350 3800 99.93
350 4000 99.96
350 4200 99.92
350 4400 99.80
350 4600 99.74
350 4800 99.61
350 5000 99.33

400 200 21.01
400 400 81.45
400 600 99.89
400 800 99.96
400 1000 99.98
400 1200 99.97
400 1400 99.99
400 1600 99.99
400 1800 99.99
400 2000 99.98
400 2200 100.00
400 2400 99.98
400 2600 99.99
400 2800 99.99
400 3000 100.00
400 3200 99.99
400 3400 99.99
400 3600 99.98
400 3800 99.98
400 4000 99.97
400 4200 99.94
400 4400 99.94
400 4600 99.93
400 4800 99.84
400 5000 99.79

450 200 26.56
450 400 86.48
450 600 99.95
450 800 99.98
450 1000 99.99
450 1200 100.00
450 1400 99.98
450 1600 100.00
450 1800 99.97
450 2000 99.97
450 2200 99.99
450 2400 99.98
450 2600 99.99
450 2800 99.99
450 3000 100.00
450 3200 100.00
450 3400 100.00
450 3600 99.98
450 3800 99.99
450 4000 99.99
450 4200 99.98
450 4400 99.97
450 4600 99.96
450 4800 99.92
450 5000 99.90

500 200 29.74
500 400 90.66
500 600 99.97
500 800 99.98
500 1000 99.97
500 1200 99.97
500 1400 99.99
500 1600 99.98
500 1800 100.00
500 2000 99.98
500 2200 99.98
500 2400 100.00
500 2600 99.98
500 2800 99.98
500 3000 99.97
500 3200 99.98
500 3400 99.99
500 3600 99.99
500 3800 99.96
500 4000 99.99
500 4200 99.98
500 4400 99.97
500 4600 99.99
500 4800 99.98
500 5000 99.97

550 200 34.34
550 400 93.10
550 600 99.98
550 800 99.98
550 1000 99.98
550 1200 99.99
550 1400 99.99
550 1600 99.98
550 1800 99.99
550 2000 99.99
550 2200 99.99
550 2400 99.99
550 2600 99.98
550 2800 99.99
550 3000 99.99
550 3200 99.99
550 3400 99.98
550 3600 99.99
550 3800 100.00
550 4000 99.99
550 4200 99.97
550 4400 99.96
550 4600 99.99
550 4800 99.99
550 5000 99.97

600 200 36.63
600 400 94.93
600 600 100.00
600 800 100.00
600 1000 100.00
600 1200 99.99
600 1400 99.97
600 1600 99.98
600 1800 99.98
600 2000 100.00
600 2200 99.97
600 2400 100.00
600 2600 99.99
600 2800 99.98
600 3000 99.98
600 3200 99.98
600 3400 99.98
600 3600 99.99
600 3800 100.00
600 4000 99.99
600 4200 99.99
600 4400 99.98
600 4600 99.98
600 4800 99.98
600 5000 99.98

650 200 41.09
650 400 96.73
650 600 99.98
650 800 99.98
650 1000 99.99
650 1200 99.98
650 1400 99.99
650 1600 99.96
650 1800 99.99
650 2000 100.00
650 2200 99.99
650 2400 100.00
650 2600 99.97
650 2800 99.98
650 3000 99.97
650 3200 100.00
650 3400 100.00
650 3600 99.99
650 3800 99.99
650 4000 99.98
650 4200 99.98
650 4400 99.97
650 4600 99.99
650 4800 99.98
650 5000 99.99

700 200 45.56
700 400 97.60
700 600 99.99
700 800 99.98
700 1000 99.99
700 1200 99.98
700 1400 99.99
700 1600 99.99
700 1800 99.97
700 2000 99.98
700 2200 99.98
700 2400 99.99
700 2600 100.00
700 2800 100.00
700 3000 99.99
700 3200 99.99
700 3400 99.99
700 3600 99.99
700 3800 99.95
700 4000 99.99
700 4200 99.95
700 4400 99.98
700 4600 99.97
700 4800 99.98
700 5000 99.96

750 200 50.61
750 400 98.20
750 600 99.99
750 800 99.99
750 1000 99.99
750 1200 99.99
750 1400 99.99
750 1600 99.98
750 1800 99.98
750 2000 99.99
750 2200 99.97
750 2400 99.99
750 2600 99.98
750 2800 100.00
750 3000 99.98
