
50 2 02.61
50 4 05.52
50 6 32.08
50 8 70.22
50 10 82.37
50 12 86.26
50 14 87.85
50 16 88.63
50 18 89.02
50 20 88.34
50 22 88.39
50 24 89.14
50 26 88.50
50 28 88.44
50 30 88.36
50 32 88.31
50 34 88.66
50 36 88.34
50 38 88.26
50 40 88.98
50 42 88.28
50 44 88.53
50 46 88.26
50 48 88.74
50 50 88.23

100 2 03.27
100 4 06.72
100 6 36.47
100 8 75.60
100 10 90.62
100 12 94.90
100 14 95.25
100 16 95.11
100 18 95.23
100 20 95.00
100 22 95.16
100 24 95.13
100 26 95.29
100 28 95.05
100 30 95.03
100 32 95.15
100 34 95.30
100 36 95.23
100 38 95.49
100 40 95.13
100 42 95.35
100 44 95.01
100 46 95.22
100 48 95.15
100 50 95.16

150 2 04.48
150 4 09.36
150 6 42.51
150 8 83.06
150 10 96.23
150 12 98.12
150 14 98.15
150 16 98.30
150 18 98.29
150 20 98.34
150 22 98.38
150 24 98.24
150 26 98.29
150 28 98.30
150 30 98.39
150 32 98.25
150 34 98.43
150 36 98.43
150 38 98.31
150 40 98.40
150 42 98.35
150 44 98.20
150 46 98.43
150 48 98.17
150 50 98.18

200 2 05.23
200 4 10.39
200 6 51.52
200 8 89.77
200 10 98.45
200 12 99.21
200 14 99.22
200 16 99.20
200 18 99.19
200 20 99.29
200 22 99.22
200 24 99.26
200 26 99.23
200 28 99.16
200 30 99.30
200 32 99.23
200 34 99.13
200 36 99.24
200 38 99.21
200 40 99.20
200 42 99.19
200 44 99.20
200 46 99.24
200 48 99.14
200 50 99.23

250 2 07.09
250 4 13.39
250 6 57.78
250 8 94.17
250 10 98.97
250 12 99.41
250 14 99.43
250 16 99.45
250 18 99.49
250 20 99.37
250 22 99.43
250 24 99.41
250 26 99.44
250 28 99.50
250 30 99.49
250 32 99.47
250 34 99.44
250 36 99.56
250 38 99.54
250 40 99.42
250 42 99.42
250 44 99.39
250 46 99.46
250 48 99.40
250 50 99.36

300 2 07.54
300 4 17.10
300 6 64.88
300 8 96.63
300 10 99.41
300 12 99.52
300 14 99.51
300 16 99.51
300 18 99.48
300 20 99.50
300 22 99.44
300 24 99.47
300 26 99.44
300 28 99.48
300 30 99.56
300 32 99.58
300 34 99.59
300 36 99.56
300 38 99.54
300 40 99.61
300 42 99.47
300 44 99.52
300 46 99.60
300 48 99.56
300 50 99.59

350 2 08.39
350 4 18.42
350 6 70.48
350 8 97.93
350 10 99.55
350 12 99.54
350 14 99.54
350 16 99.62
350 18 99.56
350 20 99.62
350 22 99.55
350 24 99.61
350 26 99.58
350 28 99.57
350 30 99.55
350 32 99.57
350 34 99.59
350 36 99.54
350 38 99.58
350 40 99.61
350 42 99.55
350 44 99.61
350 46 99.58
350 48 99.54
350 50 99.61

400 2 10.51
400 4 21.12
400 6 75.40
400 8 98.78
400 10 99.57
400 12 99.57
400 14 99.63
400 16 99.51
400 18 99.64
400 20 99.52
400 22 99.60
400 24 99.63
400 26 99.60
400 28 99.61
400 30 99.60
400 32 99.66
400 34 99.56
400 36 99.61
400 38 99.55
400 40 99.65
400 42 99.57
400 44 99.64
400 46 99.65
400 48 99.61
400 50 99.55

450 2 10.99
450 4 24.19
450 6 79.67
450 8 99.14
450 10 99.56
450 12 99.57
450 14 99.58
450 16 99.62
450 18 99.56
450 20 99.74
450 22 99.67
450 24 99.63
450 26 99.64
450 28 99.57
450 30 99.66
450 32 99.67
450 34 99.64
450 36 99.59
450 38 99.67
450 40 99.65
450 42 99.59
450 44 99.61
450 46 99.61
450 48 99.63
450 50 99.72

500 2 12.33
500 4 26.90
500 6 83.52
500 8 99.39
500 10 99.67
500 12 99.61
500 14 99.69
500 16 99.63
500 18 99.67
500 20 99.65
500 22 99.65
500 24 99.64
500 26 99.56
500 28 99.64
500 30 99.69
500 32 99.58
500 34 99.59
500 36 99.68
500 38 99.66
500 40 99.57
500 42 99.64
500 44 99.68
500 46 99.61
500 48 99.63
500 50 99.62

550 2 13.31
550 4 28.07
550 6 86.04
550 8 99.55
550 10 99.58
550 12 99.69
550 14 99.59
550 16 99.70
550 18 99.59
550 20 99.68
550 22 99.71
550 24 99.70
550 26 99.74
550 28 99.67
550 30 99.71
550 32 99.72
550 34 99.64
550 36 99.58
550 38 99.70
550 40 99.63
550 42 99.71
550 44 99.71
550 46 99.61
550 48 99.70
550 50 99.72

600 2 15.02
600 4 32.59
600 6 88.37
600 8 99.60
600 10 99.65
600 12 99.63
600 14 99.66
600 16 99.63
600 18 99.63
600 20 99.61
600 22 99.69
600 24 99.65
600 26 99.71
600 28 99.70
600 30 99.65
600 32 99.62
600 34 99.64
600 36 99.69
600 38 99.77
600 40 99.68
600 42 99.69
600 44 99.59
600 46 99.73
600 48 99.67
600 50 99.67

650 2 16.59
650 4 34.31
650 6 90.84
650 8 99.65
650 10 99.72
650 12 99.61
650 14 99.67
650 16 99.67
650 18 99.69
650 20 99.66
650 22 99.71
650 24 99.70
650 26 99.70
650 28 99.67
650 30 99.64
650 32 99.70
650 34 99.71
650 36 99.69
650 38 99.71
650 40 99.68
650 42 99.68
650 44 99.68
650 46 99.77
650 48 99.67
650 50 99.72

700 2 16.90
700 4 36.91
700 6 92.80
700 8 99.75
700 10 99.70
700 12 99.65
700 14 99.68
700 16 99.73
700 18 99.70
700 20 99.70
700 22 99.71
700 24 99.69
700 26 99.72
700 28 99.68
700 30 99.69
700 32 99.72
700 34 99.77
700 36 99.67
700 38 99.66
700 40 99.74
700 42 99.68
700 44 99.69
700 46 99.72
700 48 99.68
700 50 99.68

750 2 18.34
750 4 39.78
750 6 94.05
750 8 99.71
750 10 99.69
750 12 99.68
750 14 99.66
750 16 99.73
750 18 99.70
750 20 99.72
750 22 99.71
750 24 99.63
750 26 99.75
750 28 99.75
750 30 99.66
750 32 99.69
750 34 99.64
750 36 99.64
750 38 99.66
750 40 99.68
750 42 99.75
750 44 99.71
750 46 99.66
750 48 99.69
750 50 99.72

800 2 20.08
800 4 41.59
800 6 94.93
800 8 99.73
800 10 99.72
800 12 99.75
800 14 99.72
800 16 99.69
800 18 99.70
800 20 99.72
800 22 99.69
800 24 99.72
800 26 99.72
800 28 99.74
800 30 99.69
800 32 99.80
800 34 99.71
800 36 99.76
800 38 99.68
800 40 99.67
800 42 99.73
800 44 99.74
800 46 99.72
800 48 99.67
800 50 99.60

850 2 21.37
850 4 44.96
850 6 95.86
850 8 99.70
850 10 99.72
850 12 99.68
850 14 99.71
850 16 99.72
850 18 99.71
850 20 99.74
850 22 99.68
850 24 99.75
850 26 99.73
850 28 99.70
850 30 99.71
850 32 99.71
850 34 99.69
850 36 99.69
850 38 99.68
850 40 99.68
850 42 99.70
850 44 99.77
850 46 99.66
850 48 99.69
850 50 99.71

900 2 22.09
900 4 46.74
900 6 96.58
900 8 99.75
900 10 99.71
900 12 99.65
900 14 99.70
900 16 99.78
900 18 99.73
900 20 99.80
900 22 99.74
900 24 99.80
900 26 99.68
900 28 99.77
900 30 99.75
900 32 99.78
900 34 99.70
900 36 99.71
900 38 99.69
900 40 99.66
900 42 99.63
900 44 99.74
900 46 99.70
900 48 99.75
900 50 99.80

950 2 23.16
950 4 49.72
950 6 97.03
950 8 99.70
950 10 99.71
950 12 99.68
950 14 99.71
950 16 99.77
950 18 99.70
950 20 99.70
950 22 99.76
950 24 99.67
950 26 99.72
950 28 99.67
950 30 99.73
950 32 99.70
950 34 99.74
950 36 99.75
950 38 99.78
950 40 99.68
950 42 99.68
950 44 99.74
950 46 99.74
950 48 99.68
950 50 99.76

1000 2 25.09
1000 4 51.81
1000 6 97.83
1000 8 99.79
1000 10 99.71
1000 12 99.78
1000 14 99.72
1000 16 99.76
1000 18 99.66
1000 20 99.77
1000 22 99.74
1000 24 99.76
1000 26 99.66
1000 28 99.69
1000 30 99.70
1000 32 99.71
1000 34 99.80
1000 36 99.75
1000 38 99.71
1000 40 99.70
1000 42 99.75
1000 44 99.75
1000 46 99.83
1000 48 99.74
1000 50 99.76
