
50 20 00.78
50 40 30.91
50 60 70.53
50 80 78.20
50 100 80.22
50 120 80.15
50 140 80.35
50 160 81.11
50 180 81.21
50 200 82.03
50 220 81.23
50 240 81.04
50 260 78.95
50 280 79.40
50 300 79.30
50 320 79.59
50 340 80.00
50 360 79.69
50 380 79.40
50 400 79.86
50 420 78.67
50 440 79.15
50 460 79.82
50 480 79.27
50 500 79.78

100 20 01.80
100 40 51.00
100 60 86.01
100 80 90.79
100 100 92.92
100 120 92.51
100 140 92.45
100 160 92.69
100 180 93.38
100 200 93.23
100 220 93.12
100 240 93.14
100 260 93.07
100 280 93.03
100 300 92.40
100 320 92.65
100 340 92.17
100 360 92.06
100 380 91.54
100 400 91.97
100 420 91.70
100 440 91.79
100 460 91.69
100 480 91.75
100 500 92.03

150 20 02.64
150 40 70.44
150 60 95.26
150 80 96.89
150 100 97.46
150 120 97.53
150 140 97.41
150 160 98.09
150 180 97.96
150 200 97.93
150 220 97.79
150 240 97.83
150 260 97.92
150 280 97.68
150 300 97.65
150 320 97.76
150 340 97.58
150 360 97.40
150 380 97.31
150 400 97.55
150 420 97.57
150 440 97.54
150 460 97.37
150 480 97.54
150 500 97.35

200 20 04.91
200 40 83.62
200 60 98.74
200 80 99.21
200 100 99.53
200 120 99.49
200 140 99.50
200 160 99.54
200 180 99.62
200 200 99.63
200 220 99.70
200 240 99.59
200 260 99.61
200 280 99.53
200 300 99.55
200 320 99.52
200 340 99.43
200 360 99.36
200 380 99.44
200 400 99.51
200 420 99.50
200 440 99.40
200 460 99.47
200 480 99.44
200 500 99.32

250 20 06.61
250 40 91.18
250 60 99.67
250 80 99.84
250 100 99.90
250 120 99.90
250 140 99.92
250 160 99.89
250 180 99.92
250 200 99.94
250 220 99.91
250 240 99.95
250 260 99.91
250 280 99.92
250 300 99.94
250 320 99.94
250 340 99.90
250 360 99.92
250 380 99.85
250 400 99.88
250 420 99.90
250 440 99.92
250 460 99.90
250 480 99.90
250 500 99.85

300 20 08.83
300 40 95.55
300 60 99.92
300 80 99.97
300 100 99.96
300 120 99.97
300 140 99.99
300 160 99.99
300 180 99.98
300 200 99.99
300 220 99.99
300 240 99.98
300 260 99.99
300 280 99.99
300 300 99.97
300 320 99.98
300 340 100.00
300 360 99.97
300 380 99.99
300 400 99.99
300 420 99.99
300 440 99.98
