
50 2000 00.28
50 4000 02.72
50 6000 02.55
50 8000 07.99
50 10000 12.08
50 12000 12.08
50 14000 11.21
50 16000 12.27
50 18000 13.07
50 20000 11.62
50 22000 12.52
50 24000 13.05
50 26000 12.71
50 28000 13.17
50 30000 13.01
50 32000 15.48
50 34000 25.58
50 36000 35.02
50 38000 41.37
50 40000 50.05
50 42000 54.05
50 44000 56.42
50 46000 57.33
50 48000 59.53
50 50000 58.87

100 2000 00.44
100 4000 07.70
100 6000 06.52
100 8000 19.10
100 10000 24.32
100 12000 24.85
100 14000 24.54
100 16000 24.50
100 18000 24.67
100 20000 26.07
100 22000 26.55
100 24000 27.34
100 26000 25.97
100 28000 26.36
100 30000 26.25
100 32000 31.07
100 34000 40.97
100 36000 50.99
100 38000 55.39
100 40000 60.14
100 42000 63.72
100 44000 65.29
100 46000 67.39
100 48000 69.66
100 50000 70.61

150 2000 00.46
150 4000 14.70
150 6000 13.00
150 8000 30.42
150 10000 38.19
150 12000 38.15
150 14000 38.16
150 16000 38.19
150 18000 38.00
150 20000 38.05
150 22000 39.43
150 24000 39.62
150 26000 40.36
150 28000 39.31
150 30000 39.70
150 32000 45.80
150 34000 55.48
150 36000 64.72
150 38000 70.73
150 40000 74.14
150 42000 77.50
150 44000 79.79
150 46000 81.13
150 48000 82.24
150 50000 83.86

200 2000 00.70
200 4000 22.00
200 6000 20.09
200 8000 45.05
200 10000 51.70
200 12000 50.71
200 14000 50.59
200 16000 51.15
200 18000 52.88
200 20000 52.68
200 22000 52.41
200 24000 51.91
200 26000 52.89
200 28000 52.99
200 30000 53.93
200 32000 58.55
200 34000 69.36
200 36000 76.96
200 38000 81.64
200 40000 85.07
200 42000 87.27
200 44000 88.67
200 46000 89.89
200 48000 90.85
200 50000 91.61

250 2000 00.70
250 4000 31.42
250 6000 27.61
250 8000 55.98
250 10000 63.27
250 12000 62.12
250 14000 61.65
250 16000 62.78
250 18000 62.93
250 20000 62.48
250 22000 64.37
250 24000 65.11
250 26000 64.42
250 28000 64.75
250 30000 63.90
250 32000 70.61
250 34000 79.21
250 36000 84.73
250 38000 88.74
250 40000 91.82
250 42000 93.05
250 44000 94.17
250 46000 94.66
250 48000 95.39
250 50000 95.86

300 2000 00.88
300 4000 41.70
300 6000 37.77
300 8000 65.84
300 10000 72.52
300 12000 72.21
300 14000 71.11
300 16000 72.26
300 18000 72.08
300 20000 71.99
300 22000 73.43
300 24000 73.67
300 26000 72.63
300 28000 73.61
300 30000 73.56
300 32000 78.76
