
50 2 00.28
50 4 00.66
50 6 12.52
50 8 54.18
50 10 73.88
50 12 77.57
50 14 79.50
50 16 80.28
50 18 80.70
50 20 79.87
50 22 79.68
50 24 80.78
50 26 80.35
50 28 79.85
50 30 79.63
50 32 79.77
50 34 80.68
50 36 79.86
50 38 79.86
50 40 80.65
50 42 79.45
50 44 80.39
50 46 79.72
50 48 80.36
50 50 79.78

100 2 00.60
100 4 01.43
100 6 20.27
100 8 67.22
100 10 87.10
100 12 91.96
100 14 92.95
100 16 93.07
100 18 92.95
100 20 92.76
100 22 93.41
100 24 93.03
100 26 92.86
100 28 93.09
100 30 93.03
100 32 92.97
100 34 92.89
100 36 92.96
100 38 93.11
100 40 93.19
100 42 93.42
100 44 93.32
100 46 93.02
100 48 93.32
100 50 93.13

150 2 00.86
150 4 02.23
150 6 27.12
150 8 78.81
150 10 94.97
150 12 97.71
150 14 98.19
150 16 98.24
150 18 98.42
150 20 98.35
150 22 98.33
150 24 98.32
150 26 98.24
150 28 98.14
150 30 98.20
150 32 98.10
150 34 98.30
150 36 98.31
150 38 98.34
150 40 98.20
150 42 98.34
150 44 98.33
150 46 98.29
150 48 98.19
150 50 98.21

200 2 01.25
200 4 03.01
200 6 36.00
200 8 87.51
200 10 98.34
200 12 99.53
200 14 99.65
200 16 99.68
200 18 99.77
200 20 99.67
200 22 99.69
200 24 99.71
200 26 99.61
200 28 99.67
200 30 99.74
200 32 99.66
200 34 99.65
200 36 99.72
200 38 99.64
200 40 99.71
200 42 99.65
200 44 99.73
200 46 99.65
200 48 99.63
200 50 99.71

250 2 01.57
250 4 04.34
250 6 44.70
250 8 93.10
250 10 99.50
250 12 99.92
250 14 99.95
250 16 99.97
250 18 99.97
250 20 99.95
250 22 99.95
250 24 99.94
250 26 99.95
250 28 99.95
250 30 99.94
250 32 99.96
250 34 99.93
250 36 99.97
250 38 99.95
250 40 99.97
250 42 99.94
250 44 99.97
250 46 99.91
250 48 99.94
250 50 99.94

300 2 01.94
300 4 06.10
300 6 52.95
300 8 96.29
300 10 99.83
300 12 99.98
300 14 99.99
300 16 99.98
300 18 99.99
300 20 99.99
300 22 99.98
300 24 100.00
300 26 100.00
300 28 99.97
300 30 100.00
300 32 99.97
300 34 99.99
300 36 99.99
300 38 99.99
300 40 100.00
300 42 99.99
300 44 100.00
300 46 99.98
300 48 99.99
300 50 99.99

350 2 02.31
350 4 06.42
350 6 59.54
350 8 97.92
350 10 99.97
350 12 100.00
350 14 100.00
350 16 100.00
350 18 100.00
350 20 100.00
350 22 100.00
350 24 100.00
350 26 100.00
350 28 100.00
350 30 100.00
350 32 99.99
350 34 100.00
350 36 100.00
350 38 100.00
350 40 100.00
350 42 100.00
350 44 100.00
350 46 100.00
350 48 100.00
350 50 100.00

400 2 03.07
400 4 07.82
400 6 66.67
400 8 98.98
400 10 99.97
400 12 100.00
400 14 100.00
400 16 99.99
400 18 100.00
400 20 99.99
400 22 100.00
400 24 99.99
400 26 100.00
400 28 100.00
400 30 100.00
400 32 100.00
400 34 100.00
400 36 100.00
400 38 100.00
400 40 100.00
400 42 99.99
400 44 99.99
400 46 100.00
400 48 99.99
400 50 99.99

450 2 02.94
450 4 10.76
450 6 71.74
450 8 99.58
450 10 100.00
450 12 100.00
450 14 99.99
450 16 100.00
450 18 99.99
450 20 100.00
450 22 100.00
450 24 100.00
450 26 100.00
450 28 100.00
450 30 99.99
450 32 100.00
450 34 100.00
450 36 100.00
450 38 100.00
450 40 100.00
450 42 100.00
450 44 100.00
450 46 99.99
450 48 99.99
450 50 99.99

500 2 03.88
500 4 11.78
500 6 77.42
500 8 99.71
500 10 99.99
500 12 100.00
500 14 100.00
500 16 99.99
500 18 99.99
500 20 99.99
500 22 99.99
500 24 100.00
500 26 100.00
500 28 100.00
500 30 99.99
500 32 100.00
500 34 99.99
500 36 100.00
500 38 100.00
500 40 100.00
500 42 100.00
500 44 100.00
500 46 99.99
500 48 100.00
500 50 99.99

550 2 04.57
550 4 13.13
550 6 80.58
550 8 99.81
550 10 99.99
550 12 100.00
550 14 99.99
550 16 100.00
550 18 100.00
550 20 99.99
550 22 99.99
550 24 100.00
550 26 100.00
550 28 100.00
550 30 99.99
550 32 100.00
550 34 99.99
550 36 100.00
550 38 99.99
550 40 99.99
550 42 100.00
550 44 99.99
550 46 100.00
550 48 100.00
550 50 100.00

600 2 04.55
600 4 15.80
600 6 84.42
600 8 99.95
600 10 99.99
600 12 99.99
600 14 99.99
600 16 99.99
600 18 100.00
600 20 99.98
600 22 99.99
600 24 99.99
600 26 100.00
600 28 99.99
600 30 99.99
600 32 100.00
600 34 99.98
600 36 99.99
600 38 99.99
600 40 100.00
600 42 99.99
600 44 100.00
600 46 99.99
600 48 100.00
600 50 99.99

650 2 05.41
650 4 18.42
650 6 87.08
650 8 99.98
650 10 100.00
650 12 99.99
650 14 99.99
650 16 99.98
650 18 99.99
650 20 99.99
650 22 99.99
650 24 99.99
650 26 100.00
650 28 100.00
650 30 99.99
650 32 99.99
650 34 99.99
650 36 99.99
650 38 99.99
650 40 99.99
650 42 99.98
650 44 99.98
650 46 100.00
650 48 99.99
650 50 99.99

700 2 06.07
700 4 19.15
700 6 90.40
700 8 99.99
700 10 99.99
700 12 99.97
700 14 99.99
700 16 99.99
700 18 100.00
700 20 100.00
700 22 99.99
700 24 99.98
700 26 99.98
700 28 100.00
700 30 100.00
700 32 99.99
700 34 100.00
700 36 100.00
700 38 100.00
700 40 99.99
700 42 100.00
700 44 100.00
700 46 99.98
700 48 99.98
700 50 100.00

750 2 06.44
750 4 21.99
750 6 91.78
750 8 99.98
750 10 100.00
750 12 100.00
750 14 99.98
750 16 99.99
750 18 100.00
750 20 99.97
750 22 99.98
750 24 99.96
750 26 100.00
750 28 99.99
750 30 99.99
750 32 99.99
750 34 99.97
750 36 99.98
750 38 99.99
750 40 99.99
750 42 100.00
750 44 99.97
750 46 99.99
750 48 100.00
750 50 99.99

800 2 07.93
800 4 24.20
800 6 93.52
800 8 99.99
800 10 100.00
800 12 100.00
800 14 99.99
800 16 99.97
800 18 99.98
800 20 100.00
800 22 99.99
800 24 99.99
800 26 99.99
800 28 99.99
800 30 99.99
800 32 100.00
800 34 99.99
800 36 100.00
800 38 99.98
800 40 99.97
800 42 99.99
800 44 99.97
800 46 99.99
800 48 100.00
800 50 99.99

850 2 07.78
850 4 27.50
850 6 94.70
850 8 99.99
850 10 99.99
850 12 100.00
850 14 99.99
850 16 99.98
850 18 99.99
850 20 99.98
850 22 99.99
850 24 99.99
850 26 99.99
850 28 99.99
850 30 99.98
850 32 99.98
850 34 99.99
850 36 99.98
850 38 99.97
850 40 99.98
850 42 99.98
850 44 99.97
850 46 99.99
850 48 99.97
850 50 99.99

900 2 09.48
900 4 28.79
900 6 96.18
900 8 99.98
900 10 99.99
900 12 99.97
900 14 100.00
900 16 99.99
900 18 99.99
900 20 99.99
900 22 99.99
900 24 99.99
900 26 99.98
900 28 99.99
900 30 100.00
900 32 99.99
900 34 99.98
900 36 99.99
900 38 100.00
900 40 100.00
900 42 100.00
900 44 99.99
900 46 99.98
900 48 99.98
900 50 99.98

950 2 09.27
950 4 31.92
950 6 96.69
950 8 99.97
950 10 100.00
950 12 99.99
950 14 100.00
950 16 99.99
950 18 99.97
950 20 99.98
950 22 99.99
950 24 99.98
950 26 99.99
950 28 99.99
950 30 99.97
950 32 99.99
950 34 99.98
950 36 99.99
950 38 99.99
950 40 99.99
950 42 99.98
950 44 99.98
950 46 99.99
950 48 99.97
950 50 99.99

1000 2 10.71
1000 4 33.82
1000 6 97.50
1000 8 99.98
1000 10 99.98
1000 12 99.99
1000 14 99.99
1000 16 100.00
1000 18 99.98
1000 20 99.99
1000 22 99.99
1000 24 99.99
1000 26 99.97
1000 28 99.99
1000 30 99.98
1000 32 99.97
1000 34 99.98
1000 36 100.00
1000 38 99.98
1000 40 100.00
1000 42 99.99
1000 44 99.98
1000 46 99.99
1000 48 99.98
1000 50 99.98
