
50 2 57.31
50 4 82.20
50 6 93.28
50 8 98.54
50 10 99.53
50 12 99.67
50 14 99.68
50 16 99.68
50 18 99.61
50 20 99.71
50 22 99.69
50 24 99.71
50 26 99.72
50 28 99.70
50 30 99.78
50 32 99.68
50 34 99.72
50 36 99.64
50 38 99.68
50 40 99.72
50 42 99.69
50 44 99.72
50 46 99.68
50 48 99.67
50 50 99.66

100 2 80.35
100 4 87.38
100 6 96.89
100 8 99.53
100 10 99.76
100 12 99.74
100 14 99.75
100 16 99.73
100 18 99.66
100 20 99.73
100 22 99.73
100 24 99.72
100 26 99.75
100 28 99.73
100 30 99.81
100 32 99.80
100 34 99.76
100 36 99.72
100 38 99.76
100 40 99.74
100 42 99.79
100 44 99.80
100 46 99.74
100 48 99.72
100 50 99.76

150 2 84.79
150 4 90.80
150 6 98.21
150 8 99.69
150 10 99.77
150 12 99.80
150 14 99.69
150 16 99.81
150 18 99.75
150 20 99.78
150 22 99.73
150 24 99.80
150 26 99.71
150 28 99.77
150 30 99.72
150 32 99.69
150 34 99.74
150 36 99.81
150 38 99.74
150 40 99.73
150 42 99.79
150 44 99.77
150 46 99.77
150 48 99.80
150 50 99.75

200 2 87.25
200 4 92.67
200 6 98.97
200 8 99.75
200 10 99.74
200 12 99.71
200 14 99.72
200 16 99.71
200 18 99.78
200 20 99.80
200 22 99.83
200 24 99.72
200 26 99.78
200 28 99.75
200 30 99.73
200 32 99.73
200 34 99.72
200 36 99.75
200 38 99.80
200 40 99.76
200 42 99.77
200 44 99.77
200 46 99.78
200 48 99.78
200 50 99.80

250 2 89.06
250 4 93.58
250 6 99.43
250 8 99.79
250 10 99.75
250 12 99.72
250 14 99.80
250 16 99.75
250 18 99.69
250 20 99.73
250 22 99.80
250 24 99.82
250 26 99.79
250 28 99.83
250 30 99.77
250 32 99.74
250 34 99.77
250 36 99.80
250 38 99.79
250 40 99.77
250 42 99.73
250 44 99.75
250 46 99.79
250 48 99.78
250 50 99.77

300 2 89.79
300 4 94.82
300 6 99.59
300 8 99.80
300 10 99.75
300 12 99.75
300 14 99.75
300 16 99.82
300 18 99.76
300 20 99.72
300 22 99.74
300 24 99.77
300 26 99.73
300 28 99.77
300 30 99.76
300 32 99.74
300 34 99.82
300 36 99.72
300 38 99.80
300 40 99.73
300 42 99.75
300 44 99.74
300 46 99.77
300 48 99.76
300 50 99.74

350 2 91.42
350 4 95.81
350 6 99.67
350 8 99.71
350 10 99.81
350 12 99.73
350 14 99.71
350 16 99.74
350 18 99.78
350 20 99.80
350 22 99.76
350 24 99.74
350 26 99.79
350 28 99.71
350 30 99.70
350 32 99.74
350 34 99.81
350 36 99.74
350 38 99.76
350 40 99.73
350 42 99.83
350 44 99.81
350 46 99.75
350 48 99.77
350 50 99.80

400 2 92.40
400 4 96.47
400 6 99.75
400 8 99.72
400 10 99.76
400 12 99.79
400 14 99.82
400 16 99.69
400 18 99.75
400 20 99.74
400 22 99.75
400 24 99.74
400 26 99.73
400 28 99.76
400 30 99.79
400 32 99.78
400 34 99.76
400 36 99.73
400 38 99.74
400 40 99.80
400 42 99.68
400 44 99.78
400 46 99.77
400 48 99.75
400 50 99.79

450 2 93.48
450 4 97.02
450 6 99.77
450 8 99.79
450 10 99.77
450 12 99.71
450 14 99.71
450 16 99.74
450 18 99.74
450 20 99.74
450 22 99.75
450 24 99.76
450 26 99.74
450 28 99.74
450 30 99.75
450 32 99.79
450 34 99.80
450 36 99.77
450 38 99.79
450 40 99.68
450 42 99.76
450 44 99.75
450 46 99.79
450 48 99.74
450 50 99.69

500 2 93.42
500 4 97.42
500 6 99.68
500 8 99.79
500 10 99.76
500 12 99.78
500 14 99.78
500 16 99.78
500 18 99.74
500 20 99.72
500 22 99.73
500 24 99.71
500 26 99.69
500 28 99.78
500 30 99.75
500 32 99.79
500 34 99.73
500 36 99.79
500 38 99.72
500 40 99.77
500 42 99.82
500 44 99.74
500 46 99.79
500 48 99.74
500 50 99.78

550 2 94.38
550 4 97.89
550 6 99.76
550 8 99.75
550 10 99.74
550 12 99.71
550 14 99.70
550 16 99.78
550 18 99.74
550 20 99.75
550 22 99.70
550 24 99.78
550 26 99.73
550 28 99.77
550 30 99.78
550 32 99.75
550 34 99.74
550 36 99.76
550 38 99.71
550 40 99.76
550 42 99.76
550 44 99.72
550 46 99.76
550 48 99.77
550 50 99.76

600 2 94.89
600 4 98.36
600 6 99.72
600 8 99.74
600 10 99.82
600 12 99.81
600 14 99.76
600 16 99.73
600 18 99.73
600 20 99.79
600 22 99.83
600 24 99.76
600 26 99.75
600 28 99.74
600 30 99.75
600 32 99.76
600 34 99.76
600 36 99.75
600 38 99.77
600 40 99.78
600 42 99.69
600 44 99.76
600 46 99.78
600 48 99.79
600 50 99.79

650 2 95.41
650 4 98.46
650 6 99.75
650 8 99.75
650 10 99.79
650 12 99.74
650 14 99.76
650 16 99.75
650 18 99.77
650 20 99.78
650 22 99.72
650 24 99.75
650 26 99.79
650 28 99.78
650 30 99.80
650 32 99.73
650 34 99.81
650 36 99.80
650 38 99.79
650 40 99.74
650 42 99.74
650 44 99.70
650 46 99.72
650 48 99.80
650 50 99.76

700 2 95.81
700 4 98.58
700 6 99.83
700 8 99.77
700 10 99.76
700 12 99.72
700 14 99.67
700 16 99.70
700 18 99.76
700 20 99.78
700 22 99.79
700 24 99.75
700 26 99.75
700 28 99.78
700 30 99.75
700 32 99.75
700 34 99.72
700 36 99.78
700 38 99.74
700 40 99.73
700 42 99.74
700 44 99.77
700 46 99.74
700 48 99.79
700 50 99.73

750 2 96.13
750 4 98.80
750 6 99.79
750 8 99.73
750 10 99.74
750 12 99.72
750 14 99.78
750 16 99.80
750 18 99.74
750 20 99.75
750 22 99.80
750 24 99.73
750 26 99.74
750 28 99.75
750 30 99.78
750 32 99.69
750 34 99.77
750 36 99.77
750 38 99.74
750 40 99.73
750 42 99.74
750 44 99.78
750 46 99.83
750 48 99.71
750 50 99.75

800 2 96.87
800 4 99.06
800 6 99.76
800 8 99.73
800 10 99.77
800 12 99.75
800 14 99.79
800 16 99.72
800 18 99.74
800 20 99.74
800 22 99.75
800 24 99.70
800 26 99.72
800 28 99.76
800 30 99.68
800 32 99.70
800 34 99.75
800 36 99.76
800 38 99.76
800 40 99.76
800 42 99.72
800 44 99.73
800 46 99.73
800 48 99.77
800 50 99.74

850 2 96.91
850 4 99.14
850 6 99.78
850 8 99.81
850 10 99.76
850 12 99.75
850 14 99.72
850 16 99.77
850 18 99.72
850 20 99.76
850 22 99.78
850 24 99.71
850 26 99.71
850 28 99.79
850 30 99.77
850 32 99.74
850 34 99.83
850 36 99.80
850 38 99.73
850 40 99.79
850 42 99.82
850 44 99.77
850 46 99.77
850 48 99.75
850 50 99.76

900 2 97.05
900 4 99.26
900 6 99.75
900 8 99.79
900 10 99.81
900 12 99.74
900 14 99.75
900 16 99.70
900 18 99.77
900 20 99.77
900 22 99.70
900 24 99.75
900 26 99.73
900 28 99.72
900 30 99.75
900 32 99.72
900 34 99.74
900 36 99.80
900 38 99.78
900 40 99.72
900 42 99.68
900 44 99.79
900 46 99.70
900 48 99.76
900 50 99.79

950 2 97.33
950 4 99.36
950 6 99.76
950 8 99.79
950 10 99.73
950 12 99.80
950 14 99.79
950 16 99.79
950 18 99.76
950 20 99.69
950 22 99.75
950 24 99.78
950 26 99.75
950 28 99.77
950 30 99.71
950 32 99.79
950 34 99.80
950 36 99.68
950 38 99.69
950 40 99.77
950 42 99.72
950 44 99.81
950 46 99.83
950 48 99.71
950 50 99.73

1000 2 97.44
1000 4 99.37
1000 6 99.76
1000 8 99.73
1000 10 99.78
1000 12 99.77
1000 14 99.80
1000 16 99.79
1000 18 99.77
1000 20 99.72
1000 22 99.80
1000 24 99.75
1000 26 99.74
1000 28 99.68
1000 30 99.77
1000 32 99.74
1000 34 99.73
1000 36 99.76
1000 38 99.78
1000 40 99.71
1000 42 99.77
1000 44 99.73
1000 46 99.72
1000 48 99.85
1000 50 99.72
