
50 2 55.10
50 4 54.28
50 6 60.63
50 8 67.88
50 10 79.47
50 12 84.38
50 14 85.84
50 16 86.24
50 18 86.42
50 20 85.94
50 22 85.91
50 24 86.18
50 26 85.66
50 28 85.54
50 30 85.85
50 32 85.46
50 34 85.83
50 36 85.41
50 38 85.52
50 40 86.15
50 42 85.42
50 44 85.87
50 46 85.69
50 48 85.60
50 50 86.09

100 2 57.07
100 4 56.42
100 6 61.70
100 8 68.72
100 10 80.84
100 12 87.16
100 14 88.74
100 16 89.93
100 18 89.44
100 20 89.82
100 22 90.07
100 24 89.94
100 26 89.32
100 28 89.34
100 30 89.15
100 32 89.49
100 34 89.12
100 36 89.56
100 38 89.86
100 40 89.64
100 42 90.06
100 44 89.61
100 46 89.52
100 48 89.72
100 50 89.72

150 2 58.57
150 4 58.48
150 6 60.61
150 8 68.68
150 10 82.66
150 12 89.47
150 14 91.55
150 16 92.97
150 18 92.44
150 20 92.38
150 22 92.19
150 24 92.35
150 26 92.17
150 28 91.63
150 30 92.09
150 32 91.89
150 34 92.00
150 36 91.76
150 38 92.13
150 40 91.93
150 42 92.07
150 44 92.03
150 46 92.08
150 48 91.80
150 50 92.01

200 2 60.84
200 4 58.33
200 6 61.03
200 8 68.14
200 10 84.65
200 12 91.58
200 14 93.45
200 16 94.27
200 18 93.99
200 20 94.15
200 22 94.29
200 24 93.94
200 26 93.67
200 28 93.89
200 30 94.01
200 32 93.73
200 34 93.74
200 36 93.85
200 38 93.59
200 40 93.74
200 42 93.59
200 44 94.03
200 46 93.42
200 48 93.97
200 50 94.27

250 2 61.95
250 4 58.63
250 6 59.90
250 8 68.42
250 10 85.99
250 12 92.85
250 14 94.91
250 16 95.57
250 18 95.54
250 20 95.38
250 22 95.65
250 24 95.50
250 26 94.82
250 28 94.94
250 30 95.21
250 32 95.07
250 34 95.13
250 36 95.52
250 38 95.26
250 40 95.04
250 42 95.00
250 44 95.12
250 46 95.22
250 48 95.52
250 50 94.80

300 2 61.65
300 4 60.42
300 6 59.53
300 8 68.74
300 10 86.83
300 12 94.14
300 14 95.96
300 16 96.61
300 18 96.65
300 20 96.53
300 22 96.54
300 24 96.35
300 26 96.25
300 28 96.22
300 30 96.20
300 32 96.09
300 34 96.47
300 36 96.27
300 38 96.04
300 40 96.25
300 42 96.03
300 44 96.20
300 46 96.08
300 48 96.39
300 50 96.24

350 2 64.13
350 4 59.71
350 6 59.14
350 8 69.29
350 10 87.83
350 12 95.12
350 14 96.69
350 16 97.47
350 18 97.21
350 20 96.93
350 22 97.24
350 24 97.07
350 26 97.06
350 28 96.62
350 30 97.00
350 32 97.03
350 34 96.85
350 36 97.14
350 38 96.70
350 40 97.12
350 42 96.82
350 44 96.97
350 46 96.65
350 48 96.84
350 50 97.09

400 2 64.84
400 4 59.19
400 6 58.96
400 8 69.44
400 10 88.86
400 12 95.99
400 14 97.37
400 16 97.84
400 18 97.82
400 20 97.78
400 22 97.68
400 24 97.83
400 26 97.47
400 28 97.43
400 30 97.54
400 32 97.55
400 34 97.62
400 36 97.39
400 38 97.45
400 40 97.70
400 42 97.45
400 44 97.55
400 46 97.50
400 48 97.58
400 50 97.62

450 2 65.10
450 4 59.55
450 6 57.85
450 8 68.27
450 10 89.49
450 12 96.10
450 14 97.75
450 16 98.26
450 18 98.34
450 20 98.20
450 22 98.15
450 24 98.16
450 26 97.99
450 28 97.88
450 30 98.05
450 32 97.96
450 34 98.15
450 36 97.87
450 38 97.95
450 40 97.96
450 42 97.77
450 44 97.91
450 46 97.99
450 48 98.23
450 50 98.13

500 2 65.85
500 4 59.26
500 6 58.19
500 8 68.72
500 10 90.52
500 12 96.78
500 14 98.36
500 16 98.74
500 18 98.66
500 20 98.55
500 22 98.40
500 24 98.70
500 26 98.40
500 28 98.18
500 30 98.53
500 32 98.49
500 34 98.35
500 36 98.35
500 38 98.43
500 40 98.52
500 42 98.41
500 44 98.48
500 46 98.44
500 48 98.39
500 50 98.53

550 2 66.93
550 4 60.20
550 6 56.34
550 8 68.79
550 10 91.24
550 12 97.30
550 14 98.57
550 16 98.92
550 18 98.82
550 20 98.83
550 22 98.62
550 24 98.82
550 26 98.72
550 28 98.60
550 30 98.64
550 32 98.55
550 34 98.61
550 36 98.65
550 38 98.83
550 40 98.45
550 42 98.56
550 44 98.70
550 46 98.69
550 48 98.75
550 50 98.85

600 2 67.08
600 4 59.79
600 6 56.45
600 8 68.58
600 10 91.57
600 12 97.82
600 14 98.76
600 16 99.12
600 18 99.00
600 20 99.04
600 22 99.02
600 24 99.04
600 26 98.91
600 28 98.77
600 30 98.95
600 32 98.95
600 34 98.95
600 36 98.86
600 38 98.97
600 40 98.94
600 42 98.88
600 44 98.90
600 46 98.86
600 48 98.91
600 50 99.07

650 2 67.97
650 4 59.23
650 6 56.01
650 8 69.43
650 10 92.16
650 12 98.07
650 14 99.10
650 16 99.35
650 18 99.30
650 20 99.21
650 22 99.23
650 24 99.28
650 26 99.16
650 28 99.00
650 30 99.18
650 32 99.18
650 34 99.21
650 36 99.03
650 38 99.10
650 40 99.03
650 42 99.03
650 44 99.14
650 46 98.97
650 48 99.21
650 50 99.23

700 2 68.68
700 4 58.36
700 6 56.26
700 8 68.33
700 10 92.91
700 12 98.19
700 14 99.28
700 16 99.47
700 18 99.38
700 20 99.41
700 22 99.35
700 24 99.28
700 26 99.37
700 28 99.15
700 30 99.36
700 32 99.17
700 34 99.36
700 36 99.30
700 38 99.38
700 40 99.33
700 42 99.27
700 44 99.30
700 46 99.23
700 48 99.29
700 50 99.38

750 2 68.90
750 4 58.89
750 6 55.00
750 8 69.22
750 10 93.02
750 12 98.62
750 14 99.32
750 16 99.60
750 18 99.53
750 20 99.54
750 22 99.50
750 24 99.47
750 26 99.37
750 28 99.31
750 30 99.50
750 32 99.39
750 34 99.36
750 36 99.35
750 38 99.46
750 40 99.43
750 42 99.32
750 44 99.41
750 46 99.45
750 48 99.53
750 50 99.45

800 2 70.16
800 4 58.01
800 6 54.00
800 8 68.96
800 10 93.76
800 12 98.69
800 14 99.49
800 16 99.57
800 18 99.68
800 20 99.51
800 22 99.58
800 24 99.56
800 26 99.45
800 28 99.46
800 30 99.56
800 32 99.56
800 34 99.55
800 36 99.56
800 38 99.52
800 40 99.51
800 42 99.43
800 44 99.57
800 46 99.55
800 48 99.50
800 50 99.49

850 2 70.24
850 4 57.72
850 6 53.05
850 8 68.59
850 10 94.35
850 12 98.88
850 14 99.53
850 16 99.70
850 18 99.70
850 20 99.68
850 22 99.66
850 24 99.61
850 26 99.63
850 28 99.53
850 30 99.69
850 32 99.59
850 34 99.61
850 36 99.59
850 38 99.60
850 40 99.54
850 42 99.59
850 44 99.64
850 46 99.61
850 48 99.65
850 50 99.59

900 2 70.08
900 4 57.99
900 6 53.59
900 8 69.03
900 10 94.42
900 12 99.21
900 14 99.66
900 16 99.76
900 18 99.76
900 20 99.73
900 22 99.71
900 24 99.68
900 26 99.67
900 28 99.66
900 30 99.61
900 32 99.60
900 34 99.69
900 36 99.63
900 38 99.67
900 40 99.67
900 42 99.62
900 44 99.69
900 46 99.67
900 48 99.72
900 50 99.68

950 2 70.68
950 4 58.37
950 6 52.80
950 8 69.14
950 10 94.69
950 12 99.15
950 14 99.70
950 16 99.84
950 18 99.81
950 20 99.80
950 22 99.79
950 24 99.74
950 26 99.72
950 28 99.71
950 30 99.77
950 32 99.73
950 34 99.77
950 36 99.75
950 38 99.69
950 40 99.72
950 42 99.67
950 44 99.73
950 46 99.74
950 48 99.79
950 50 99.70

1000 2 71.74
1000 4 57.89
1000 6 53.18
1000 8 69.94
1000 10 95.03
1000 12 99.25
1000 14 99.75
1000 16 99.82
1000 18 99.82
1000 20 99.78
1000 22 99.81
1000 24 99.80
1000 26 99.70
1000 28 99.79
1000 30 99.70
1000 32 99.84
1000 34 99.74
1000 36 99.79
1000 38 99.81
1000 40 99.78
1000 42 99.76
1000 44 99.82
1000 46 99.75
1000 48 99.82
1000 50 99.78
