
50 20 81.58
50 40 99.94
50 60 99.91
50 80 99.93
50 100 99.96
50 120 99.79
50 140 99.99
50 160 99.96
50 180 99.95
50 200 99.96
50 220 99.93
50 240 99.94
50 260 99.95
50 280 99.88
50 300 99.94
50 320 99.90
50 340 99.96
50 360 99.91
50 380 99.94
50 400 99.95
50 420 99.93
50 440 99.94
50 460 99.95
50 480 99.94
50 500 99.93

100 20 95.56
100 40 99.86
100 60 99.75
100 80 99.90
100 100 99.96
100 120 99.97
100 140 99.95
100 160 99.94
100 180 99.91
100 200 99.89
100 220 99.86
100 240 99.85
100 260 99.88
100 280 99.86
100 300 99.89
100 320 99.84
100 340 99.85
100 360 99.83
100 380 99.86
100 400 99.87
100 420 99.86
100 440 99.85
100 460 99.90
100 480 99.91
100 500 99.93

150 20 98.55
150 40 99.81
150 60 99.65
150 80 99.89
150 100 99.97
150 120 99.95
150 140 99.92
150 160 99.89
150 180 99.85
150 200 99.78
150 220 99.74
150 240 99.72
150 260 99.83
150 280 99.75
150 300 99.82
150 320 99.83
150 340 99.81
150 360 99.75
150 380 99.80
150 400 99.81
150 420 99.86
150 440 99.83
150 460 99.86
150 480 99.82
150 500 99.86

200 20 98.69
200 40 99.88
200 60 99.47
200 80 99.87
200 100 99.97
200 120 99.98
200 140 99.94
200 160 99.94
200 180 99.84
200 200 99.77
200 220 99.72
200 240 99.84
200 260 99.80
200 280 99.73
200 300 99.87
200 320 99.79
200 340 99.82
200 360 99.75
200 380 99.77
200 400 99.84
200 420 99.89
200 440 99.81
200 460 99.82
200 480 99.81
200 500 99.79

250 20 98.52
250 40 99.88
250 60 99.30
250 80 99.87
250 100 99.93
250 120 99.98
250 140 99.97
250 160 99.91
250 180 99.84
250 200 99.72
250 220 99.69
250 240 99.75
250 260 99.79
250 280 99.77
250 300 99.74
250 320 99.84
250 340 99.83
250 360 99.59
250 380 99.76
250 400 99.82
250 420 99.87
250 440 99.83
250 460 99.80
250 480 99.67
250 500 99.82

300 20 98.42
300 40 99.85
300 60 99.18
300 80 99.89
300 100 99.94
300 120 99.97
300 140 99.98
300 160 99.94
300 180 99.74
300 200 99.74
300 220 99.70
300 240 99.79
300 260 99.81
300 280 99.73
300 300 99.81
300 320 99.83
300 340 99.85
300 360 99.68
300 380 99.71
300 400 99.85
300 420 99.77
300 440 99.77
300 460 99.80
300 480 99.76
300 500 99.74

350 20 98.21
350 40 99.87
350 60 99.11
350 80 99.76
350 100 99.95
350 120 99.98
350 140 99.96
350 160 99.89
350 180 99.79
350 200 99.68
350 220 99.72
350 240 99.74
350 260 99.78
350 280 99.81
350 300 99.78
350 320 99.75
350 340 99.83
350 360 99.61
350 380 99.68
350 400 99.76
350 420 99.90
350 440 99.78
350 460 99.79
350 480 99.70
350 500 99.82

400 20 98.18
400 40 99.82
400 60 99.11
400 80 99.78
400 100 99.95
400 120 99.98
400 140 99.95
400 160 99.87
400 180 99.82
400 200 99.66
400 220 99.65
400 240 99.81
400 260 99.84
400 280 99.76
400 300 99.79
400 320 99.77
400 340 99.79
400 360 99.62
400 380 99.71
400 400 99.77
400 420 99.84
400 440 99.83
400 460 99.78
400 480 99.72
400 500 99.78

450 20 97.96
450 40 99.76
450 60 99.13
450 80 99.77
450 100 99.93
450 120 99.97
450 140 99.96
450 160 99.87
450 180 99.77
450 200 99.71
450 220 99.72
450 240 99.76
450 260 99.82
450 280 99.80
450 300 99.81
450 320 99.85
450 340 99.79
450 360 99.65
450 380 99.67
450 400 99.78
450 420 99.84
450 440 99.84
450 460 99.77
450 480 99.74
450 500 99.78

500 20 98.13
500 40 99.79
500 60 99.06
500 80 99.81
500 100 99.94
500 120 99.98
500 140 99.92
500 160 99.85
500 180 99.71
500 200 99.65
500 220 99.72
500 240 99.75
500 260 99.84
500 280 99.76
500 300 99.82
500 320 99.81
500 340 99.79
500 360 99.56
500 380 99.68
500 400 99.76
500 420 99.89
500 440 99.85
500 460 99.78
500 480 99.71
500 500 99.78

550 20 98.00
550 40 99.78
550 60 98.99
550 80 99.80
550 100 99.98
550 120 99.95
550 140 99.95
550 160 99.84
550 180 99.69
