
50 2000 96.37
50 4000 06.55
50 6000 94.96
50 8000 60.98
50 10000 57.66
50 12000 84.51
50 14000 98.03
50 16000 98.11
50 18000 98.72
50 20000 98.78
50 22000 99.13
50 24000 99.35
50 26000 99.38
50 28000 99.33
50 30000 99.21
50 32000 97.34
50 34000 97.59
50 36000 97.07
50 38000 96.71
50 40000 96.69
50 42000 97.08
50 44000 97.07
50 46000 97.23
50 48000 97.59
50 50000 97.58

100 2000 99.97
100 4000 20.80
100 6000 99.60
100 8000 95.56
100 10000 95.44
100 12000 99.44
100 14000 99.93
100 16000 99.99
100 18000 99.98
100 20000 99.97
100 22000 99.98
100 24000 99.98
100 26000 99.98
100 28000 99.98
100 30000 99.99
100 32000 99.93
100 34000 99.88
100 36000 99.83
100 38000 99.66
100 40000 99.68
100 42000 99.72
100 44000 99.79
100 46000 99.87
100 48000 99.68
100 50000 99.80

150 2000 100.00
150 4000 37.19
150 6000 99.99
150 8000 99.49
150 10000 99.72
150 12000 99.96
150 14000 99.99
150 16000 99.99
150 18000 100.00
150 20000 100.00
150 22000 100.00
150 24000 100.00
150 26000 99.99
150 28000 100.00
150 30000 100.00
150 32000 100.00
150 34000 100.00
150 36000 99.99
150 38000 99.92
150 40000 99.93
150 42000 99.97
150 44000 99.96
150 46000 99.98
150 48000 99.95
150 50000 99.99

200 2000 100.00
200 4000 54.12
200 6000 99.99
200 8000 99.96
200 10000 99.99
200 12000 99.99
200 14000 100.00
200 16000 100.00
200 18000 100.00
200 20000 100.00
200 22000 100.00
200 24000 100.00
200 26000 100.00
200 28000 100.00
200 30000 100.00
200 32000 100.00
200 34000 100.00
200 36000 100.00
200 38000 99.99
200 40000 99.99
200 42000 99.97
200 44000 99.99
200 46000 100.00
200 48000 100.00
200 50000 99.99

250 2000 100.00
250 4000 66.93
250 6000 100.00
250 8000 99.98
250 10000 100.00
250 12000 100.00
250 14000 100.00
250 16000 100.00
250 18000 100.00
250 20000 100.00
250 22000 100.00
250 24000 100.00
250 26000 100.00
250 28000 100.00
250 30000 100.00
250 32000 100.00
250 34000 100.00
250 36000 100.00
250 38000 99.98
250 40000 100.00
250 42000 99.99
250 44000 100.00
250 46000 100.00
250 48000 100.00
250 50000 100.00

300 2000 100.00
300 4000 77.01
300 6000 100.00
300 8000 100.00
300 10000 100.00
300 12000 100.00
300 14000 100.00
300 16000 100.00
300 18000 100.00
300 20000 100.00
300 22000 100.00
300 24000 100.00
300 26000 100.00
300 28000 100.00
300 30000 100.00
300 32000 100.00
300 34000 100.00
300 36000 100.00
300 38000 100.00
300 40000 100.00
300 42000 100.00
300 44000 100.00
300 46000 100.00
300 48000 100.00
300 50000 100.00

350 2000 100.00
350 4000 84.06
350 6000 100.00
350 8000 100.00
350 10000 100.00
350 12000 100.00
350 14000 100.00
350 16000 100.00
350 18000 100.00
350 20000 100.00
