
50 200 35.92
50 400 97.57
50 600 99.99
50 800 99.97
50 1000 99.95
50 1200 99.77
50 1400 99.97
50 1600 99.97
50 1800 99.95
50 2000 99.97
50 2200 99.94
50 2400 99.95
50 2600 99.95
50 2800 99.96
50 3000 99.92
50 3200 99.91
50 3400 99.96
50 3600 99.93
50 3800 99.97
50 4000 99.85
50 4200 99.71
50 4400 99.55
50 4600 99.22
50 4800 99.13
50 5000 98.91

100 200 58.03
100 400 99.89
100 600 99.98
100 800 99.95
100 1000 99.97
100 1200 99.96
100 1400 99.98
100 1600 99.97
100 1800 99.95
100 2000 99.93
100 2200 99.91
100 2400 99.94
100 2600 99.88
100 2800 99.92
100 3000 99.88
100 3200 99.81
100 3400 99.84
100 3600 99.90
100 3800 99.94
100 4000 99.93
100 4200 99.92
100 4400 99.96
100 4600 99.96
100 4800 99.97
100 5000 99.95

150 200 77.49
150 400 99.86
150 600 99.96
150 800 99.96
150 1000 99.98
150 1200 99.98
150 1400 99.98
150 1600 99.96
150 1800 99.91
150 2000 99.87
150 2200 99.88
150 2400 99.88
150 2600 99.87
150 2800 99.87
150 3000 99.84
150 3200 99.85
150 3400 99.79
150 3600 99.80
150 3800 99.86
150 4000 99.92
150 4200 99.91
150 4400 99.91
150 4600 99.94
150 4800 99.92
150 5000 99.94

200 200 88.98
200 400 99.85
200 600 99.94
200 800 99.95
200 1000 99.97
200 1200 99.99
200 1400 99.98
200 1600 99.99
200 1800 99.88
200 2000 99.88
200 2200 99.87
200 2400 99.90
200 2600 99.87
200 2800 99.87
200 3000 99.87
200 3200 99.76
200 3400 99.75
200 3600 99.71
200 3800 99.80
200 4000 99.89
200 4200 99.85
200 4400 99.91
200 4600 99.97
200 4800 99.91
200 5000 99.96

250 200 94.71
250 400 99.77
250 600 99.96
250 800 99.95
250 1000 99.99
250 1200 99.97
250 1400 99.97
250 1600 99.96
250 1800 99.93
250 2000 99.90
250 2200 99.85
250 2400 99.85
250 2600 99.80
250 2800 99.85
250 3000 99.83
250 3200 99.74
250 3400 99.63
250 3600 99.70
250 3800 99.86
250 4000 99.89
250 4200 99.85
250 4400 99.87
250 4600 99.92
250 4800 99.94
250 5000 99.90

300 200 97.50
300 400 99.74
300 600 99.91
300 800 99.94
300 1000 99.96
300 1200 99.95
300 1400 99.98
300 1600 99.94
300 1800 99.93
300 2000 99.88
300 2200 99.85
300 2400 99.83
300 2600 99.86
300 2800 99.85
300 3000 99.83
300 3200 99.70
300 3400 99.66
300 3600 99.76
300 3800 99.86
300 4000 99.86
300 4200 99.81
