
50 20 69.69
50 40 39.72
50 60 23.80
50 80 21.56
50 100 24.93
50 120 46.74
50 140 60.13
50 160 71.14
50 180 67.64
50 200 60.68
50 220 48.34
50 240 28.81
50 260 20.77
50 280 15.20
50 300 10.39
50 320 08.81
50 340 08.63
50 360 09.81
50 380 11.30
50 400 13.34
50 420 16.86
50 440 18.15
50 460 23.00
50 480 25.97
50 500 28.18

100 20 95.00
100 40 78.33
100 60 57.82
100 80 51.47
100 100 59.13
100 120 80.59
100 140 91.56
100 160 95.06
100 180 93.72
100 200 86.46
100 220 78.33
100 240 56.83
100 260 44.09
100 280 34.02
100 300 28.54
100 320 28.16
100 340 28.60
100 360 31.90
100 380 36.64
100 400 40.33
100 420 47.07
100 440 52.14
100 460 57.40
100 480 62.00
100 500 67.61

150 20 99.50
150 40 94.26
150 60 81.50
150 80 73.83
150 100 77.97
150 120 90.85
150 140 98.05
150 160 98.30
150 180 97.63
150 200 92.80
150 220 87.44
150 240 67.80
150 260 54.28
150 280 49.54
150 300 47.60
150 320 48.50
150 340 50.94
150 360 55.12
150 380 59.36
150 400 64.79
150 420 70.87
150 440 76.20
150 460 80.58
150 480 83.85
150 500 87.42

200 20 99.93
200 40 98.78
200 60 92.46
200 80 86.48
200 100 87.44
200 120 94.89
200 140 99.43
200 160 99.49
200 180 98.77
200 200 95.39
200 220 90.96
200 240 75.44
200 260 65.54
200 280 63.56
200 300 63.24
200 320 65.32
200 340 68.72
200 360 71.76
200 380 76.22
200 400 80.74
200 420 84.61
200 440 88.99
200 460 91.65
200 480 93.83
200 500 95.86

250 20 99.97
250 40 99.76
250 60 97.14
250 80 93.79
250 100 92.96
250 120 97.00
250 140 99.83
250 160 99.87
250 180 99.42
250 200 96.92
250 220 93.52
250 240 81.23
250 260 74.39
250 280 74.47
250 300 74.94
250 320 77.48
250 340 79.94
250 360 83.26
250 380 86.45
250 400 90.25
250 420 92.99
250 440 94.98
250 460 96.86
250 480 98.09
250 500 98.87

300 20 99.98
300 40 99.94
300 60 99.03
300 80 97.21
300 100 96.38
300 120 98.37
300 140 99.96
300 160 99.94
300 180 99.74
300 200 98.05
300 220 95.78
300 240 85.67
300 260 82.66
300 280 83.75
300 300 84.74
300 320 86.70
300 340 87.57
300 360 90.09
300 380 93.05
300 400 94.95
300 420 96.70
300 440 98.00
300 460 98.90
300 480 99.38
300 500 99.58

350 20 99.99
350 40 99.97
350 60 99.64
350 80 98.75
350 100 98.15
350 120 99.19
350 140 99.99
350 160 99.97
350 180 99.87
350 200 98.70
350 220 96.90
350 240 89.65
350 260 88.50
350 280 89.09
350 300 90.12
350 320 91.83
350 340 92.83
350 360 94.57
350 380 96.27
350 400 97.51
350 420 98.58
350 440 99.22
350 460 99.66
350 480 99.76
350 500 99.87

400 20 99.98
400 40 99.96
400 60 99.84
400 80 99.51
400 100 99.27
400 120 99.62
400 140 100.00
400 160 99.98
400 180 99.96
400 200 99.16
400 220 97.80
400 240 93.35
400 260 92.93
400 280 92.69
400 300 94.45
400 320 94.97
400 340 95.94
400 360 97.14
400 380 98.14
400 400 98.94
400 420 99.35
400 440 99.72
400 460 99.86
400 480 99.92
400 500 99.94

450 20 99.98
450 40 99.98
450 60 99.95
450 80 99.81
450 100 99.60
450 120 99.82
450 140 99.99
450 160 100.00
450 180 99.97
450 200 99.57
450 220 98.70
450 240 95.88
450 260 95.46
450 280 95.97
450 300 96.48
450 320 97.22
450 340 97.88
450 360 98.32
