
50 200 87.68
50 400 61.44
50 600 49.46
50 800 37.06
50 1000 36.95
50 1200 43.91
50 1400 59.30
50 1600 55.77
50 1800 52.78
50 2000 51.80
50 2200 49.16
50 2400 45.47
50 2600 35.98
50 2800 26.93
50 3000 27.13
50 3200 30.67
50 3400 34.66
50 3600 38.86
50 3800 40.76
50 4000 41.57
50 4200 42.03
50 4400 41.24
50 4600 41.08
50 4800 40.19
50 5000 38.59

100 200 97.38
100 400 92.70
100 600 85.13
100 800 76.78
100 1000 74.70
100 1200 79.26
100 1400 85.25
100 1600 82.16
100 1800 83.82
100 2000 81.46
100 2200 77.53
100 2400 74.20
100 2600 67.30
100 2800 62.97
100 3000 60.39
100 3200 54.05
100 3400 47.45
100 3600 42.00
100 3800 38.99
100 4000 33.21
100 4200 31.49
100 4400 30.64
100 4600 27.88
100 4800 28.28
100 5000 25.53

150 200 99.90
150 400 99.12
150 600 96.05
150 800 93.03
150 1000 90.54
150 1200 90.94
150 1400 93.02
150 1600 90.43
150 1800 92.16
150 2000 90.01
150 2200 87.07
150 2400 86.50
150 2600 83.39
150 2800 83.49
150 3000 79.83
150 3200 67.48
150 3400 57.01
150 3600 46.73
150 3800 40.31
150 4000 34.18
150 4200 29.44
150 4400 26.33
150 4600 22.93
150 4800 21.67
150 5000 19.35

200 200 99.98
200 400 99.87
200 600 99.15
200 800 98.22
200 1000 96.89
200 1200 96.15
200 1400 96.87
200 1600 95.74
200 1800 96.40
200 2000 95.11
200 2200 93.13
200 2400 93.41
200 2600 92.84
200 2800 93.51
200 3000 90.84
200 3200 79.47
200 3400 64.94
200 3600 54.24
200 3800 46.76
200 4000 39.33
200 4200 34.33
200 4400 29.21
200 4600 23.18
200 4800 22.60
200 5000 20.24

250 200 99.97
250 400 99.98
250 600 99.84
250 800 99.55
250 1000 99.01
250 1200 98.61
250 1400 98.68
250 1600 98.08
250 1800 98.36
250 2000 97.56
250 2200 96.50
250 2400 96.99
250 2600 96.97
250 2800 97.63
250 3000 95.93
250 3200 86.67
250 3400 73.82
250 3600 61.99
250 3800 52.33
250 4000 44.66
250 4200 38.81
250 4400 33.78
250 4600 29.21
250 4800 25.07
250 5000 21.57

300 200 99.99
300 400 99.98
300 600 99.95
300 800 99.91
300 1000 99.64
300 1200 99.53
300 1400 99.49
300 1600 99.20
300 1800 99.39
300 2000 98.97
300 2200 98.49
300 2400 98.74
300 2600 98.82
300 2800 99.20
300 3000 98.30
300 3200 92.40
300 3400 81.30
300 3600 69.05
300 3800 58.33
300 4000 50.14
300 4200 43.64
300 4400 38.90
300 4600 33.04
300 4800 30.05
300 5000 26.37

350 200 99.99
350 400 99.99
350 600 99.94
350 800 99.98
350 1000 99.94
350 1200 99.83
350 1400 99.78
350 1600 99.67
350 1800 99.78
350 2000 99.56
350 2200 99.40
350 2400 99.40
350 2600 99.56
350 2800 99.75
350 3000 99.36
350 3200 95.47
350 3400 86.74
350 3600 75.47
350 3800 65.65
350 4000 56.64
350 4200 48.44
350 4400 42.08
350 4600 36.03
350 4800 33.72
350 5000 28.41

400 200 99.96
400 400 99.97
400 600 99.98
400 800 99.96
400 1000 99.99
400 1200 99.94
400 1400 99.95
400 1600 99.83
400 1800 99.86
400 2000 99.82
400 2200 99.75
400 2400 99.80
400 2600 99.81
400 2800 99.88
400 3000 99.79
400 3200 97.45
400 3400 90.50
400 3600 81.43
400 3800 71.89
400 4000 62.26
400 4200 54.08
400 4400 47.11
400 4600 43.27
400 4800 37.20
400 5000 34.56

450 200 99.96
450 400 100.00
450 600 99.98
450 800 99.96
450 1000 99.98
450 1200 99.95
450 1400 99.96
450 1600 99.97
450 1800 99.95
450 2000 99.92
450 2200 99.89
450 2400 99.92
450 2600 99.95
450 2800 99.97
450 3000 99.92
450 3200 98.64
450 3400 93.37
450 3600 85.29
450 3800 76.37
450 4000 67.34
450 4200 59.23
450 4400 53.03
450 4600 46.76
450 4800 41.41
450 5000 36.03

500 200 99.99
500 400 99.97
500 600 99.98
500 800 99.99
500 1000 99.98
500 1200 99.99
500 1400 100.00
500 1600 99.97
500 1800 99.99
500 2000 99.99
500 2200 99.98
500 2400 99.96
500 2600 99.95
500 2800 99.98
500 3000 99.95
500 3200 99.27
500 3400 95.60
500 3600 89.01
500 3800 80.21
500 4000 71.94
500 4200 64.47
500 4400 57.41
500 4600 52.00
500 4800 46.17
500 5000 41.87

550 200 99.98
550 400 99.99
550 600 99.98
550 800 99.97
550 1000 99.98
550 1200 100.00
550 1400 99.99
550 1600 99.97
550 1800 100.00
550 2000 99.99
550 2200 99.97
550 2400 99.98
550 2600 99.96
550 2800 99.98
550 3000 99.97
550 3200 99.55
550 3400 97.14
550 3600 91.36
550 3800 84.30
550 4000 76.33
550 4200 68.49
550 4400 62.02
550 4600 55.99
550 4800 50.87
550 5000 45.87

600 200 99.99
600 400 99.97
600 600 99.96
600 800 99.99
600 1000 99.97
600 1200 100.00
600 1400 99.99
600 1600 99.98
600 1800 100.00
600 2000 99.99
600 2200 99.99
600 2400 99.98
600 2600 99.95
600 2800 99.97
600 3000 99.97
600 3200 99.78
600 3400 98.03
600 3600 93.55
600 3800 86.79
600 4000 79.74
600 4200 72.43
600 4400 66.71
600 4600 59.25
600 4800 54.19
600 5000 51.18

650 200 99.99
650 400 99.98
650 600 99.96
650 800 99.99
650 1000 99.98
650 1200 100.00
650 1400 100.00
650 1600 99.99
650 1800 100.00
650 2000 100.00
650 2200 99.99
650 2400 99.96
650 2600 100.00
650 2800 99.98
650 3000 100.00
650 3200 99.90
650 3400 98.62
650 3600 95.05
650 3800 89.69
650 4000 83.45
650 4200 76.95
650 4400 70.24
650 4600 63.66
650 4800 59.06
650 5000 54.86

700 200 99.98
700 400 99.99
700 600 99.99
700 800 99.98
700 1000 99.98
700 1200 100.00
700 1400 99.99
700 1600 100.00
700 1800 100.00
700 2000 100.00
700 2200 99.99
700 2400 99.98
700 2600 99.99
700 2800 99.99
700 3000 99.97
700 3200 99.93
700 3400 99.09
700 3600 96.45
700 3800 91.68
700 4000 86.10
700 4200 78.95
700 4400 73.85
700 4600 67.48
700 4800 62.53
700 5000 58.18

750 200 99.99
750 400 99.97
750 600 99.98
750 800 99.98
750 1000 99.99
750 1200 99.99
750 1400 100.00
750 1600 99.99
750 1800 100.00
750 2000 100.00
750 2200 100.00
750 2400 99.99
750 2600 99.98
750 2800 99.95
750 3000 99.98
750 3200 99.95
750 3400 99.49
750 3600 97.41
750 3800 93.59
750 4000 88.41
750 4200 82.33
750 4400 77.14
750 4600 70.83
750 4800 66.38
750 5000 61.55

800 200 99.98
800 400 99.98
800 600 99.99
800 800 99.97
800 1000 99.98
800 1200 99.99
800 1400 100.00
800 1600 99.98
800 1800 99.99
800 2000 100.00
800 2200 100.00
800 2400 99.97
800 2600 99.98
800 2800 99.98
800 3000 99.97
800 3200 99.98
800 3400 99.73
800 3600 98.15
800 3800 94.90
800 4000 90.17
800 4200 84.90
800 4400 80.40
800 4600 73.55
800 4800 68.77
800 5000 64.31

850 200 99.96
850 400 99.97
850 600 99.97
850 800 99.99
850 1000 99.97
850 1200 100.00
850 1400 100.00
850 1600 99.99
850 1800 100.00
850 2000 100.00
850 2200 99.99
850 2400 99.99
850 2600 99.96
850 2800 99.98
850 3000 99.97
850 3200 99.98
850 3400 99.78
850 3600 98.64
850 3800 95.96
850 4000 92.37
850 4200 87.24
850 4400 81.88
850 4600 76.81
850 4800 71.97
850 5000 68.15

900 200 99.99
900 400 99.97
900 600 99.96
900 800 100.00
900 1000 99.98
900 1200 99.99
900 1400 99.98
900 1600 99.99
900 1800 99.99
900 2000 100.00
900 2200 99.99
900 2400 99.99
900 2600 99.99
900 2800 99.98
900 3000 99.99
900 3200 99.99
900 3400 99.87
900 3600 99.00
900 3800 96.74
900 4000 93.41
900 4200 89.70
900 4400 84.54
900 4600 79.15
900 4800 75.10
900 5000 71.31

950 200 99.99
950 400 99.99
950 600 100.00
950 800 99.94
950 1000 99.97
950 1200 99.99
950 1400 100.00
950 1600 99.99
950 1800 100.00
950 2000 100.00
950 2200 100.00
950 2400 99.99
950 2600 99.98
950 2800 99.99
950 3000 99.98
950 3200 99.98
950 3400 99.89
950 3600 99.28
950 3800 97.65
950 4000 94.62
950 4200 91.09
950 4400 86.55
950 4600 81.99
950 4800 77.53
950 5000 73.93

1000 200 99.97
1000 400 99.97
1000 600 99.97
1000 800 99.97
1000 1000 99.99
1000 1200 100.00
1000 1400 99.99
1000 1600 99.99
1000 1800 100.00
1000 2000 100.00
1000 2200 100.00
1000 2400 100.00
1000 2600 99.97
1000 2800 100.00
1000 3000 99.99
1000 3200 99.99
1000 3400 99.94
1000 3600 99.52
1000 3800 98.08
1000 4000 95.69
1000 4200 92.47
1000 4400 87.99
1000 4600 84.15
1000 4800 79.85
1000 5000 76.00
