
50 2 90.34
50 4 90.67
50 6 74.12
50 8 49.31
50 10 34.58
50 12 26.70
50 14 30.46
50 16 43.18
50 18 58.89
50 20 65.27
50 22 61.48
50 24 54.66
50 26 44.09
50 28 33.92
50 30 23.99
50 32 21.40
50 34 22.37
50 36 25.49
50 38 26.76
50 40 30.86
50 42 34.71
50 44 37.23
50 46 41.82
50 48 45.24
50 50 49.33

100 2 99.67
100 4 99.65
100 6 96.85
100 8 87.56
100 10 75.45
100 12 64.55
100 14 64.58
100 16 76.29
100 18 88.09
100 20 90.41
100 22 87.96
100 24 84.09
100 26 72.17
100 28 63.07
100 30 55.53
100 32 55.68
100 34 59.41
100 36 63.40
100 38 67.91
100 40 72.26
100 42 76.08
100 44 79.21
100 46 81.94
100 48 84.09
100 50 86.32

150 2 100.00
150 4 99.99
150 6 99.70
150 8 97.72
150 10 92.30
150 12 85.68
150 14 82.73
150 16 88.21
150 18 94.93
150 20 95.74
150 22 94.69
150 24 91.90
150 26 84.33
150 28 78.27
150 30 76.46
150 32 78.73
150 34 82.02
150 36 85.27
150 38 88.21
150 40 90.73
150 42 93.03
150 44 94.34
150 46 95.92
150 48 96.73
150 50 97.55

200 2 99.97
200 4 100.00
200 6 99.97
200 8 99.66
200 10 98.20
200 12 94.63
200 14 91.98
200 16 94.33
200 18 97.93
200 20 97.99
200 22 97.58
200 24 95.91
200 26 91.47
200 28 88.55
200 30 88.68
200 32 90.51
200 34 93.11
200 36 94.50
200 38 96.17
200 40 97.29
200 42 98.03
200 44 98.72
200 46 99.25
200 48 99.33
200 50 99.56

250 2 99.98
250 4 99.99
250 6 99.98
250 8 99.96
250 10 99.55
250 12 98.27
250 14 96.65
250 16 97.03
250 18 99.09
250 20 99.13
250 22 98.74
250 24 97.82
250 26 95.38
250 28 94.18
250 30 94.79
250 32 96.31
250 34 97.33
250 36 98.28
250 38 98.96
250 40 99.29
250 42 99.57
250 44 99.74
250 46 99.86
250 48 99.92
250 50 99.90

300 2 99.99
300 4 99.98
300 6 99.98
300 8 99.97
300 10 99.88
300 12 99.49
300 14 98.57
300 16 98.61
300 18 99.55
300 20 99.72
300 22 99.49
300 24 99.02
300 26 97.64
300 28 97.56
300 30 97.71
300 32 98.64
300 34 99.24
300 36 99.50
300 38 99.68
300 40 99.78
300 42 99.88
300 44 99.93
300 46 99.92
300 48 99.99
300 50 99.96

350 2 99.98
350 4 99.99
350 6 99.97
350 8 99.97
350 10 99.98
350 12 99.81
350 14 99.42
350 16 99.31
350 18 99.87
350 20 99.84
350 22 99.66
350 24 99.45
350 26 98.97
350 28 98.85
350 30 99.00
350 32 99.56
350 34 99.73
350 36 99.87
350 38 99.91
350 40 99.97
350 42 99.93
350 44 99.97
350 46 99.99
350 48 99.98
350 50 99.97

400 2 99.98
400 4 99.99
400 6 99.99
400 8 99.98
400 10 99.96
400 12 99.94
400 14 99.79
400 16 99.74
400 18 99.93
400 20 99.95
400 22 99.86
400 24 99.69
400 26 99.49
400 28 99.55
400 30 99.66
400 32 99.80
400 34 99.90
400 36 99.94
400 38 99.96
400 40 99.97
400 42 99.98
400 44 99.99
400 46 99.96
400 48 99.98
400 50 99.97

450 2 99.96
450 4 99.97
450 6 99.98
450 8 99.98
450 10 99.96
450 12 99.96
450 14 99.91
450 16 99.90
450 18 99.97
450 20 99.99
450 22 99.91
450 24 99.91
450 26 99.72
450 28 99.80
450 30 99.79
450 32 99.90
450 34 99.98
450 36 99.94
450 38 99.98
450 40 99.95
450 42 99.98
450 44 99.98
450 46 99.98
450 48 99.99
450 50 99.99

500 2 99.98
500 4 99.98
500 6 100.00
500 8 99.98
500 10 100.00
500 12 99.97
500 14 99.94
500 16 99.93
500 18 99.98
500 20 99.99
500 22 99.98
500 24 99.96
500 26 99.91
500 28 99.88
500 30 99.92
500 32 99.96
500 34 99.97
500 36 99.96
500 38 99.96
500 40 100.00
500 42 99.98
500 44 99.97
500 46 99.98
500 48 99.97
500 50 99.97

550 2 99.97
550 4 99.97
550 6 99.97
550 8 99.98
550 10 99.97
550 12 99.98
550 14 100.00
550 16 99.96
550 18 99.98
550 20 99.99
550 22 99.97
550 24 99.97
550 26 99.93
550 28 99.94
550 30 99.96
550 32 99.97
550 34 99.99
550 36 99.98
550 38 99.96
550 40 99.96
550 42 99.99
550 44 99.97
550 46 99.99
550 48 99.98
550 50 99.99

600 2 99.99
600 4 100.00
600 6 99.99
600 8 99.98
600 10 99.98
600 12 99.98
600 14 99.97
600 16 99.99
600 18 99.99
600 20 99.99
600 22 100.00
600 24 99.98
600 26 99.98
600 28 99.98
600 30 99.99
600 32 99.96
600 34 99.98
600 36 99.99
600 38 99.99
600 40 99.96
600 42 99.98
600 44 99.97
600 46 99.96
600 48 99.99
600 50 99.98

650 2 99.98
