
50 1 31.02
50 2 40.21
50 3 40.31
50 4 22.42
50 5 20.84

100 1 60.33
100 2 74.63
100 3 68.61
100 4 46.73
100 5 53.21

150 1 75.74
150 2 87.37
150 3 80.72
150 4 67.03
150 5 77.87

200 1 84.50
200 2 92.83
200 3 87.44
200 4 81.39
200 5 89.97

250 1 91.19
250 2 95.70
250 3 92.56
250 4 89.98
250 5 95.72

300 1 94.88
300 2 97.84
300 3 95.97
300 4 95.24
300 5 98.38

350 1 97.25
350 2 98.68
350 3 97.89
350 4 97.66
350 5 99.43

400 1 98.66
400 2 99.42
400 3 98.78
400 4 98.89
400 5 99.78

450 1 99.21
450 2 99.75
450 3 99.48
450 4 99.47
450 5 99.90

500 1 99.61
500 2 99.87
500 3 99.79
500 4 99.78
500 5 99.95

550 1 99.85
550 2 99.95
550 3 99.88
550 4 99.91
550 5 99.98

600 1 99.92
600 2 99.98
600 3 99.94
600 4 99.94
600 5 99.98

650 1 99.94
650 2 99.95
650 3 99.95
650 4 99.94
650 5 99.97

700 1 99.96
700 2 99.97
700 3 99.97
700 4 99.98
700 5 99.96

750 1 99.97
750 2 99.98
750 3 99.99
750 4 99.97
750 5 100.00

800 1 99.96
800 2 99.99
800 3 99.98
800 4 99.99
800 5 99.98

850 1 99.98
850 2 99.97
850 3 99.98
850 4 99.98
850 5 99.98

900 1 99.98
900 2 99.97
900 3 100.00
900 4 99.97
900 5 99.98

950 1 99.99
950 2 99.98
950 3 99.98
950 4 99.98
950 5 99.97

1000 1 99.99
1000 2 99.99
1000 3 99.97
1000 4 99.99
1000 5 99.96
