branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18599239000,93248968163,1,0,31200512878,30,18060151,197132288,1,508449173,39493,3089558565,54,2,287452592,1172,933159616,137029846550,3365,0,28,neo4j-analytics,140119
18597792393,93241704849,1,0,31210849824,30,18906627,197132288,5,508260717,39498,3091091763,55,3,287452904,1211,937246303,140161215009,3395,0,29,neo4j-analytics,143252
18594444468,93227073405,1,0,31124371250,31,17779234,197132288,61,506592620,39559,3082202665,56,10,287453216,1256,924491413,143299172241,3426,0,30,neo4j-analytics,146381
18588186211,93197519625,1,0,31124422496,38,18182702,192937984,23,506075066,39582,3082886470,57,12,283259112,1299,923527929,146427082605,3464,0,31,neo4j-analytics,149510
18595945513,93233186816,1,0,31222862120,38,18989285,199229440,69,507591987,39651,3122156711,58,15,289550992,1341,935242722,149554849818,3502,0,32,neo4j-analytics,152677
18593091827,93219764708,1,0,31171634370,31,18149993,197132288,79,506344037,39730,3083249580,59,14,287454184,1380,934650401,152718401365,3533,0,33,neo4j-analytics,155802
18592750393,93218841005,1,0,31142621104,29,18362156,195035136,22,504678775,39752,3084754659,60,6,285360000,1424,931498747,155848241969,3562,0,34,neo4j-analytics,158933
18598315252,93244771804,1,0,31162263068,39,18642220,197132288,46,506643455,39798,3096057179,61,3,287456992,1463,929945067,158975071403,3601,0,35,neo4j-analytics,162071
18591210137,93211147310,1,0,31148638640,39,18947033,195035136,134,505501218,39932,3103508530,62,12,285360624,1506,925137569,162116305222,3640,0,36,neo4j-analytics,165220
18596788281,93236933997,1,0,31158203976,31,18357860,197132288,9,505950074,39941,3084239285,63,4,287458112,1552,934249742,165268720602,3671,0,37,neo4j-analytics,168353
18593914460,93223889108,1,0,31138165184,37,18314939,197132288,33,505147579,39974,3090920004,64,4,287458424,1592,928301280,168396260958,3708,0,38,neo4j-analytics,171487
18621796028,93337194623,1,0,31182245212,31,18958606,197132288,4,504750400,39978,3093433683,65,2,287458736,1636,926966093,171533460263,3739,0,39,neo4j-analytics,174627
18593137087,93221328455,1,0,31122039776,29,18159561,197132288,71,504431053,40049,3085848617,66,4,287459048,1674,931557550,174667178151,3768,0,40,neo4j-analytics,177753
18596967831,93237751916,1,0,31114646336,30,18083630,197132288,3,505260813,40052,3085879326,67,2,287459360,1718,927420775,177799736136,3798,0,41,neo4j-analytics,180886
18593643576,93222861011,1,0,31113057710,30,17876468,197132288,4,504234822,40056,3080884992,68,12,287459672,1763,928863493,180933683403,3828,0,42,neo4j-analytics,184015
18594185877,93225182204,1,0,31122041820,30,18732264,197132288,67,505446513,40123,3086621721,69,17,287459984,1804,928266781,184058111733,3858,0,43,neo4j-analytics,187145
18612203904,93299505870,1,0,31166688182,30,18869874,197132288,9,505699194,40132,3095651264,70,7,287460328,1842,923760670,187185667948,3888,0,44,neo4j-analytics,190281
18596781596,93237089010,1,0,31128430196,30,18209780,197132288,51,505165210,40183,3092221158,71,5,287461160,1881,930491607,190323024639,3918,0,45,neo4j-analytics,193415
18596644003,93235386301,1,0,31138876058,30,18399239,197132288,4,504970884,40187,3086856968,72,1,287461568,1924,924168558,193461005149,3948,0,46,neo4j-analytics,196548
18598582629,93243594296,1,0,31140232398,30,18325610,197132288,19,504721387,40206,3093313058,73,3,287461408,1964,928856646,196590512699,3978,0,47,neo4j-analytics,199684
18610892823,93294837185,1,0,31204022280,29,18420209,197132288,0,505499915,40206,3089663853,74,2,287462224,2008,932662468,199731359194,4007,0,48,neo4j-analytics,202821
