branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18665942734,92127041026,1,0,30000734372,54,17867759,398458880,72,479454506,39043,3095611920,46,13,488825624,873,840511786,112620005887,3689,0,21,neo4j-analytics,115716
18659943052,92098585090,1,0,30005755750,55,17704574,398458880,115,476815641,39158,3091164373,47,13,488825968,916,843099211,115762441457,3744,0,22,neo4j-analytics,118854
18663721697,92116164887,1,0,29971743298,66,17914105,398458880,4,474908307,39205,3092870673,48,6,488825912,957,837143172,118897135046,3810,0,23,neo4j-analytics,121990
18664827403,92121293150,1,0,30022644300,68,17808899,402653184,8,475636362,39214,3100843368,49,6,493020864,1001,839412013,122037774224,3878,0,24,neo4j-analytics,125139
18675717129,92161711731,1,0,29980121946,67,17824633,400556032,24,475202179,39239,3096382307,50,6,490924128,1042,837665739,125182765843,3945,0,25,neo4j-analytics,128279
18663066709,92111211859,1,0,29975991460,56,17831483,402653184,4,474304239,39243,3080066873,51,6,493021592,1087,836589796,128326382237,4001,0,26,neo4j-analytics,131406
18675522063,92161819037,1,0,29988515778,55,17671145,404750336,6,474954560,39249,3083669385,52,7,495119056,1133,835488667,131455850450,4056,0,27,neo4j-analytics,134540
18663763413,92116912947,1,0,29964588130,71,17739146,402653184,1,474390255,39291,3092524174,53,1,493022248,1172,837875778,134581476575,4127,0,28,neo4j-analytics,137674
18661555724,92105754793,1,0,29962539166,56,17689539,398458880,40,476211416,39331,3083394499,54,8,488828248,1217,841107117,137721998772,4183,0,29,neo4j-analytics,140805
18664121400,92118816736,1,0,29997990302,55,17812876,404750336,12,475938450,39343,3087145891,55,11,495119296,1263,839737780,140855143705,4238,0,30,neo4j-analytics,143942
18663803774,92115205699,1,0,30010160862,55,17883733,402653184,33,475414223,39376,3089524182,56,11,493022456,1308,843970330,143990106673,4293,0,31,neo4j-analytics,147080
