branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18924217159,95434293335,1,0,31938148824,54,17568919,507510784,124,519587858,38673,3302418453,47,17,597784920,881,927417775,116515575750,3672,0,21,neo4j-analytics,119818
18922794100,95425180917,1,0,31888320484,66,17746815,507510784,23,517252201,38696,3288910811,48,11,597785528,927,919892648,119867239215,3738,0,22,neo4j-analytics,123156
18936478722,95484903718,1,0,31906138178,54,17519188,507510784,47,518297217,38743,3277960124,49,8,597785544,969,924922414,123200968927,3792,0,23,neo4j-analytics,126479
18924084488,95434308215,1,0,31899253402,53,17438059,507510784,10,518775966,38753,3276992562,50,1,597786056,1015,920248057,126527393037,3845,0,24,neo4j-analytics,129804
18921347781,95419797781,1,0,31856645054,54,17544225,507510784,3,517181611,38756,3273759903,51,3,597786392,1059,917502515,129851193076,3899,0,25,neo4j-analytics,133125
18925064369,95438380458,1,0,31913743172,53,17512896,503316480,5,519362642,38761,3282408641,52,6,593592368,1103,925729049,133171831258,3952,0,26,neo4j-analytics,136454
18924113583,95434136429,1,0,31903954602,54,17559047,507510784,88,521148686,38850,3284373068,53,8,597787120,1142,925720928,136496979336,4006,0,27,neo4j-analytics,139781
18922917821,95428567187,1,0,31900347380,65,17446101,505413632,42,518965731,38892,3288341448,54,8,595690056,1185,922619386,139827109611,4071,0,28,neo4j-analytics,143115
18925376575,95440069492,1,0,31914600776,54,17522471,507510784,25,521395437,38917,3277557523,55,11,597787712,1233,920362911,143165992658,4125,0,29,neo4j-analytics,146444
18923132074,95430008071,1,0,31895791450,69,17417363,503316480,59,520232495,38976,3298066137,56,5,593593248,1273,916885843,146486025896,4194,0,30,neo4j-analytics,149784
18922667465,95427100588,1,0,31900419796,54,17477293,503316480,22,518206163,38998,3275597839,57,9,593594032,1320,919531686,149834337714,4248,0,31,neo4j-analytics,153110
18922153142,95421254102,1,0,31850374354,53,17509762,507510784,40,517253370,39038,3270109696,58,12,597788648,1358,920109420,153150566138,4301,0,32,neo4j-analytics,156421
