"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22386878031,114580121027,10,0,53171223890,170,98156332,2194005216,12219,693619861,32145,7191367144,26,6748,2276179792,41,3186144080,43396195551,2490,0,1,"neo4j-analytics",50588
18888149969,95159094646,1,0,33203925024,42,19793234,5082437264,1642,495127784,33787,3538012887,27,583,5170945352,91,892857453,50639973961,2532,0,2,"neo4j-analytics",54178
18886025325,95100878653,1,0,33038251962,34,19386413,218103808,1013,513063200,34800,3408815677,28,217,306851288,139,884304358,54228630558,2566,0,3,"neo4j-analytics",57637
18899434420,95180007726,1,0,32327516224,59,19373749,278921216,457,563266597,35257,3264415425,29,75,367906608,180,965314452,57680179481,2625,0,4,"neo4j-analytics",60945
18903670561,95190576521,1,0,32190459892,38,19220126,220200960,538,557003284,35835,3201628324,30,55,309424264,219,954481104,60984883227,2663,0,5,"neo4j-analytics",64187
18927750269,95321039613,1,0,32375062876,30,19432218,226492416,544,558214563,36379,3193724860,31,147,315953072,258,963798568,64227420253,2693,0,6,"neo4j-analytics",67421
18886435756,95144979043,1,0,32265668580,56,18997975,276824064,754,557133443,37134,3214401899,32,82,366589024,299,952005734,67463646744,2749,0,7,"neo4j-analytics",70678
18910273702,95257306966,1,0,32229605558,30,18796860,220200960,643,544689850,37817,3196453928,33,57,310203920,338,933402662,70719173234,2779,0,8,"neo4j-analytics",73916
18878258508,95119702656,1,0,31956975816,31,18651345,222298112,431,536664851,38248,3152939030,34,47,312538976,378,925860690,73957127358,2810,0,9,"neo4j-analytics",77110
18879520548,95120759962,1,0,31921217496,29,18827622,216006656,339,530961183,38587,3140074276,35,43,306484272,418,923820261,77152726462,2839,0,10,"neo4j-analytics",80293
18889603516,95163069363,1,0,31772983404,30,18768294,220200960,32,523712015,38619,3119060749,36,36,310916464,456,921436238,80333220847,2869,0,11,"neo4j-analytics",83452
18882209378,95140197505,1,0,31813410220,30,18784308,218103808,164,523255503,38783,3122043609,37,32,308815808,495,920780493,83493897770,2899,0,12,"neo4j-analytics",86616
18877181540,95114695402,1,0,31767260204,54,18490435,274726912,302,521607900,39126,3135988613,38,19,365121456,535,911262398,86657967816,2953,0,13,"neo4j-analytics",89794
18880001099,95125520917,1,0,31736478586,30,18652237,216006656,215,521805863,39381,3109897557,39,16,306401504,574,910967132,89834591744,2983,0,14,"neo4j-analytics",92944
18890382044,95165582251,1,0,31682038106,40,18373230,218103808,20,516677882,39401,3109523377,40,14,308497936,612,907295337,92984997435,3023,0,15,"neo4j-analytics",96095
18907612599,95237939026,1,0,31708607186,30,18340070,218103808,87,517679105,39488,3126402272,41,7,308493960,653,907128725,96138276625,3053,0,16,"neo4j-analytics",99265
18879335229,95117761363,1,0,31713751934,32,18353062,213909504,165,518076557,39653,3125851373,42,14,304285104,697,910581752,99311230254,3085,0,17,"neo4j-analytics",102437
18878866336,95117670958,1,0,31631132140,30,18361301,218103808,9,513475445,39662,3093118606,43,6,308438888,737,904978379,102479462331,3115,0,18,"neo4j-analytics",105573
